Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
107.625,38.26878624,0.405080676,1.054423568,1.590301003,12.11681049,12.60338126,202.0195944,
120.640625,,0.288436815,-0.252280925,3.151337793,21.52527502,7.779634731,65.68536317,0.0
33.203125,41.88215599,3.751521906,14.37265825,108.5802676,79.64975218,,-1.129047672,1.0
120.4765625,,0.219906498,-0.056021639,3.41722408,19.49725144,7.619867947,,0.0
116.5234375,47.89881341,,-0.101631132,2.742474916,20.0794551,9.636535046,99.87895335,0.0
111.8671875,,0.062171779,-0.340556594,0.448996656,9.742671064,23.35613212,561.558115,0.0
131.0078125,55.00319538,0.004799922,-0.365681362,5.382107023,26.26419631,5.962152731,37.90942746,0.0
114.4921875,48.41325943,0.346584945,0.37821705,6.442307692,,5.523673472,31.85167135,0.0
113.53125,48.21532716,0.68131465,0.50671968,15.02173913,45.35233153,3.125415462,8.845056385,0.0
123.6796875,,0.234601066,0.172569488,1.993311037,14.92242893,10.58937964,138.1218922,0.0
125.9921875,51.63218717,0.066295975,-0.366356596,1.630434783,14.54179342,11.6889613,,0.0
128.390625,38.59287385,0.141778911,1.059066877,,13.4659023,12.63776872,181.5579874,0.0
112.6484375,52.57770883,0.141587961,-0.336106056,1.361204013,14.31192056,13.75103518,211.9519073,0.0
123.2578125,50.05188653,0.304126517,-0.214819646,2.72909699,,8.503287277,,0.0
147.1640625,54.89148063,,-0.360891567,2.039297659,16.99983162,10.62605183,,0.0
93.890625,44.29768518,0.751322708,1.43521136,3.279264214,17.4991812,7.629504336,72.143889,0.0
114.3203125,52.8242862,0.150335851,-0.399078696,1.116220736,11.32245694,14.74957526,268.803663,0.0
111.234375,43.62705661,0.281933292,,1.605351171,,14.6102171,,0.0
126.4296875,53.59799489,-0.064292269,-0.329968185,5.454849498,25.31788801,5.615750011,35.4220699,
121.84375,56.19267044,0.141366887,-0.713049953,1.665551839,11.70185006,12.54035406,213.3479484,0.0
100.3828125,42.3209687,0.363113134,0.537657497,1.515886288,14.60942731,11.85136096,159.8435958,0.0
,43.7984999,-0.110627322,-0.078564117,0.825250836,12.02117966,16.57063222,,0.0
,39.14505027,0.445271451,1.520096415,,16.37780423,10.35630567,,0.0
108.7890625,49.03692046,0.293952819,-0.112894859,4.608695652,25.9161058,6.225438293,40.39587048,0.0
105.984375,42.46156063,0.189667225,0.200178372,2.801839465,16.16946304,7.998721229,80.82142911,0.0
125.21875,51.39521158,-0.14258921,-0.643647611,3.029264214,16.60655207,8.36217899,90.91873916,0.0
108.5625,41.94616155,0.4248994,0.925716601,1.446488294,,12.09497299,177.1178354,0.0
110.40625,49.06842122,0.269217904,0.210545399,1.040133779,,16.83460195,366.9681808,
101.1953125,39.81854518,0.532997909,1.07805749,3.551839465,23.30684129,7.354593215,56.89583995,0.0
118.171875,51.44598341,0.066486971,-0.111060281,2.06270903,16.75203519,10.03194726,112.3147156,0.0
126.3671875,56.77984775,-0.079719202,-0.372772053,3.099498328,16.56509304,8.182831161,,0.0
92.0234375,38.46517598,0.572993362,2.027659522,0.37541806,8.683030258,25.79411548,697.569041,0.0
,42.15609943,0.235329778,0.592155338,2.77090301,14.29822204,8.377786538,101.9583927,0.0
111.390625,45.31577305,0.384942801,0.022779077,1.150501672,10.40850042,16.0969141,331.1718602,0.0
122.46875,39.08223252,0.322724145,0.988992709,0.905518395,9.575711487,18.22354216,430.2112335,0.0
90.9296875,50.42525155,0.480238662,0.150179409,1.02006689,11.8634764,14.88225713,257.4895817,0.0
113.3671875,,0.22790056,,,28.63578923,6.144305307,37.73895156,0.0
111.0,40.56765183,0.227820227,0.919186283,21.17976589,56.4123195,2.469955614,,0.0
111.0,47.96238761,0.609293875,0.524172681,1.321906355,12.65925528,13.76099288,226.5342174,0.0
,51.03682561,0.150724608,-0.351976822,1.336956522,13.3637434,13.4926617,210.954634,0.0
113.9609375,43.39578075,0.429613924,0.844673365,1.591973244,14.41962161,10.60045484,129.6958697,0.0
120.9140625,48.45858853,0.101363052,-0.146536833,1.816053512,11.1750862,12.47124651,233.0865642,0.0
112.640625,45.24529229,0.044744482,0.140779271,2.744983278,15.36689585,8.389716401,92.01562614,0.0
121.9296875,56.32663996,0.318370738,,2.653010033,13.70121321,8.772998107,114.8171181,0.0
97.703125,41.93081343,0.642868531,,2.168896321,15.31311663,10.3114094,126.9423229,
113.3671875,44.61569775,0.233759774,0.553163843,2.071906355,16.72279941,,114.512112,0.0
110.59375,46.53097717,0.144638551,0.261997635,2.382107023,17.20645775,8.293655261,,0.0
134.8125,51.78844436,-0.025906786,-0.29737804,7.294314381,35.97737585,5.005493476,24.40154247,0.0
111.796875,,0.145050033,,3.413879599,16.71440534,7.384668903,73.19235095,
100.7578125,42.79981493,0.312495921,1.040972402,1.964882943,13.11980189,10.31645793,144.3140211,0.0
,52.81589243,0.62527019,0.139080905,2.474916388,15.01098392,9.013335192,106.4937967,0.0
107.3515625,49.82603954,0.349515296,0.131933658,4.275919732,24.92314183,6.489325841,44.29654047,1.0
102.3203125,44.38009365,,,1.39548495,14.93435848,12.92630068,181.4840665,0.0
100.4765625,43.4636998,0.424984528,0.777596727,2.743311037,,8.598172385,78.06527213,0.0
128.5859375,55.86906111,0.009635226,-0.339915064,3.731605351,19.30369949,6.545688412,51.04692162,0.0
96.7578125,45.83525971,0.592869895,0.865436117,1.638795987,15.17225398,10.94581771,132.8675195,0.0
126.140625,44.7523977,0.288784429,0.224826022,4.030936455,20.68112447,5.952512637,40.71863199,0.0
112.8359375,35.00419112,0.485026732,2.28504913,1.775919732,17.1664083,10.68156028,120.9880603,0.0
93.28125,44.63566705,0.36302421,0.321805412,1.211538462,,13.57448009,216.5861078,0.0
118.0078125,49.82226161,0.423390649,0.02754056,2.003344482,,10.60190291,136.6248699,0.0
61.828125,35.58003947,2.179119289,8.942227009,31.31270903,59.54490904,2.096319587,3.684103858,1.0
117.40625,51.50962251,0.273024255,-0.130035325,,55.14447174,2.176846638,3.232965322,0.0
,35.88477705,0.711294222,2.525763186,,17.48798874,8.08259345,76.25389166,0.0
136.546875,48.85019501,-0.008745752,,4.268394649,,6.376797657,42.43124408,0.0
115.8046875,52.57391502,0.183839911,0.007186382,1.234949833,11.85168162,13.53483635,224.7829465,0.0
126.515625,42.3834771,-0.091546428,0.751778554,3.511705686,21.24374463,7.548664931,,0.0
124.8671875,49.24529976,0.04565894,-0.160817322,2.652173913,20.42854633,9.324247322,93.52595981,0.0
,45.37774398,0.324767218,0.391221106,2.454849498,19.22317794,9.049030875,88.67685199,0.0
82.2265625,37.47003279,0.817339716,2.478419494,4.815217391,27.13431479,6.026268593,37.43123663,0.0
110.3125,45.1941558,0.259719815,0.447388293,0.591137124,9.135960502,21.42199437,535.5039467,0.0
141.1953125,41.90652891,0.042272873,,2.548494983,16.65055432,8.97622333,95.09153792,0.0
105.3359375,38.3388016,,1.17205149,1.476588629,15.14402275,12.52626788,170.2403577,0.0
,45.93580925,,,4.282608696,27.19375663,6.75444863,46.33349793,0.0
121.109375,56.34994376,,-0.520648313,2.453177258,16.64252265,8.015179179,76.33671377,0.0
126.7890625,41.30274135,0.281628823,1.305034562,1.459866221,12.343098,12.79554565,205.8513312,0.0
133.703125,50.46616431,0.192672357,-0.200910801,2.217391304,14.25342411,9.294304832,113.3482896,0.0
131.6484375,50.25491112,0.009662008,0.085276723,0.213210702,7.370432165,34.53984419,1191.000837,0.0
106.6484375,47.23174082,0.536706194,0.040305944,2.739130435,,8.308831282,85.86835407,0.0
106.5390625,49.15455573,,0.302376098,6.501672241,34.07159731,5.265952515,26.78601094,0.0
131.0234375,42.29444128,0.404481199,0.589200373,2.392976589,15.31850535,9.09854446,103.3590514,0.0
33.9140625,36.06895032,,23.49087056,57.13043478,69.03956292,1.317854382,0.817816318,1.0
97.765625,37.21086123,0.408046873,2.164240008,3.211538462,19.35363302,6.992244737,55.80655141,0.0
124.765625,56.8194075,0.278014904,-0.580017371,125.0493311,,-0.636691968,,0.0
135.734375,53.13918698,-0.005559324,,14.77090301,45.00201805,3.204774025,9.414229856,0.0
136.7421875,,-0.241815408,0.024877192,2.517558528,19.73343747,9.929192135,104.982553,0.0
132.40625,51.67195768,-0.198175311,-0.333091028,6.320234114,29.2643406,5.204803314,28.80174601,0.0
97.2578125,47.10431345,0.286373959,0.16817563,1.939799331,13.05697784,10.97015355,157.7365862,0.0
133.8046875,52.95871898,-0.205497574,-0.166284785,10.69899666,38.18249217,3.560845638,,0.0
108.7578125,,0.314228254,0.876331672,2.525083612,21.47142161,9.216294084,,
101.6640625,,0.548540083,0.2942675,1.75,11.9872511,11.74473252,192.4677569,0.0
112.015625,46.6717233,0.305809653,,2.050167224,12.58884779,10.33346046,155.2910572,0.0
129.40625,50.62445023,-0.082171352,-0.26030591,8.175585284,34.01014416,4.21216424,16.92342947,0.0
95.5,40.91034405,0.461087506,1.177139007,1.820234114,16.81784046,10.6076596,120.7181933,0.0
112.9765625,41.13667479,0.287577342,0.725999533,1.950668896,,10.95261816,,0.0
118.4921875,,0.202594261,1.45849392,1.196488294,11.73455098,15.00951407,272.5137052,0.0
127.5703125,47.3353534,0.258542601,0.341221234,2.329431438,17.36544555,9.777780605,109.5753401,0.0
123.65625,49.41650747,0.204057546,-0.160793855,,15.81846595,11.57437119,149.3176927,0.0
146.2265625,59.37700192,-0.631767987,-0.318079031,133.8043478,71.88132533,-0.115862086,-1.412549149,0.0
103.875,42.22373444,0.214682777,0.541946386,2.361204013,15.14185874,9.573778929,115.1371797,0.0
142.15625,49.17784014,-0.016872981,-0.041110494,0.372909699,7.663910248,30.99291931,1017.403028,0.0
117.046875,44.84589226,0.20722643,0.393416247,3.205685619,21.32758121,8.120362061,73.60755744,
105.125,47.65173134,0.185076309,0.147250455,2.413879599,14.81096408,12.07630649,178.3394993,0.0
127.0,50.43296913,0.159117524,-0.143860992,2.284280936,14.65789777,,,0.0
117.3359375,53.79232016,0.053138123,-0.544381902,4.212374582,,6.658335798,46.98928456,0.0
113.984375,35.78516286,,2.124048124,4.449832776,25.21187791,,40.81954735,
114.3125,54.75481571,0.221982621,-0.441776201,1.022575251,11.82270046,14.43284312,241.9222091,0.0
124.609375,49.65871562,,0.192320772,1.964046823,,10.65257128,,0.0
88.03125,35.95090782,1.039903775,3.106255575,1.027591973,12.67994524,14.08887759,217.9453624,0.0
,42.42443808,0.261455215,,2.511705686,18.24280763,8.632358299,85.51223325,0.0
87.5703125,36.98620596,0.67660484,2.239021179,1.324414716,13.27872437,12.60537866,183.2797698,0.0
117.8203125,56.04677645,0.083978014,-0.407412165,5.556856187,26.49561606,6.135310694,41.80161145,0.0
,,-0.964013664,1.45912672,164.132107,84.13434435,,,0.0
152.265625,51.68647737,-0.313064792,-0.036842247,24.25,59.28938335,2.286334138,3.792260159,
122.5078125,47.25925771,0.109085269,0.569637723,13.36789298,46.95055507,3.594360164,11.86174955,
138.8515625,45.12311108,-0.084266473,,2.072742475,,10.35365179,117.6733835,
92.75,49.39872848,0.415435263,0.082889806,3.633779264,20.80747862,8.18229005,77.87667967,0.0
112.9921875,,0.399627596,0.338807669,2.932274247,,8.221655429,88.30018543,0.0
117.2578125,47.00652317,,-0.187665991,0.590301003,9.71187114,20.24078644,459.4622779,
115.2734375,57.59363502,0.191573575,-0.394533741,2.285953177,14.00305163,9.763453777,125.8157759,
132.703125,45.3261375,-0.164721766,0.109852129,3.230769231,17.50327986,7.568077048,,0.0
119.984375,,0.014535564,0.246250647,3.43729097,18.14910136,7.779946987,75.06183568,0.0
117.328125,47.34119991,0.236146318,0.15113066,,85.89150376,0.316624622,-1.408892146,0.0
131.1875,54.81014818,0.031938645,-0.506680412,5.299331104,27.02053659,,42.34601695,0.0
128.703125,,0.152509765,-0.125714631,2.786789298,17.15502382,8.295487365,83.729572,0.0
124.6484375,57.40979199,0.190234403,-0.459598834,5.057692308,,5.674938189,37.58933597,0.0
131.703125,56.15719558,0.021443828,-0.695850785,2.326923077,15.55095124,8.863316746,95.94038789,0.0
87.359375,35.46933851,0.595198229,2.723704585,2.196488294,12.54159718,10.11716739,153.9678941,0.0
150.28125,57.23388658,-0.791681849,,119.8327759,52.71961991,-0.900520857,0.531203771,0.0
,39.81626503,0.404794303,0.861734063,,11.00162128,15.76844784,296.103863,0.0
181.140625,45.80422578,-0.917152794,,155.8729097,59.49267599,-0.260995457,-0.958686286,0.0
114.9296875,51.6098924,0.254314078,-0.252485956,4.122909699,22.32664418,6.899094616,54.67741174,0.0
127.2578125,53.5801453,0.07400565,-0.234093079,154.2416388,,-1.030287966,0.766167312,0.0
,48.31920787,-0.026951154,0.110956313,11.24749164,40.51661312,3.719461944,13.14242347,0.0
,46.27980393,,0.10889704,1.179765886,12.73246549,14.87804787,252.7782276,0.0
113.8671875,,-0.09037698,0.094195743,1.318561873,,12.86385881,169.2015426,0.0
135.625,52.17308933,-0.070328329,-0.557120417,,22.57039541,7.59426148,58.96768284,0.0
105.4765625,48.70830987,0.326512027,0.176038203,2.150501672,15.36335032,10.13499171,,0.0
137.921875,53.7348248,-0.256054665,-0.178925638,1.753344482,15.90976427,11.89642145,158.1393113,0.0
124.171875,54.70576258,,-0.508310247,3.933110368,,6.896826366,50.1152334,0.0
133.03125,57.11787941,-0.081144944,-0.380063546,2.010033445,15.89308656,,126.2542541,0.0
120.84375,44.63312907,0.303287509,0.697133967,6.099498328,25.14318793,5.761929059,38.72329966,
108.21875,50.66201386,0.179896156,-0.19297715,134.7366221,92.20826741,-0.646083051,,0.0
130.359375,50.98862226,-0.052126211,-0.245665058,3.31187291,17.90178219,,,0.0
126.890625,45.66936788,0.097719465,0.03574724,1.779264214,13.76874599,10.66464748,143.026532,0.0
118.5234375,48.20447413,0.084168553,-0.012908726,2.355351171,13.54485845,9.648579966,129.0809549,0.0
131.0859375,46.83448705,,-0.085944799,9.183946488,38.9670937,4.37282112,18.20432552,0.0
114.90625,50.01803386,0.225512216,0.068832077,,21.53349038,8.325255884,75.4456781,0.0
132.8046875,,0.231969185,0.222906464,6.474916388,31.42738947,5.129647528,26.27498482,0.0
120.4453125,47.31870148,0.522876021,0.824230259,125.6747492,72.37762407,-0.277485914,-0.905292189,0.0
108.875,43.91166559,0.423204433,0.436190705,1.834448161,15.0836913,10.85831125,135.5352297,0.0
132.671875,44.73674898,-0.032140159,0.145720827,3.77006689,25.28522525,7.135157752,52.23371012,0.0
,,-0.189577141,-0.18042493,1.076923077,10.19159775,,340.1969701,0.0
112.765625,47.70686605,0.004560416,0.248862534,2.484113712,15.8313831,8.934972564,98.05899092,0.0
115.6796875,52.75828335,0.08208583,-0.497257221,1.864548495,,,,0.0
94.1171875,48.07913742,0.343813056,0.077112154,1.918896321,15.64769777,10.2393209,120.1072263,
98.515625,50.3891085,,-0.126132917,2.816053512,21.81300761,8.376984813,72.48830917,0.0
99.1640625,37.3467237,0.087156123,1.940834393,2.407190635,19.66123417,8.856652131,,0.0
116.421875,57.38583903,0.20939665,-0.670364715,3.513377926,22.86774513,7.782342005,65.25614578,0.0
99.703125,48.14761796,0.614214593,0.436681623,2.054347826,13.99054469,9.758660468,122.9374547,0.0
120.1328125,51.85080326,0.169761542,,1.27173913,12.99294524,12.80593116,188.5117996,0.0
141.359375,49.84205277,-0.252430046,,4.04264214,19.45646941,6.410764937,49.81395383,0.0
134.3984375,43.58188052,-0.188572959,,,16.19190303,8.505141117,91.99722644,0.0
,36.58748812,0.209172139,2.126379806,4.267558528,26.3720864,6.641603498,45.37215289,0.0
129.296875,47.47093838,-0.036039663,0.120914904,2.046822742,12.98891275,10.21195546,145.7436268,0.0
98.9375,38.06527084,0.5881948,1.755206755,1.622909699,14.49163443,12.12888424,172.8495794,0.0
,52.30119014,0.158770609,-0.150688625,2.454849498,18.95613141,,78.43381106,
117.9296875,46.45632754,0.155955007,0.42173165,6.893812709,33.6283981,5.263504852,27.96636885,0.0
,,-1.64151544,,147.0192308,,-0.898055806,-0.649194785,0.0
122.46875,53.16806159,0.004507465,-0.116774196,3.83361204,24.72057707,7.192342239,55.01142591,0.0
92.8203125,41.1613505,0.343580615,1.147198222,4.088628763,23.40108703,6.494657379,46.40735527,0.0
125.0234375,47.34472397,-0.084788906,-0.029882814,1.683946488,17.77141489,11.07792874,125.3746833,0.0
96.0390625,52.30565253,,,3.112040134,18.32667579,8.71758883,90.23512253,0.0
130.0859375,49.72707187,,-0.280440715,1.980769231,17.42697515,10.71419407,124.1279979,0.0
115.8515625,46.39707861,0.298616537,0.34510575,0.724916388,9.644452609,19.47464329,447.3406499,0.0
126.046875,54.26063539,0.024889865,-0.445793182,2.033444816,13.84984763,10.54702698,146.0688071,0.0
135.421875,49.56807336,0.109259728,,1.421404682,12.05407313,12.27307672,,0.0
,49.20334084,,0.38214989,1.601170569,,11.38182887,148.3343497,0.0
90.2265625,39.47986331,,1.397435249,4.423913043,25.24064905,6.625637203,46.64928676,0.0
114.03125,54.99288839,0.078090646,-0.39993856,2.752508361,14.79951703,8.677846957,102.6063021,
122.3828125,55.96568719,0.095371655,-0.713314903,0.760869565,11.1326604,17.09836446,322.5411619,0.0
114.890625,53.70641174,0.196139967,-0.302252918,2.02006689,12.88466715,10.30758324,149.1814944,0.0
117.109375,55.60775496,,-0.408041037,4.751672241,28.54054862,6.314914328,40.13136979,0.0
144.5859375,46.37879488,-0.118616815,,2.147157191,19.54473687,9.665195056,95.80231242,0.0
89.7578125,,0.5716299,1.970539756,3.551003344,20.78480859,,63.27082393,
124.875,53.51138897,0.011036886,-0.48655312,1.60451505,10.95864588,13.2794533,254.232943,0.0
119.6875,41.93014093,0.193211329,0.292069669,0.795986622,,18.62531497,426.8553102,0.0
93.0625,40.95152432,0.656706386,1.090888663,1.214046823,14.93137042,13.31420863,185.4952405,0.0
,50.81314383,,-0.091642445,2.192307692,13.60994402,9.796828651,131.0659416,0.0
98.640625,41.00776115,0.43616086,0.827374108,1.197324415,11.00803262,14.56606146,273.2288525,0.0
102.2421875,36.79010271,0.379638726,1.978989077,4.251672241,21.02736008,6.40099805,47.77369738,0.0
112.4140625,33.97368636,0.238625416,1.878003607,3.790133779,21.90421386,7.014074761,55.65370728,0.0
102.421875,50.03695656,0.575891545,0.357769929,4.206521739,27.17206398,6.813034239,47.2582551,0.0
81.4765625,34.45875361,0.8978288,4.114870644,4.572742475,26.34363649,6.664689109,47.24653221,1.0
104.921875,41.62943095,0.189677014,,3.275083612,18.66180478,7.389536581,65.16969164,
117.5390625,52.28018003,0.427603398,-0.243169779,3.492474916,23.97875544,7.143712342,51.58637367,0.0
133.1875,46.65661629,,0.156832374,2.732441472,16.51279987,8.452670652,88.05981307,
117.5078125,43.2359074,0.294867032,0.753516405,2.102842809,,10.49733262,138.5189285,0.0
97.890625,,0.731156775,0.659690433,5.024247492,29.02789998,6.320670081,40.36272324,0.0
120.9921875,42.13288059,0.019236998,,2.116220736,13.59467131,9.770549541,128.3725879,0.0
114.28125,44.97116046,,0.539564523,1.211538462,11.05986601,15.83719842,303.6621765,0.0
131.5,53.0039798,0.051904013,-0.277780305,1.930602007,12.12591547,,183.9775652,0.0
137.390625,50.12472481,-0.122918273,-0.471588515,2.587792642,15.36647585,8.611574304,94.51122594,0.0
128.6875,52.22917498,0.0778927,-0.310632887,0.686454849,8.561181572,23.37843103,657.3224588,0.0
85.53125,35.84012623,,3.009717735,1.495819398,15.16026367,13.53490719,198.7803447,0.0
144.40625,48.77538402,-0.190586167,-0.036821074,2.47909699,14.25005068,9.143149012,113.9568734,0.0
108.4296875,49.20678364,,,4.596153846,28.47113104,6.407054806,40.98504709,
136.2109375,46.37258288,-0.248893175,0.085796674,2.973244147,16.15987081,7.784829528,78.99450768,0.0
124.1484375,53.55897594,-0.001087461,-0.545208194,1.72826087,12.33569896,11.80497758,,0.0
121.8046875,52.4499849,0.205043996,-0.372703557,27.03010033,62.32490468,2.061801767,2.686716054,0.0
114.7890625,38.49242059,0.343036371,1.906458489,5.889632107,28.89609791,,39.1251656,0.0
