age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
49.0, Local-gov,337768.0, Masters,14.0,, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
25.0, Local-gov,179059.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Federal-gov,99549.0, Some-college,10.0, Divorced,, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,114973.0, HS-grad,9.0, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
, Federal-gov,, Assoc-acdm,,, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,156718.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,,40.0, United-States, <=50K
23.0, Private,256755.0, Bachelors,13.0, Never-married, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,40.0, Cuba, <=50K
30.0, Local-gov,247328.0, Some-college,, Never-married, Adm-clerical, Not-in-family, White, Male,,0.0,40.0, United-States, <=50K
42.0, Private,201732.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,246829.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried,, Female,0.0,,40.0, United-States, <=50K
48.0, State-gov,170142.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
,,303867.0, 9th,5.0, Never-married, Other-service, Own-child, White, Male,,0.0,40.0, United-States,
19.0, Private,291429.0, HS-grad,9.0, Never-married, Other-service,, White, Female,,0.0,25.0, United-States, <=50K
32.0, Private,213179.0,,, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, State-gov,111843.0, Assoc-acdm,, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0,, <=50K
47.0, Federal-gov,68493.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
28.0, State-gov,286310.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
, Private,207202.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct,, White, Male,0.0,0.0,48.0, United-States, >50K
44.0, Private,160785.0, Bachelors,,, Sales, Husband, White, Male,0.0,0.0,60.0,, >50K
63.0, Self-emp-inc,272425.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,0.0,40.0, United-States,
45.0, Self-emp-inc,204205.0, Some-college,10.0,, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
, Private,142287.0, Some-college,10.0, Married-civ-spouse,, Husband,, Male,0.0,1902.0,50.0, United-States,
20.0,,293136.0, Some-college,10.0, Never-married, ?,, White, Female,,0.0,35.0, United-States, <=50K
28.0, Private,51331.0, Assoc-acdm,,, Exec-managerial, Wife, White,,,0.0,16.0, United-States, >50K
, Private,169180.0, Masters,14.0, Never-married,, Not-in-family, White, Female,0.0,,35.0, United-States, <=50K
45.0, Self-emp-not-inc,193451.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,, United-States, <=50K
23.0, Private,138892.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States,
51.0, ?,203953.0,,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, State-gov,29696.0, HS-grad,, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,632613.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, Mexico, <=50K
34.0, Private,499249.0, HS-grad,9.0, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, Guatemala, <=50K
45.0, ?,144354.0, 9th,5.0, Separated, ?, Own-child, Black, Male,0.0,0.0,40.0, United-States,
34.0, Private,, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Self-emp-inc,135342.0, Some-college,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
52.0, Private,270142.0,,11.0, Separated, Exec-managerial, Unmarried, Black,,0.0,0.0,60.0, United-States, <=50K
33.0, Self-emp-not-inc,118267.0, Assoc-acdm,12.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
39.0, Private,214816.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
47.0, Self-emp-inc,212120.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,0.0,40.0,,
26.0, Private,245880.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
47.0, Self-emp-inc,79627.0,,15.0, Divorced,, Not-in-family, White, Male,27828.0,0.0,50.0, United-States,
40.0, Private,227236.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
76.0,,, 9th,5.0, Married-civ-spouse, Protective-serv, Husband, White,,,0.0,, United-States, <=50K
33.0, State-gov,79440.0, Masters,, Never-married, Prof-specialty,, Asian-Pac-Islander, Male,0.0,0.0,30.0,, <=50K
32.0, Private,141410.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
18.0, ?,30246.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0,, <=50K
44.0, Private,173981.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,,0.0,40.0, United-States, <=50K
45.0, Federal-gov,181970.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1672.0,40.0, United-States, <=50K
59.0, Local-gov,, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,416164.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, Other, Male,0.0,0.0,49.0, Mexico, <=50K
28.0, Private,134566.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
,,211678.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0,,119156.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,, United-States, <=50K
25.0, Private,371987.0, HS-grad,9.0, Divorced,, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,58126.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,56648.0,,9.0, Separated, Sales, Not-in-family, White, Female,0.0,,47.0, United-States, <=50K
,,313022.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial,, Black, Male,0.0,,40.0, United-States, >50K
,,123075.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
61.0, Private,128230.0, 7th-8th,, Married-civ-spouse,,, White, Male,0.0,,50.0, United-States, >50K
45.0, Private,325390.0,,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,, United-States, <=50K
35.0,,170797.0, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
37.0, Private,163392.0, HS-grad,9.0, Never-married, Transport-moving, Other-relative, Asian-Pac-Islander,,0.0,0.0,40.0, ?, <=50K
41.0, Private,279297.0, HS-grad,9.0, Never-married, Sales,, Black, Female,,0.0,60.0,, <=50K
52.0, Self-emp-not-inc,195462.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing,, White, Male,0.0,0.0,98.0, United-States, >50K
25.0, Self-emp-not-inc,182809.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,,, >50K
53.0, Private,121441.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
, Private,172571.0, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,, Poland, <=50K
65.0, Local-gov,323006.0, HS-grad,9.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,25.0, United-States, <=50K
29.0, Private,235168.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
, Private,34378.0, 7th-8th,, Married-civ-spouse, Farming-fishing, Husband, White, Male,2580.0,0.0,, United-States, <=50K
54.0,,212165.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
57.0, Private,109638.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1672.0,, United-States, <=50K
, Federal-gov,243612.0, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried,, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,124971.0,,, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Local-gov,250135.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1902.0,55.0, United-States, <=50K
22.0, Private,216134.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Female,0.0,,40.0, United-States, <=50K
40.0, Private,217120.0, 10th,6.0, Divorced, Craft-repair, Not-in-family, White,,,0.0,50.0, United-States, <=50K
49.0, Self-emp-inc,158685.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,2377.0,40.0, United-States, >50K
28.0, Private,273929.0, HS-grad,9.0,, Sales, Husband, White, Male,,1628.0,60.0, United-States, <=50K
42.0, Private,195821.0, HS-grad,9.0,,, Unmarried,, Female,0.0,0.0,40.0, United-States,
28.0, Private,56179.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,2174.0,0.0,55.0, United-States, <=50K
73.0, ?,180603.0, HS-grad,9.0, Widowed, ?,, White, Female,0.0,0.0,8.0, United-States, <=50K
32.0, Local-gov,87310.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband,, Male,0.0,0.0,41.0, United-States, <=50K
, Private,229977.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,35.0, United-States, <=50K
21.0, Private,64520.0, HS-grad,9.0, Never-married, Sales,, White, Male,0.0,0.0,55.0, United-States, <=50K
67.0, Private,197865.0, Some-college,10.0, Divorced, Adm-clerical,, White,,0.0,0.0,40.0, United-States, <=50K
18.0, Private,242893.0, 11th,7.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
43.0, Local-gov,115603.0, Some-college,10.0, Divorced,, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, State-gov,506329.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,,40.0, Taiwan, >50K
, Private,, Assoc-acdm,, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Local-gov,297248.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,2415.0,45.0, United-States, >50K
30.0, Self-emp-not-inc,33308.0, HS-grad,9.0, Never-married,, Not-in-family, White, Male,,0.0,40.0, United-States, <=50K
28.0, Private,149734.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,52.0, United-States, <=50K
25.0, ?,262245.0, Assoc-voc,11.0, Never-married, ?, Own-child, White,,3418.0,0.0,40.0, United-States, <=50K
36.0, Private,214816.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Federal-gov,392502.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
, Self-emp-inc,204033.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, ?, <=50K
38.0, Private,174242.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.0,,102346.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
25.0, Private,181666.0, Assoc-acdm,, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0,,207367.0, Some-college,10.0, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, Cuba, <=50K
48.0, Federal-gov,94342.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White,,0.0,0.0,45.0, United-States, <=50K
30.0, Private,41493.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, Canada, <=50K
29.0, Self-emp-not-inc,, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,143098.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband,, Male,4064.0,,, United-States, <=50K
36.0, Local-gov,196529.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,, United-States, >50K
18.0, Private,130389.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,, Scotland, <=50K
42.0, Private,179557.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, White,,0.0,0.0,, United-States, <=50K
90.0, Private,141758.0, 9th,5.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,240160.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Own-child, White, Male,,0.0,40.0, United-States, <=50K
54.0, Private,165278.0, Some-college,10.0,, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
47.0, Self-emp-not-inc,236111.0,,10.0, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0.0,,55.0, United-States, >50K
77.0, ?,132728.0, Masters,14.0, Divorced, ?,, White, Male,0.0,,45.0, United-States, <=50K
53.0, Self-emp-not-inc,34973.0, Some-college,, Married-civ-spouse,, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
21.0, ?,180339.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
42.0, Federal-gov,74680.0,,14.0, Divorced, Adm-clerical,, White, Male,0.0,2001.0,60.0, United-States, <=50K
26.0, Private,273792.0, Some-college,10.0, Never-married,, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
, Private,70037.0,,10.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,3004.0,60.0, ?, >50K
40.0, Private,343068.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,,0.0,, United-States, <=50K
36.0, Self-emp-not-inc,, Doctorate,16.0,, Prof-specialty, Not-in-family, White, Male,,0.0,40.0, United-States, >50K
28.0, Private,144063.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White,,,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,67065.0,,9.0,,, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
29.0, Private,255476.0, 7th-8th,4.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, Mexico, <=50K
58.0, Private,137547.0, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander,,0.0,0.0,40.0, South, <=50K
23.0, Private,, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
25.0, Private,391591.0,,8.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,,40.0,, <=50K
74.0, ?,204840.0, 5th-6th,3.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,56.0,, <=50K
31.0, Private,202822.0, Some-college,, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
20.0, ?,432376.0, Some-college,10.0, Never-married, ?,, White, Male,0.0,0.0,40.0, Germany, <=50K
35.0, Private,90273.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,, ?, >50K
25.0, Private,168943.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial,, White, Female,0.0,0.0,30.0, United-States, >50K
30.0, Private,156464.0, Masters,14.0,, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
, Local-gov,194325.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
43.0, Self-emp-not-inc,190044.0, HS-grad,, Married-civ-spouse, Sales,, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,206343.0, HS-grad,9.0,, Protective-serv, Other-relative, White, Male,,,40.0, United-States, <=50K
27.0, Private,,,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
43.0, Private,86750.0,,11.0, Married-civ-spouse, Craft-repair,,, Male,0.0,,99.0, United-States, <=50K
26.0,,205428.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,,45.0, United-States, <=50K
20.0, ?,41183.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
35.0,,275364.0,,13.0, Divorced, Tech-support,, White, Male,7430.0,0.0,40.0, Germany, >50K
31.0, Private,147215.0, 12th,8.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,21.0, United-States, <=50K
29.0, State-gov,188986.0, Assoc-voc,11.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,1590.0,64.0, United-States, <=50K
43.0, State-gov,52849.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,, United-States, <=50K
50.0, Self-emp-inc,, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,60.0, United-States,
, Local-gov,197530.0, Masters,14.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0,, <=50K
32.0, Private,, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,183810.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,1579.0,40.0, United-States, <=50K
37.0, Private,172846.0, Some-college,10.0, Married-civ-spouse, Sales, Husband,, Male,,,45.0, United-States, >50K
34.0, Private,181091.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,45.0, United-States, >50K
27.0, Private,261375.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Black,,0.0,0.0,40.0, United-States, <=50K
35.0, Private,48123.0, 12th,8.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
48.0,,115585.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,,0.0,40.0, United-States, <=50K
18.0, ?,23233.0, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0,,
, Private,89991.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,,0.0,32.0, United-States, <=50K
, Private,206492.0, HS-grad,9.0, Never-married,, Own-child, White, Female,,0.0,, ?, <=50K
56.0, Private,28729.0, 11th,7.0, Separated,, Not-in-family, White,,0.0,0.0,40.0,, <=50K
34.0, Private,209808.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,102953.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,7298.0,0.0,55.0,, >50K
60.0, ?,251572.0,,9.0, Widowed, ?, Not-in-family, White, Male,,0.0,35.0, Poland, <=50K
19.0, State-gov,156294.0, Some-college,, Never-married, Prof-specialty, Own-child, White, Male,0.0,,25.0, United-States, <=50K
51.0, Private,254211.0, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
41.0, Private,151504.0, Bachelors,13.0,, Exec-managerial,, White, Male,7688.0,0.0,, United-States, >50K
49.0,,227800.0, 7th-8th,4.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
40.0, Private,197923.0, Bachelors,13.0,, Adm-clerical, Unmarried, Black, Female,2977.0,0.0,40.0, United-States, <=50K
