credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,debt_consolidation,0.1221,,10.93310697,12.64,702.0,7500.0,,35.9,2.0,0.0,1.0,0.0
1.0,small_business,0.1347,305.31,10.4392204,9.83,702.0,,4475.0,87.7,3.0,0.0,1.0,0.0
1.0,home_improvement,0.1253,259.37,10.71441777,11.01,767.0,,1786.0,4.3,7.0,,0.0,0.0
1.0,all_other,0.1221,233.21,9.61580548,2.4,717.0,1320.0,3956.0,38.8,0.0,0.0,0.0,0.0
1.0,major_purchase,0.08,219.36,10.69098991,16.27,,5249.958333,14335.0,35.3,,0.0,0.0,1.0
1.0,debt_consolidation,0.1095,327.14,,24.88,727.0,3726.958333,10462.0,33.9,,0.0,0.0,0.0
1.0,debt_consolidation,0.1474,697.65,10.32127641,10.19,692.0,2940.0,20167.0,89.6,0.0,0.0,0.0,0.0
1.0,all_other,0.0768,265.13,10.25765937,,,1499.958333,2204.0,19.2,0.0,0.0,,0.0
1.0,,0.0963,104.31,8.987196821,13.8,722.0,,5136.0,,2.0,0.0,0.0,1.0
1.0,credit_card,0.1126,410.8,10.858999,12.21,732.0,3180.0,12568.0,57.7,2.0,0.0,,0.0
1.0,debt_consolidation,0.1126,295.77,10.08163374,13.76,722.0,,6255.0,34.4,0.0,0.0,0.0,0.0
1.0,all_other,0.1095,261.71,,,727.0,3510.0,7251.0,25.6,1.0,0.0,0.0,1.0
1.0,all_other,0.1221,106.61,,16.88,692.0,2070.0,6115.0,43.1,3.0,0.0,0.0,1.0
1.0,small_business,0.1221,666.3,11.15625052,,737.0,9840.0,5801.0,,0.0,0.0,0.0,0.0
1.0,home_improvement,0.1284,53.79,10.56100756,2.46,682.0,3180.0,2076.0,83.0,1.0,0.0,0.0,
1.0,credit_card,0.08,156.69,11.68687877,,767.0,11099.95833,54960.0,24.4,3.0,0.0,0.0,0.0
1.0,home_improvement,0.1474,690.74,11.70501582,15.58,687.0,10619.95833,,44.6,1.0,1.0,,0.0
1.0,major_purchase,0.1126,131.46,10.91508846,2.62,742.0,,4109.0,23.2,0.0,,0.0,0.0
1.0,all_other,0.1221,183.24,10.4341158,18.0,697.0,1710.0,5931.0,31.2,0.0,0.0,0.0,
1.0,small_business,0.1442,171.92,10.46310334,3.26,677.0,1229.958333,4685.0,27.6,0.0,0.0,0.0,0.0
1.0,all_other,0.1189,378.07,11.08214255,16.52,,3150.0,2324.0,16.4,3.0,1.0,0.0,0.0
1.0,,0.1158,82.54,10.95080655,19.87,697.0,4590.0,17125.0,39.1,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1158,495.21,11.22524339,21.06,722.0,4919.958333,44880.0,,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1189,716.35,10.98529272,6.69,747.0,2580.0,2357.0,3.4,2.0,0.0,0.0,0.0
1.0,all_other,0.1158,396.17,11.46167427,3.57,717.0,2160.0,14927.0,39.4,,0.0,0.0,0.0
1.0,all_other,0.0932,191.69,10.858999,12.48,742.0,3420.958333,9608.0,26.8,0.0,0.0,0.0,0.0
1.0,home_improvement,,328.64,10.4341158,14.93,,4980.0,9528.0,35.8,1.0,0.0,0.0,0.0
1.0,all_other,0.0932,223.63,,0.3,747.0,1649.958333,1127.0,11.7,0.0,0.0,0.0,0.0
1.0,home_improvement,0.1635,254.37,11.31447453,8.97,662.0,6329.958333,10085.0,33.5,3.0,0.0,0.0,0.0
1.0,credit_card,,159.74,11.21182037,14.43,742.0,,1082.0,32.8,0.0,0.0,0.0,
1.0,all_other,0.1253,234.27,11.13750448,,722.0,4139.958333,0.0,0.0,0.0,,0.0,0.0
1.0,debt_consolidation,0.1316,506.56,11.12732181,7.01,697.0,4650.0,14380.0,48.9,1.0,,0.0,0.0
1.0,debt_consolidation,0.1311,506.18,11.35040654,8.24,697.0,3205.041667,10670.0,,0.0,0.0,0.0,0.0
,small_business,0.1189,663.28,10.78103746,10.55,792.0,,53287.0,0.2,5.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1379,306.68,11.00209984,20.5,682.0,6810.0,18454.0,83.9,1.0,0.0,0.0,0.0
1.0,all_other,0.1095,327.14,11.35035948,3.81,777.0,,0.0,0.0,1.0,0.0,,0.0
1.0,educational,0.1442,221.77,10.34174248,20.48,,2070.0,18065.0,87.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1284,487.46,10.54534144,,697.0,,13168.0,76.6,1.0,0.0,0.0,0.0
1.0,educational,0.1126,591.54,11.95632841,7.34,762.0,3749.958333,70526.0,14.3,1.0,0.0,0.0,0.0
1.0,all_other,0.08,156.69,11.08214255,3.77,752.0,4230.0,8946.0,44.1,1.0,0.0,0.0,0.0
1.0,major_purchase,0.0932,143.77,11.52682837,6.86,737.0,6031.958333,2061.0,5.0,0.0,1.0,0.0,0.0
,all_other,0.08,188.02,10.59663473,13.23,752.0,3960.0,11965.0,58.9,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0932,319.47,10.07323033,10.08,,3540.0,8596.0,29.7,0.0,0.0,0.0,0.0
1.0,all_other,0.1221,133.26,9.271999752,13.54,747.0,1289.958333,21.0,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1411,444.98,11.06663836,19.03,687.0,4020.0,17902.0,94.7,0.0,0.0,0.0,0.0
,home_improvement,0.1158,132.06,,3.44,707.0,3540.0,4833.0,,1.0,0.0,0.0,0.0
1.0,all_other,0.0932,287.53,11.56171563,,762.0,5340.0,,22.2,0.0,0.0,0.0,
1.0,debt_consolidation,0.1095,327.14,12.34583459,5.4,727.0,11910.0,10501.0,33.0,0.0,,1.0,
1.0,home_improvement,0.1284,403.42,11.56171563,9.77,687.0,5048.0,2670.0,33.4,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1726,,10.81977828,16.08,662.0,3180.0,27431.0,83.1,1.0,0.0,,0.0
1.0,all_other,0.1284,188.27,10.30895266,2.08,687.0,4139.958333,,38.6,3.0,0.0,0.0,1.0
1.0,all_other,0.0932,159.74,10.20359214,1.56,782.0,7829.958333,1303.0,23.7,0.0,0.0,,0.0
1.0,major_purchase,0.1253,160.64,,12.53,692.0,2850.0,19939.0,69.7,2.0,0.0,,0.0
1.0,all_other,0.0963,128.38,11.46163217,7.87,722.0,7890.0,5961.0,,2.0,1.0,0.0,0.0
1.0,all_other,0.1316,607.87,10.71774556,18.82,692.0,1979.958333,17833.0,66.1,1.0,0.0,0.0,0.0
1.0,all_other,0.1316,236.4,10.50506754,22.32,702.0,4859.958333,,95.8,1.0,0.0,0.0,0.0
1.0,small_business,0.1316,151.97,10.96819829,2.13,692.0,2040.0,4824.0,38.3,0.0,0.0,0.0,0.0
1.0,all_other,0.1189,198.99,9.998797732,14.73,712.0,1619.958333,3001.0,53.6,1.0,0.0,0.0,0.0
1.0,debt_consolidation,,759.31,11.19547123,6.38,752.0,5309.958333,25051.0,30.1,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1189,198.99,10.91508846,6.81,697.0,4559.958333,9720.0,40.3,,0.0,0.0,0.0
1.0,small_business,0.1126,492.95,11.15625052,13.39,792.0,5669.958333,0.0,0.0,,0.0,0.0,0.0
1.0,home_improvement,0.1253,502.0,11.56171563,13.78,707.0,4410.0,21702.0,46.7,3.0,0.0,0.0,0.0
1.0,,0.1284,268.95,10.71441777,22.51,697.0,3540.0,13450.0,82.0,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.08,225.62,10.66886237,9.55,752.0,3180.0,9866.0,58.7,1.0,0.0,0.0,0.0
1.0,credit_card,0.1253,100.4,11.00049856,7.97,682.0,,24876.0,86.4,1.0,2.0,0.0,
1.0,all_other,0.1095,,10.51867319,6.36,722.0,3690.0,,52.8,2.0,0.0,0.0,0.0
1.0,all_other,0.1095,327.14,11.10495723,19.87,732.0,3419.958333,20545.0,43.2,2.0,0.0,0.0,0.0
,,0.1316,84.43,10.49127422,2.2,697.0,3570.0,2196.0,35.4,1.0,0.0,0.0,1.0
,,0.1221,165.75,10.91508846,14.2,692.0,1830.0,5284.0,60.0,,0.0,0.0,0.0
1.0,debt_consolidation,0.0963,401.18,11.43820192,2.83,752.0,4799.958333,12363.0,17.8,1.0,0.0,0.0,0.0
1.0,all_other,,281.9,11.06657586,,702.0,,3948.0,11.2,3.0,0.0,0.0,0.0
1.0,home_improvement,,666.3,11.08214255,13.85,717.0,5730.0,5119.0,17.7,,,0.0,0.0
1.0,debt_consolidation,0.1253,,11.36214909,9.45,702.0,9360.0,32239.0,55.5,0.0,1.0,,0.0
1.0,debt_consolidation,0.1379,340.76,10.62132735,15.78,,3180.0,,86.3,0.0,0.0,0.0,0.0
1.0,all_other,0.1316,118.2,9.83734775,20.83,672.0,4199.958333,11740.0,83.3,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0932,319.47,10.6214249,7.43,752.0,,11314.0,37.1,2.0,0.0,0.0,0.0
1.0,all_other,0.1189,182.41,10.84941475,18.45,697.0,3419.958333,11812.0,67.9,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0932,191.69,,11.32,777.0,3479.958333,0.0,0.0,,0.0,0.0,0.0
1.0,all_other,0.1095,130.86,10.4341158,9.0,772.0,5969.958333,16142.0,38.1,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1316,624.75,10.91508846,21.67,702.0,4229.958333,24983.0,63.7,1.0,0.0,0.0,1.0
1.0,all_other,,39.44,11.00209984,5.38,717.0,5669.958333,27524.0,94.3,1.0,,,0.0
1.0,home_improvement,0.0932,319.47,10.96819829,0.0,797.0,4559.958333,87.0,0.5,0.0,0.0,0.0,0.0
1.0,credit_card,0.08,,10.98529272,8.95,757.0,8819.958333,14824.0,30.5,3.0,0.0,0.0,
1.0,debt_consolidation,0.1221,299.84,11.28978191,11.4,,2399.958333,22014.0,51.9,0.0,0.0,0.0,0.0
1.0,all_other,,,,4.89,757.0,4620.0,6055.0,31.9,,0.0,0.0,0.0
1.0,debt_consolidation,0.1442,96.28,10.89673933,7.47,667.0,,3831.0,58.0,2.0,0.0,0.0,0.0
1.0,debt_consolidation,,519.72,10.81977828,4.06,707.0,3165.0,16594.0,55.3,1.0,0.0,,0.0
1.0,debt_consolidation,0.1379,333.94,11.03488966,23.92,682.0,8969.958333,29330.0,,0.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1442,343.83,,3.68,667.0,14133.0,6383.0,30.1,1.0,2.0,0.0,0.0
1.0,debt_consolidation,,430.31,10.83958091,8.85,,3900.0,4759.0,,0.0,0.0,0.0,0.0
1.0,all_other,0.1284,84.05,10.27505111,17.17,692.0,2940.0,,39.2,0.0,0.0,1.0,1.0
1.0,credit_card,0.1411,410.75,10.71441777,7.23,672.0,,13018.0,81.4,3.0,1.0,0.0,1.0
1.0,debt_consolidation,0.1253,635.86,11.33499426,10.54,717.0,7739.958333,30092.0,85.0,1.0,1.0,0.0,0.0
1.0,,0.0768,187.15,11.09741002,8.04,777.0,,53625.0,13.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1189,497.46,11.15625052,19.61,,3540.0,21694.0,82.2,0.0,0.0,0.0,0.0
1.0,educational,0.1158,280.62,11.50764153,18.87,747.0,8340.0,57168.0,16.6,4.0,0.0,0.0,0.0
1.0,,0.0963,231.08,11.30220443,9.17,762.0,,2392.0,47.8,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1284,309.29,10.81985828,20.69,707.0,2970.0,22473.0,50.4,0.0,0.0,,1.0
1.0,home_improvement,0.0768,187.15,11.35035948,,772.0,7200.0,20104.0,,0.0,0.0,0.0,
1.0,,0.1126,558.68,,22.5,742.0,5850.0,42106.0,,3.0,0.0,0.0,0.0
1.0,credit_card,0.1322,202.81,10.30895266,5.2,682.0,1684.958333,6001.0,31.8,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1095,392.57,11.1844214,9.32,737.0,,22636.0,,0.0,0.0,0.0,0.0
1.0,all_other,0.1347,84.81,11.5228758,13.76,682.0,10742.95833,45304.0,96.6,1.0,,0.0,0.0
1.0,all_other,0.1316,67.55,10.27518903,15.39,722.0,1140.0,604.0,30.2,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1126,447.77,10.30895266,16.8,727.0,3330.0,15286.0,41.7,,0.0,0.0,0.0
1.0,home_improvement,0.0932,159.74,11.54248427,6.56,737.0,8159.958333,27226.0,49.8,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1284,268.95,,17.3,687.0,2502.0,17461.0,61.1,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1221,253.2,11.00209984,2.08,727.0,,1763.0,,1.0,0.0,0.0,0.0
1.0,educational,,57.41,9.546812609,10.11,697.0,3660.0,2246.0,97.7,,0.0,0.0,0.0
,all_other,0.1189,198.99,10.46310334,9.81,762.0,1140.0,147.0,2.4,0.0,0.0,0.0,0.0
1.0,educational,0.1221,199.89,11.29734077,,,4020.0,34866.0,70.1,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1221,666.3,11.1844214,14.63,727.0,4320.0,28585.0,60.8,,0.0,0.0,1.0
1.0,all_other,0.0768,155.96,,1.27,772.0,4499.958333,5081.0,5.1,3.0,0.0,0.0,0.0
1.0,,0.1316,337.71,9.952277717,3.89,697.0,1529.958333,10090.0,29.7,1.0,0.0,0.0,0.0
,home_improvement,0.0768,124.77,11.54481165,0.87,777.0,4410.0,5220.0,12.7,3.0,0.0,0.0,0.0
1.0,all_other,0.1379,136.31,11.16336799,8.19,712.0,4049.0,11352.0,98.7,2.0,0.0,0.0,1.0
1.0,,0.0932,159.74,11.69194156,,762.0,5609.958333,20334.0,25.5,4.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0768,218.34,11.00209984,13.36,,,21054.0,21.4,1.0,0.0,0.0,0.0
1.0,major_purchase,,156.69,10.6454249,5.09,807.0,6511.0,112.0,1.1,,0.0,0.0,0.0
1.0,debt_consolidation,0.0963,320.95,11.51292546,18.23,737.0,4589.958333,21578.0,68.5,1.0,0.0,,0.0
1.0,debt_consolidation,0.1189,305.11,10.71441777,22.37,712.0,,8558.0,27.3,,0.0,0.0,0.0
,debt_consolidation,0.0932,223.63,11.42954386,7.12,732.0,4410.0,21477.0,84.9,0.0,,0.0,0.0
1.0,credit_card,0.1158,825.34,12.30138283,10.07,747.0,,33697.0,51.5,2.0,1.0,0.0,0.0
,debt_consolidation,0.1253,200.8,10.66895539,18.89,682.0,5130.0,6334.0,68.1,2.0,0.0,1.0,1.0
1.0,credit_card,0.1221,,11.00209984,19.23,702.0,3240.0,30140.0,89.4,1.0,,0.0,0.0
1.0,all_other,0.0932,,11.00209984,13.62,,5910.0,21305.0,35.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1189,663.28,11.87409031,7.32,732.0,8370.0,27062.0,79.6,0.0,0.0,,0.0
1.0,debt_consolidation,0.1221,499.73,10.7464331,7.88,717.0,2460.0,22197.0,37.8,1.0,0.0,0.0,0.0
1.0,all_other,0.1284,295.84,10.73630972,12.58,732.0,5910.0,24621.0,94.0,1.0,0.0,0.0,0.0
1.0,credit_card,0.1189,397.97,10.71441777,22.77,717.0,2729.958333,36261.0,67.1,1.0,0.0,0.0,0.0
1.0,all_other,0.1158,165.07,10.54534144,,807.0,4589.958333,323.0,1.8,0.0,0.0,,0.0
,debt_consolidation,0.1316,405.25,11.17043516,7.42,682.0,3839.958333,,79.4,1.0,0.0,,0.0
1.0,credit_card,0.1316,108.07,11.05089001,12.06,697.0,3509.958333,,97.1,,0.0,,0.0
,educational,0.1253,267.73,10.71441777,11.17,687.0,3479.958333,1150.0,13.9,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1347,101.77,11.05089001,17.48,672.0,3479.958333,3848.0,75.5,1.0,0.0,0.0,0.0
,all_other,0.0932,127.79,10.79949394,8.67,802.0,4050.0,34.0,0.3,0.0,0.0,,
1.0,debt_consolidation,0.1379,,10.34174248,19.78,682.0,1229.958333,6130.0,57.3,3.0,0.0,,0.0
1.0,small_business,0.1916,58.78,,14.6,662.0,3779.958333,215.0,71.7,1.0,,0.0,0.0
1.0,educational,0.1316,270.17,,17.03,687.0,4320.0,113463.0,92.8,0.0,0.0,0.0,0.0
1.0,home_improvement,0.0963,513.51,12.61153775,0.16,787.0,5460.0,,10.7,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1189,397.97,10.93310697,15.26,712.0,4620.0,5604.0,80.1,3.0,0.0,0.0,0.0
1.0,,0.1347,508.84,10.68281243,13.13,687.0,9840.0,15273.0,24.9,2.0,1.0,0.0,1.0
1.0,debt_consolidation,0.0963,417.23,11.02353512,8.03,747.0,4562.958333,8454.0,27.0,2.0,0.0,0.0,0.0
,home_improvement,0.1189,397.97,11.91839057,,707.0,5699.958333,614.0,17.5,2.0,0.0,1.0,0.0
1.0,debt_consolidation,0.1126,525.82,11.40756495,,742.0,7499.958333,19123.0,53.0,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1114,451.05,10.89821971,16.09,737.0,6180.0,23569.0,70.8,,0.0,0.0,0.0
1.0,debt_consolidation,0.1347,212.02,10.27518903,23.54,687.0,2820.0,11387.0,90.4,1.0,0.0,0.0,0.0
,debt_consolidation,0.1253,334.67,10.73630972,8.9,692.0,2009.958333,9158.0,52.3,,0.0,0.0,0.0
1.0,small_business,0.1884,438.93,10.81977828,12.6,712.0,3690.0,11957.0,43.5,,0.0,0.0,0.0
1.0,,0.0963,160.48,10.87237073,21.81,727.0,2460.0,2369.0,36.4,1.0,0.0,0.0,0.0
1.0,small_business,0.1158,594.25,11.15625052,16.78,727.0,3509.958333,30372.0,56.1,0.0,0.0,0.0,1.0
1.0,home_improvement,0.0932,319.47,10.87812266,9.26,762.0,2160.0,3391.0,9.2,,0.0,0.0,0.0
1.0,credit_card,0.1158,660.27,12.03528432,19.27,742.0,4199.958333,149527.0,72.6,0.0,0.0,0.0,0.0
,debt_consolidation,0.1568,87.51,10.41930072,14.29,667.0,3809.958333,286.0,95.3,0.0,2.0,0.0,0.0
1.0,debt_consolidation,,98.15,10.1266311,17.57,717.0,2316.958333,590.0,36.9,,0.0,0.0,0.0
1.0,home_improvement,0.1095,314.06,11.26446411,8.74,727.0,7740.0,10993.0,20.5,0.0,1.0,0.0,0.0
1.0,all_other,0.1253,334.67,10.51867319,18.49,707.0,2460.0,5124.0,51.2,2.0,0.0,,0.0
1.0,debt_consolidation,0.1442,144.41,9.680344001,11.1,677.0,1140.0,3830.0,64.9,0.0,0.0,0.0,
1.0,all_other,0.1218,279.72,10.55236932,,707.0,3929.958333,490.0,9.6,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1189,636.75,11.39639165,12.09,727.0,4829.958333,12982.0,32.1,1.0,0.0,,0.0
1.0,home_improvement,0.0932,319.47,11.45301621,12.29,782.0,7236.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,all_other,0.1253,,11.1193494,11.92,682.0,10890.0,33115.0,55.6,1.0,0.0,0.0,1.0
1.0,all_other,0.1316,182.36,10.83417416,5.49,687.0,1979.958333,1158.0,,1.0,1.0,0.0,0.0
1.0,home_improvement,0.1126,821.59,12.4874851,5.53,787.0,10860.0,,8.9,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1095,98.15,,7.42,712.0,5562.0,6630.0,39.2,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.08,188.02,10.59653473,14.58,767.0,5309.958333,3812.0,16.8,0.0,0.0,0.0,
1.0,educational,0.1284,,11.45105006,22.54,682.0,3990.0,65621.0,81.5,1.0,0.0,0.0,1.0
1.0,all_other,0.0963,385.14,11.22524339,9.12,747.0,2759.958333,5212.0,8.4,2.0,0.0,0.0,0.0
1.0,home_improvement,0.1158,396.17,11.21182037,,717.0,8460.0,12293.0,20.6,1.0,,0.0,0.0
1.0,educational,0.16,421.89,10.77895629,13.26,667.0,1710.0,2626.0,61.1,3.0,0.0,0.0,0.0
1.0,,0.1347,,10.89673933,17.69,672.0,2100.0,6062.0,55.6,0.0,,0.0,0.0
1.0,debt_consolidation,0.1347,576.69,10.67533038,13.03,697.0,4595.958333,17088.0,73.7,2.0,0.0,0.0,0.0
1.0,,0.1442,481.36,10.66895539,7.67,,4380.0,7106.0,,0.0,0.0,0.0,0.0
1.0,all_other,0.1253,167.34,10.91508846,7.53,717.0,3240.0,2196.0,39.9,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1695,320.65,12.37581542,11.67,667.0,3869.958333,22353.0,,0.0,0.0,1.0,1.0
1.0,small_business,0.1758,122.21,10.96812932,,697.0,1679.958333,4596.0,51.6,0.0,,0.0,0.0
1.0,debt_consolidation,,322.02,10.81977828,12.98,662.0,5160.0,,63.3,0.0,,0.0,0.0
1.0,credit_card,0.0932,319.47,12.2010601,8.36,802.0,11685.0,144723.0,3.3,0.0,0.0,0.0,0.0
,all_other,0.1253,133.87,10.75798798,1.07,732.0,1140.0,1332.0,19.9,0.0,0.0,0.0,
1.0,all_other,0.1189,132.66,10.89673933,12.91,692.0,4290.0,24671.0,66.0,1.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1411,684.58,11.8913071,,692.0,5370.0,,0.0,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1253,669.33,10.59663473,17.76,722.0,3267.0,18658.0,66.9,0.0,0.0,0.0,0.0
1.0,major_purchase,0.1505,208.15,11.07702177,11.58,717.0,4529.958333,5518.0,98.3,0.0,0.0,,0.0
1.0,all_other,0.0963,96.29,11.33857208,16.86,717.0,7350.0,,78.1,1.0,0.0,0.0,0.0
,debt_consolidation,,191.69,11.15310271,4.06,747.0,2250.0,5307.0,12.8,1.0,,0.0,0.0
1.0,credit_card,0.1221,453.09,11.15625052,22.18,712.0,,34560.0,84.9,,0.0,0.0,0.0
1.0,all_other,0.0932,287.53,11.35035948,0.0,812.0,4800.0,,,,0.0,0.0,0.0
1.0,debt_consolidation,0.1126,,11.03495418,5.46,787.0,5820.0,17911.0,32.6,2.0,0.0,0.0,1.0
1.0,,0.1284,50.43,10.92233487,23.09,,4560.958333,31698.0,79.2,3.0,,0.0,0.0
1.0,small_business,0.0963,471.79,11.31447453,4.71,762.0,6809.958333,3629.0,17.9,0.0,1.0,0.0,0.0
1.0,home_improvement,0.0932,159.74,,1.39,777.0,6930.0,2294.0,6.1,0.0,0.0,0.0,
1.0,credit_card,0.1221,832.88,11.35040654,17.59,727.0,3330.0,34155.0,,0.0,0.0,,0.0
1.0,debt_consolidation,0.1379,681.51,12.4292162,5.4,687.0,6779.958333,11356.0,78.7,1.0,0.0,,0.0
1.0,debt_consolidation,,229.0,10.22990945,13.68,717.0,2100.0,4635.0,60.2,3.0,0.0,0.0,0.0
1.0,home_improvement,0.1316,101.32,10.80242865,0.56,717.0,1259.958333,1672.0,53.9,2.0,0.0,0.0,0.0
1.0,all_other,0.1095,163.57,11.60367983,15.75,717.0,4680.0,34267.0,67.5,2.0,0.0,,0.0
1.0,debt_consolidation,0.1158,396.17,10.95080655,13.89,722.0,2759.958333,7636.0,26.9,1.0,0.0,0.0,1.0
1.0,major_purchase,0.08,112.81,10.46321762,2.23,737.0,4589.958333,5015.0,8.2,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0932,191.69,,5.57,752.0,4949.958333,8143.0,18.4,0.0,0.0,0.0,0.0
1.0,small_business,0.1695,178.14,10.81977828,21.7,687.0,,5800.0,,2.0,1.0,0.0,1.0
1.0,small_business,,288.85,11.42954386,15.85,732.0,4589.958333,27458.0,63.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1505,312.23,,23.75,677.0,3570.0,15149.0,92.9,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1379,681.51,11.32242576,14.94,,4499.958333,36449.0,45.1,0.0,0.0,0.0,1.0
1.0,major_purchase,0.1411,273.84,10.71441777,8.8,702.0,1410.0,0.0,0.0,2.0,0.0,0.0,0.0
,debt_consolidation,0.1505,346.92,10.71441777,11.92,667.0,4020.0,,80.3,1.0,0.0,0.0,1.0
1.0,all_other,0.1221,333.15,11.42958733,10.45,702.0,3419.958333,17328.0,45.7,0.0,0.0,,1.0
1.0,debt_consolidation,0.1379,817.82,11.81303006,5.72,,6060.958333,24146.0,58.9,0.0,0.0,0.0,0.0
1.0,all_other,0.1221,159.92,11.22524339,9.41,697.0,3750.0,21069.0,87.8,0.0,,0.0,0.0
1.0,major_purchase,,156.69,10.23995979,2.36,752.0,2192.0,2583.0,31.5,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.08,188.02,10.73639668,10.64,762.0,11700.0,74759.0,13.9,0.0,0.0,0.0,0.0
,all_other,0.1189,215.57,11.33857208,18.1,702.0,5490.0,,36.4,1.0,0.0,0.0,0.0
1.0,,0.0963,449.32,11.26446411,11.88,802.0,4290.0,1236.0,3.9,1.0,0.0,0.0,
1.0,,0.1095,98.15,10.98026315,7.4,722.0,5040.0,11855.0,,2.0,1.0,,1.0
1.0,credit_card,0.1632,882.84,12.56024446,14.67,687.0,7320.0,95324.0,96.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1158,660.27,10.81985828,12.46,772.0,4140.958333,0.0,0.0,1.0,0.0,,0.0
1.0,debt_consolidation,0.0963,385.14,10.46310334,15.94,767.0,7139.958333,12002.0,29.4,1.0,0.0,,0.0
1.0,debt_consolidation,,530.63,11.45105006,13.93,717.0,7079.958333,9867.0,24.1,1.0,0.0,0.0,0.0
1.0,major_purchase,0.1221,,10.89049766,24.35,702.0,3600.0,43751.0,86.3,0.0,0.0,,
1.0,all_other,0.1095,327.14,11.15625052,0.82,722.0,5984.958333,2401.0,8.1,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1126,460.09,10.49127422,,722.0,3570.0,10400.0,40.2,2.0,0.0,0.0,0.0
1.0,debt_consolidation,,463.05,10.89673933,,682.0,3300.0,18749.0,61.1,3.0,1.0,0.0,0.0
1.0,,0.1095,196.29,10.04324949,8.82,742.0,7320.0,591.0,29.5,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0963,320.95,10.81977828,,747.0,6389.958333,33895.0,33.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1284,403.42,,23.05,687.0,5070.0,8856.0,28.2,2.0,2.0,1.0,0.0
1.0,debt_consolidation,0.1221,449.76,,18.72,707.0,3180.958333,28714.0,53.1,0.0,,0.0,0.0
1.0,debt_consolidation,0.1189,328.33,10.62869042,18.19,707.0,3607.0,8737.0,70.5,0.0,0.0,0.0,0.0
1.0,all_other,0.1726,751.47,10.77895629,13.38,667.0,5646.958333,0.0,0.0,1.0,3.0,0.0,0.0
,all_other,,100.28,10.30895266,2.84,762.0,2550.0,179.0,,1.0,0.0,,0.0
1.0,debt_consolidation,0.1316,337.71,10.73639668,15.47,687.0,1679.958333,4351.0,33.7,,0.0,0.0,1.0
1.0,debt_consolidation,0.1442,275.07,10.89673933,7.0,662.0,1949.958333,14867.0,57.6,2.0,0.0,0.0,0.0
1.0,home_improvement,0.1284,282.4,11.9381932,0.39,712.0,8159.958333,5714.0,28.4,3.0,0.0,0.0,0.0
,major_purchase,0.1126,262.91,11.00209984,4.46,,2550.0,4824.0,47.8,2.0,,,0.0
1.0,home_improvement,0.1126,427.23,11.21187442,15.31,742.0,5580.0,957.0,16.8,,0.0,0.0,0.0
1.0,debt_consolidation,0.1284,470.66,11.88448902,8.88,,1110.0,2424.0,15.6,1.0,0.0,0.0,0.0
1.0,all_other,0.1284,141.2,10.23466006,,682.0,4020.0,,61.6,2.0,0.0,0.0,1.0
1.0,debt_consolidation,0.0963,320.95,11.22524339,13.79,737.0,3059.958333,21027.0,17.7,1.0,0.0,0.0,
