age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
21.0, Private,214716.0, Some-college,10.0,, Adm-clerical, Own-child, White,,0.0,,, United-States, <=50K
40.0, Self-emp-inc,207578.0,,9.0,, Adm-clerical,,,,0.0,,, United-States, >50K
,,341643.0,,, Never-married, Other-service,, White, Male,0.0,,50.0, United-States,
52.0, Private,131631.0, 11th,7.0,,,, Black, Male,0.0,0.0,40.0,,
,,, HS-grad,, Never-married,,,, Female,0.0,0.0,40.0, United-States, <=50K
68.0, Private,, Doctorate,,, Prof-specialty,, White, Male,0.0,,55.0, United-States, >50K
, Self-emp-inc,, Prof-school,, Married-civ-spouse,, Husband, White,,0.0,0.0,,, >50K
38.0, Private,, Bachelors,, Never-married,,, White,,,0.0,70.0, United-States,
, Private,232024.0, 11th,, Never-married, Machine-op-inspct,,,,0.0,,55.0,, <=50K
, Self-emp-inc,242651.0, Some-college,10.0,, Sales,, White,,0.0,0.0,, United-States, <=50K
, Private,, HS-grad,9.0, Never-married,, Not-in-family,,,,0.0,, United-States, <=50K
25.0, Self-emp-inc,,,, Never-married, Adm-clerical, Own-child,, Female,0.0,,,, <=50K
21.0,,460835.0, HS-grad,9.0,,, Other-relative, White, Male,,0.0,45.0, United-States, <=50K
26.0, Self-emp-not-inc,213258.0, HS-grad,9.0, Divorced,,,, Male,0.0,,,,
37.0, State-gov,46814.0,,13.0, Never-married, Prof-specialty, Not-in-family,,,,0.0,,,
20.0,,284737.0, Some-college,10.0, Never-married,, Own-child,,,,,, United-States, <=50K
49.0, Private,185041.0, Masters,,,, Husband, White,,,1977.0,40.0,,
51.0, Private,159604.0,,10.0, Married-civ-spouse, Prof-specialty,, White,,,0.0,40.0, United-States,
24.0, Private,275421.0,,11.0, Never-married, Machine-op-inspct, Own-child, White, Female,,0.0,, United-States,
18.0, Private,167147.0, 12th,,, Sales, Own-child, White, Male,0.0,0.0,,, <=50K
46.0, Private,175109.0,,,,,,, Male,,1485.0,40.0, United-States, >50K
, Private,180401.0, 10th,6.0, Married-civ-spouse,,, White, Male,0.0,0.0,40.0, United-States, >50K
, Private,,,13.0, Divorced,, Unmarried,,,7430.0,,45.0, United-States, >50K
,,416338.0,,13.0, Never-married,, Not-in-family, White, Male,,,, United-States, <=50K
, Private,219371.0,,9.0, Married-spouse-absent,, Unmarried,, Female,,0.0,40.0,, <=50K
,,191027.0, Assoc-acdm,,, Other-service, Not-in-family, White,,0.0,,40.0, United-States,
60.0, Private,,,7.0, Married-civ-spouse,,, White,,0.0,0.0,40.0, United-States, >50K
, Private,, Assoc-voc,, Divorced,, Unmarried, Black,,0.0,0.0,40.0,,
, Private,279272.0,,12.0,, Transport-moving,, Black, Male,,,60.0, United-States,
, Self-emp-inc,182200.0,,9.0, Never-married,,,,,0.0,0.0,, United-States, <=50K
24.0,,, Bachelors,13.0,, Exec-managerial, Not-in-family, White,,,,, United-States, <=50K
21.0,,191243.0, Some-college,, Never-married, Other-service,, White,,,,, United-States, <=50K
37.0,,, Bachelors,13.0, Divorced, Exec-managerial, Other-relative, White,,,,50.0,, <=50K
43.0, Federal-gov,211450.0,,9.0,,, Own-child,,,0.0,0.0,40.0, United-States, <=50K
47.0, Private,197836.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,,45.0,,
60.0, Private,146674.0, 10th,6.0,, Handlers-cleaners,,, Male,,,,, <=50K
56.0, Private,136413.0,,,,, Husband, White, Male,0.0,0.0,, United-States, <=50K
35.0,,225399.0, HS-grad,9.0, Never-married,,,, Male,8614.0,0.0,,,
, Private,377757.0, 10th,,,,, White,,,0.0,70.0, United-States, <=50K
, Private,110643.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,40.0,, >50K
38.0, Self-emp-not-inc,,,10.0, Married-civ-spouse, Machine-op-inspct, Husband,,,7688.0,0.0,40.0, United-States,
22.0, ?,, 12th,8.0, Never-married,, Own-child,,,,0.0,40.0, United-States,
,,403671.0,,, Never-married, Machine-op-inspct, Not-in-family, White,,0.0,0.0,40.0, United-States, <=50K
, Private,, HS-grad,9.0,,, Unmarried, White,,0.0,,40.0, Mexico,
33.0, Private,,,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,,0.0,40.0, United-States, <=50K
,,,,9.0,, Adm-clerical,,, Female,0.0,0.0,50.0, United-States, <=50K
58.0, Private,,,9.0, Widowed, Adm-clerical,,,,,,27.0, United-States, <=50K
, Private,,,14.0, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,,50.0, United-States, >50K
21.0, Private,152540.0, HS-grad,,,,, White, Female,,0.0,,, <=50K
, Private,, Some-college,10.0, Separated, Adm-clerical,,, Female,0.0,0.0,38.0,, <=50K
, Private,164018.0,,, Married-civ-spouse, Sales,, White, Male,4064.0,,, United-States, <=50K
47.0,,,,11.0, Married-civ-spouse, Exec-managerial, Husband, White,,15024.0,,,, >50K
, Private,182117.0,,12.0, Never-married,,, White, Male,0.0,0.0,60.0, United-States,
,,,,13.0,, Machine-op-inspct, Husband, White, Male,7298.0,0.0,40.0,,
37.0, Local-gov,34173.0,,,, Other-service, Wife, White, Female,0.0,0.0,25.0, United-States, <=50K
, Private,147314.0, HS-grad,9.0,, Sales, Husband,, Male,0.0,,50.0,, <=50K
42.0,,, HS-grad,, Married-civ-spouse, Farming-fishing, Husband,, Male,,0.0,, United-States, <=50K
27.0, Private,129624.0, Bachelors,, Married-civ-spouse, Exec-managerial, Husband,,,,,, United-States, >50K
25.0, State-gov,328697.0,,, Divorced,, Other-relative, White,,,,45.0, United-States, <=50K
18.0, ?,, 11th,, Never-married, ?,,, Male,0.0,,, United-States,
,,147206.0, Some-college,10.0, Never-married,, Own-child, White, Male,0.0,0.0,12.0,,
58.0, Self-emp-not-inc,,,, Married-civ-spouse,,, White, Male,,,60.0, United-States, >50K
30.0, Private,312667.0,,,,,,, Male,0.0,0.0,40.0, United-States,
, Private,, Some-college,, Never-married, Sales, Not-in-family,,,0.0,0.0,15.0,,
31.0,,73514.0, HS-grad,9.0,, Sales,, Asian-Pac-Islander,,,,40.0, United-States,
48.0, Private,54759.0, HS-grad,,,,, White,,0.0,0.0,,, <=50K
,,26781.0, HS-grad,,,, Husband,, Male,,0.0,8.0, United-States, <=50K
38.0,,91711.0, Bachelors,, Married-civ-spouse, Prof-specialty,,, Male,,0.0,50.0, United-States,
33.0, Private,198003.0, Some-college,10.0,, Craft-repair,,,,7298.0,0.0,50.0, United-States, >50K
, Private,164243.0, HS-grad,,, Tech-support, Husband,, Male,,0.0,60.0, United-States, >50K
, Private,123727.0,,, Never-married, Exec-managerial, Other-relative, White,,,0.0,, United-States,
, Private,173175.0, Bachelors,13.0,, Exec-managerial,,, Male,15024.0,,50.0,,
29.0, Private,,,,, Tech-support, Own-child, Black, Male,,,40.0, United-States, <=50K
32.0, Local-gov,190228.0,,9.0,, Other-service,, White, Male,0.0,0.0,,, <=50K
,,155919.0,,, Married-spouse-absent, Craft-repair,, White, Male,0.0,0.0,40.0, Mexico, <=50K
, Private,, HS-grad,9.0, Never-married, Sales,, White, Female,0.0,0.0,15.0,, <=50K
26.0, Private,,,10.0, Divorced,, Not-in-family, White,,0.0,0.0,,,
22.0, Private,,,10.0, Never-married, Handlers-cleaners, Own-child,, Female,0.0,,,,
, Private,24008.0,,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,,0.0,,,
38.0,,,,9.0,, Other-service, Unmarried, Black, Female,114.0,,38.0,, <=50K
24.0,,314823.0, HS-grad,9.0, Never-married, Sales, Own-child, White,,0.0,0.0,40.0,,
31.0,,211334.0,,10.0, Married-civ-spouse, Craft-repair,, White, Male,2407.0,,65.0,,
, ?,628797.0, Some-college,, Widowed, ?, Not-in-family,,,0.0,,20.0, United-States,
, Private,,,,, Adm-clerical, Unmarried,,,0.0,0.0,35.0, Mexico, <=50K
, Private,163620.0, HS-grad,, Married-civ-spouse, Exec-managerial, Husband,,,7298.0,,,, >50K
33.0, Federal-gov,207172.0, HS-grad,9.0,, Exec-managerial,,, Female,,0.0,, United-States, <=50K
, Private,110871.0,,13.0, Married-civ-spouse,, Husband, White,,0.0,0.0,40.0,,
36.0, Private,192704.0,,8.0,, Exec-managerial, Not-in-family, White, Male,,,, United-States, <=50K
28.0, Private,, Bachelors,, Never-married,,,, Male,8614.0,,40.0,, >50K
51.0, Private,, Assoc-acdm,12.0,, Exec-managerial, Unmarried,, Male,0.0,0.0,,, <=50K
, Self-emp-inc,174855.0, HS-grad,9.0,, Exec-managerial,, White,,,0.0,40.0,, <=50K
76.0, Private,97077.0, 10th,6.0, Widowed, Sales, Unmarried, Black, Female,,,12.0, United-States, <=50K
31.0, Private,315128.0, Some-college,10.0, Never-married,,,,,0.0,,, United-States,
, Private,, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,,0.0,,, >50K
40.0,,298635.0,,14.0, Married-civ-spouse, Tech-support,,, Male,,1902.0,, Philippines, >50K
,,,,10.0, Married-civ-spouse,, Husband, White,,,0.0,50.0, United-States, >50K
39.0,,363418.0, Bachelors,13.0,, Craft-repair, Own-child,, Male,,,,, <=50K
19.0,,278870.0, Some-college,, Never-married,, Own-child, White, Male,,0.0,,,
, Private,228608.0, Some-college,, Never-married, Craft-repair,, Asian-Pac-Islander, Female,0.0,0.0,, Cambodia,
37.0,,117381.0, Masters,14.0, Married-civ-spouse,, Husband, White, Male,,,,, <=50K
,,83411.0, HS-grad,9.0, Married-civ-spouse,, Husband, White,,0.0,,40.0, United-States,
,,421449.0, HS-grad,9.0, Divorced,, Unmarried,,,0.0,0.0,,, <=50K
29.0, Private,, Assoc-voc,11.0,,, Own-child, Black, Female,,,40.0,, <=50K
, Self-emp-inc,, Bachelors,13.0,, Sales, Husband,,,0.0,0.0,50.0,, >50K
, ?,22428.0, Masters,,,, Not-in-family, White, Male,,,40.0,, <=50K
40.0, Private,, Bachelors,13.0, Divorced, Sales, Not-in-family,,,,1564.0,, United-States,
69.0,,164102.0, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,,40.0,, >50K
24.0, Private,341294.0,,, Married-civ-spouse, Machine-op-inspct, Husband, White,,0.0,,, United-States, <=50K
, Private,379118.0, HS-grad,, Divorced,, Unmarried, Black, Male,0.0,,9.0, United-States,
42.0,,200187.0, Assoc-voc,11.0, Divorced,,, White,,,0.0,,, <=50K
28.0,,291374.0, 10th,,,, Unmarried,, Female,0.0,,, United-States, <=50K
, ?,345497.0,,6.0, Married-civ-spouse, ?,,, Male,,,40.0,, <=50K
25.0, Private,179462.0,,4.0,,,, White, Male,,0.0,40.0, United-States, <=50K
, Federal-gov,,,9.0,,, Husband,, Male,0.0,0.0,40.0,, <=50K
60.0,,376973.0, HS-grad,9.0,, Craft-repair,, White, Male,0.0,,42.0,,
, Private,311184.0, Bachelors,13.0, Married-civ-spouse,,, White, Male,,,, United-States,
, Local-gov,159449.0,,,, Protective-serv, Husband, White,,,0.0,40.0,, <=50K
25.0, Private,, Bachelors,13.0, Never-married,, Not-in-family,,,0.0,1092.0,40.0,,
32.0, Private,189838.0,,, Never-married,,,,,0.0,,50.0, United-States, <=50K
35.0, Private,, HS-grad,,,, Husband, White, Male,,0.0,90.0,,
, State-gov,,,,, Exec-managerial, Husband,, Male,0.0,0.0,, United-States, <=50K
32.0, State-gov,182556.0,,13.0, Married-civ-spouse,, Husband,, Male,,,, United-States, >50K
, Private,162869.0, Some-college,10.0, Never-married, Sales,,, Male,0.0,0.0,, United-States,
42.0,,, Prof-school,,, Prof-specialty, Husband, White,,0.0,,38.0, United-States,
49.0, Local-gov,,,, Married-civ-spouse, Exec-managerial,,, Male,,,50.0, United-States, >50K
25.0,,179059.0,,,,, Own-child, White, Male,0.0,0.0,, United-States,
, Federal-gov,99549.0, Some-college,,,, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
34.0,,114973.0, HS-grad,9.0, Separated,, Unmarried, White,,,0.0,30.0,,
33.0, Federal-gov,, Assoc-acdm,, Never-married, Adm-clerical,,,,,0.0,40.0, United-States,
, Private,156718.0,,, Never-married,,, White, Female,0.0,,40.0, United-States,
23.0,,256755.0,,13.0,,, Other-relative, White, Female,0.0,,, Cuba,
,,247328.0,,, Never-married, Adm-clerical, Not-in-family, White, Male,,0.0,40.0, United-States, <=50K
,,, Some-college,, Married-civ-spouse, Sales, Husband, White, Male,,,40.0, United-States, >50K
,,246829.0,,9.0, Divorced, Exec-managerial, Unmarried,,,,,40.0, United-States, <=50K
48.0, State-gov,170142.0,,,, Prof-specialty, Not-in-family,, Male,0.0,,, United-States, >50K
34.0, Local-gov,, 9th,,, Other-service, Own-child,,,0.0,0.0,40.0, United-States,
,,291429.0, HS-grad,9.0, Never-married, Other-service, Own-child,,,,0.0,, United-States,
32.0, Private,213179.0,,,, Craft-repair, Own-child, White, Male,0.0,0.0,,,
31.0,,111843.0,,12.0,,,, Black, Female,,0.0,, United-States, <=50K
,,68493.0, HS-grad,, Married-civ-spouse, Adm-clerical, Husband,,,0.0,0.0,40.0,,
28.0,,286310.0, HS-grad,,, Adm-clerical,, White,,0.0,,40.0, United-States, <=50K
,,207202.0, HS-grad,, Married-civ-spouse,,,, Male,0.0,0.0,48.0, United-States, >50K
, Private,160785.0, Bachelors,13.0, Married-civ-spouse, Sales,,,,0.0,0.0,60.0,,
,,, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband,,,0.0,0.0,40.0,, >50K
45.0, Self-emp-inc,,,10.0, Married-civ-spouse, Exec-managerial,, White, Male,0.0,,50.0, United-States,
49.0, Private,142287.0, Some-college,10.0, Married-civ-spouse, Adm-clerical,, White, Male,0.0,1902.0,50.0,, >50K
, ?,293136.0, Some-college,, Never-married, ?,, White,,0.0,0.0,,,
28.0,,, Assoc-acdm,, Married-civ-spouse,, Wife, White,,0.0,,16.0,, >50K
47.0,,169180.0, Masters,, Never-married, Prof-specialty,,,,0.0,0.0,, United-States,
45.0, Self-emp-not-inc,193451.0,,,,, Husband,, Male,0.0,,45.0,, <=50K
, Private,138892.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child,, Male,0.0,,, United-States, <=50K
51.0,,203953.0,,9.0,, ?,,, Male,0.0,,40.0, United-States, >50K
, State-gov,29696.0,,,, Transport-moving, Husband, White,,0.0,0.0,40.0,,
37.0, Private,, 10th,, Married-civ-spouse,, Husband,,,0.0,0.0,35.0,,
34.0,,499249.0, HS-grad,9.0,, Handlers-cleaners,,,,0.0,,40.0, Guatemala,
, ?,,,5.0, Separated,,, Black,,0.0,0.0,, United-States, <=50K
34.0, Private,117963.0, Prof-school,15.0, Married-civ-spouse,,, White,,,,, United-States, >50K
43.0,,135342.0, Some-college,10.0,, Exec-managerial,,, Male,0.0,,50.0, United-States,
,,270142.0, Assoc-voc,, Separated, Exec-managerial,, Black, Female,0.0,,60.0, United-States, <=50K
, Self-emp-not-inc,118267.0,,12.0, Divorced, Sales,,, Male,,0.0,, United-States, <=50K
, Private,214816.0, Bachelors,,, Exec-managerial,, White, Male,,0.0,60.0, United-States,
,,212120.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,, White,,0.0,0.0,,,
,,245880.0, HS-grad,9.0,,,, White,,,0.0,60.0, United-States, <=50K
47.0,,79627.0,,, Divorced, Prof-specialty, Not-in-family, White,,,0.0,, United-States,
40.0, Private,227236.0, HS-grad,, Married-civ-spouse,, Husband, White,,0.0,0.0,50.0,,
, Private,199949.0,,, Married-civ-spouse, Protective-serv, Husband, White,,0.0,,,, <=50K
, State-gov,79440.0, Masters,14.0, Never-married,,,,,,0.0,30.0, Japan,
32.0, Private,,,9.0,,, Husband, Black,,0.0,0.0,, United-States,
18.0, ?,, Some-college,10.0, Never-married, ?,, White, Female,0.0,0.0,, United-States,
44.0, Private,173981.0, HS-grad,9.0,, Craft-repair, Husband, White, Male,,0.0,40.0,,
45.0,,181970.0, HS-grad,9.0, Married-civ-spouse,,,, Male,0.0,,40.0,,
59.0, Local-gov,, Bachelors,13.0,, Prof-specialty, Husband,, Male,,0.0,40.0, United-States, >50K
52.0,,416164.0,,9.0,,, Husband,,,0.0,0.0,49.0,, <=50K
28.0, Private,,,, Married-civ-spouse, Exec-managerial, Husband, White,,,,45.0, United-States,
55.0, Private,211678.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White,,0.0,,45.0, United-States,
, Private,, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,,0.0,40.0,,
, Private,,,9.0, Divorced, Adm-clerical,, White,,,0.0,, United-States, <=50K
46.0, Private,,,9.0, Married-civ-spouse,,, White,,0.0,,40.0,, <=50K
39.0, Private,56648.0, HS-grad,9.0, Separated, Sales, Not-in-family, White,,0.0,0.0,47.0,, <=50K
, Private,313022.0,,11.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,,,, United-States, >50K
, Private,,,, Married-civ-spouse, Exec-managerial,, White, Male,0.0,,50.0, United-States,
, Private,128230.0,,, Married-civ-spouse, Sales,, White, Male,,0.0,50.0,,
, Private,325390.0, HS-grad,9.0, Married-civ-spouse,,,,,0.0,0.0,, United-States, <=50K
35.0, Private,, Bachelors,13.0, Divorced,, Not-in-family,,,0.0,0.0,40.0, United-States,
37.0, Private,163392.0,,,,,,, Male,0.0,,40.0, ?, <=50K
, Private,279297.0, HS-grad,, Never-married, Sales,,, Female,,0.0,,, <=50K
, Self-emp-not-inc,195462.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,,,98.0, United-States,
,,182809.0,,9.0, Married-civ-spouse, Craft-repair, Husband,, Male,7298.0,0.0,,,
53.0, Private,121441.0, Some-college,10.0, Married-civ-spouse, Sales, Husband,, Male,0.0,0.0,55.0,,
38.0, Private,172571.0,,, Divorced, Craft-repair,,,,0.0,0.0,, Poland, <=50K
65.0, Local-gov,, HS-grad,9.0, Widowed,, Unmarried,, Female,0.0,0.0,25.0, United-States,
29.0, Private,, Assoc-acdm,,,,, White, Male,0.0,,60.0,, <=50K
37.0, Private,34378.0, 7th-8th,, Married-civ-spouse, Farming-fishing,,,,,0.0,,, <=50K
54.0, Self-emp-not-inc,, HS-grad,9.0,,,,, Male,,0.0,60.0, United-States,
57.0,,109638.0,,10.0,, Exec-managerial, Husband, White, Male,0.0,,45.0,,
59.0, Federal-gov,243612.0, HS-grad,9.0, Widowed,, Unmarried, White, Female,,0.0,, United-States, <=50K
22.0,,,,, Never-married, Sales,, White, Male,,0.0,, United-States, <=50K
,,250135.0,,,, Prof-specialty, Wife, White, Female,0.0,1902.0,55.0,,
22.0,,216134.0, Some-college,,, Sales,,, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,,,, Divorced,, Not-in-family, White,,,0.0,, United-States, <=50K
, Self-emp-inc,,,9.0,, Adm-clerical, Wife,,,0.0,2377.0,, United-States, >50K
28.0, Private,, HS-grad,9.0, Married-civ-spouse,,, White,,0.0,1628.0,60.0,, <=50K
,,195821.0, HS-grad,,, Sales, Unmarried, White, Female,0.0,0.0,,,
28.0, Private,56179.0,,, Never-married, Exec-managerial, Not-in-family, White,,2174.0,,,,
, ?,, HS-grad,,,, Not-in-family, White, Female,,0.0,8.0, United-States,
, Local-gov,, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,,0.0,, United-States, <=50K
26.0, Private,,,,, Craft-repair,, White, Male,0.0,0.0,,, <=50K
, Private,, HS-grad,9.0, Never-married, Sales,,, Male,0.0,0.0,, United-States, <=50K
67.0, Private,197865.0,,10.0,,, Not-in-family, White, Female,,,40.0,, <=50K
18.0,,, 11th,7.0,, Craft-repair,, White,,0.0,0.0,, United-States, <=50K
43.0,,, Some-college,10.0, Divorced, Adm-clerical, Unmarried,, Female,,0.0,,,
40.0,,, Doctorate,,,, Husband, Asian-Pac-Islander,,0.0,0.0,40.0, Taiwan, >50K
42.0, Private,, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried,,,,0.0,,, <=50K
41.0, Local-gov,,,, Married-civ-spouse,, Husband, White,,,2415.0,45.0, United-States,
30.0, Self-emp-not-inc,, HS-grad,9.0,,, Not-in-family,,,,,40.0, United-States, <=50K
28.0, Private,149734.0, HS-grad,,,, Unmarried, Black, Female,,0.0,, United-States, <=50K
25.0, ?,, Assoc-voc,,,,, White, Female,3418.0,0.0,, United-States,
36.0, Private,214816.0, HS-grad,,,, Not-in-family,, Female,,0.0,,, <=50K
54.0,,, Some-college,,,, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
, Self-emp-inc,204033.0, Bachelors,,, Adm-clerical, Wife, White, Female,0.0,0.0,, ?, <=50K
,,174242.0,,10.0, Married-civ-spouse,, Husband,,,0.0,0.0,40.0, United-States,
52.0,,102346.0, Some-college,10.0, Never-married, Prof-specialty,, White, Female,,0.0,, United-States, <=50K
, Private,181666.0, Assoc-acdm,, Never-married, Tech-support,,, Female,0.0,0.0,40.0, United-States,
50.0, Private,,,10.0,,,,, Female,0.0,0.0,, Cuba, <=50K
48.0,,,,13.0,,, Not-in-family, White,,0.0,0.0,, United-States, <=50K
30.0,,41493.0,,,, Adm-clerical, Not-in-family, White,,0.0,,35.0,, <=50K
,,164607.0, HS-grad,9.0,, Craft-repair,,, Male,0.0,0.0,40.0,,
63.0, Private,143098.0,,, Married-civ-spouse,, Husband, White, Male,,,, United-States, <=50K
, Local-gov,,,14.0,,, Wife,, Female,0.0,,40.0, United-States, >50K
18.0, Private,130389.0,,,,, Own-child, White, Male,,,20.0, Scotland, <=50K
42.0, Private,179557.0,,,, Tech-support, Not-in-family,, Female,,0.0,, United-States,
90.0,,, 9th,, Never-married,,, White, Female,0.0,0.0,,, <=50K
23.0,,240160.0, Assoc-acdm,12.0, Never-married, Prof-specialty,, White, Male,0.0,,40.0,, <=50K
54.0, Private,165278.0, Some-college,10.0,, Exec-managerial,, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Self-emp-not-inc,, Some-college,, Married-civ-spouse,, Husband, Other,,,,55.0,, >50K
77.0,,132728.0,,14.0,,, Not-in-family,, Male,,0.0,45.0, United-States, <=50K
53.0, Self-emp-not-inc,, Some-college,, Married-civ-spouse, Farming-fishing,, White,,0.0,0.0,45.0,, <=50K
21.0, ?,180339.0,,, Never-married, ?,, White, Female,0.0,0.0,, United-States, <=50K
, Federal-gov,74680.0, Masters,14.0,, Adm-clerical,,, Male,0.0,,,, <=50K
26.0, Private,,,10.0,, Other-service, Own-child,, Male,,,, United-States, <=50K
41.0, Private,70037.0, Some-college,10.0,, Craft-repair,, White,,0.0,3004.0,60.0,, >50K
40.0,,343068.0, Some-college,, Divorced, Exec-managerial,,, Female,0.0,0.0,,,
36.0,,, Doctorate,16.0,, Prof-specialty,, White, Male,,,40.0, United-States,
,,144063.0,,, Married-civ-spouse, Exec-managerial, Husband, White, Male,,0.0,40.0, United-States,
, Self-emp-not-inc,, HS-grad,,, Farming-fishing,,,,0.0,0.0,60.0, United-States, <=50K
29.0,,,,, Never-married,, Own-child, White, Male,0.0,0.0,, Mexico, <=50K
, Private,137547.0, Bachelors,13.0, Married-civ-spouse, Other-service,, Asian-Pac-Islander, Male,,,, South,
23.0, Private,174626.0, HS-grad,9.0,, Handlers-cleaners,,, Male,,,25.0,, <=50K
25.0,,,,8.0, Never-married, Craft-repair,, White, Male,0.0,0.0,40.0, United-States, <=50K
