Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
127.2734375,,-0.130254525,0.31438876,1.671404682,14.1162713,10.89138809,142.2888489,0.0
62.765625,33.11685852,2.869593016,,,43.42229498,,15.33900629,1.0
,56.94832959,0.409719338,,,24.86836615,5.730829803,37.07250855,0.0
73.4296875,,,8.195140975,,31.35826139,6.01544618,,1.0
72.3984375,,2.675793254,11.95903647,17.67391304,50.81199219,,9.063753073,1.0
,45.85346201,0.437915462,,3.169732441,18.40905841,,69.45096417,0.0
128.515625,56.32217375,-0.17443934,,,37.85308028,,17.92512716,
99.5390625,42.13054532,0.373923285,,2.376254181,17.21749241,,,0.0
,45.92314229,3.73105918,13.47608949,83.55351171,,0.591620177,-0.341973448,1.0
128.9609375,,,-0.36032949,6.277591973,31.42562807,5.151247107,,0.0
126.84375,,0.055434514,-0.06021502,2.153010033,,9.435148407,96.89825425,0.0
111.0546875,,0.326217996,0.682166046,1.753344482,18.23637615,11.03400466,,0.0
118.5390625,,0.306143575,-0.348403035,,,9.736470838,104.084186,0.0
129.828125,51.82197733,,,2.610367893,,,80.3212291,0.0
137.828125,54.29967619,-0.299593509,-0.477404753,19.3729097,,,,0.0
144.3203125,44.93796655,-0.155735758,,3.122073579,,,65.08793777,0.0
,47.35654479,,0.247931324,2.887959866,18.40552544,8.392178492,81.17004895,0.0
126.5546875,54.41159811,0.042644969,-0.671949086,10.16722408,41.29551867,,16.36317778,0.0
,46.71752455,0.498985529,,2.652173913,18.59642916,8.229137859,,0.0
,50.8806791,0.119218132,-0.104741057,,31.35819701,5.297443955,28.54182418,0.0
96.1015625,43.93227029,,0.712315859,3.079431438,,7.388447606,66.58177503,
105.6796875,,0.173332706,,2.198996656,14.76336872,9.900561894,121.7238118,
81.890625,43.73021595,1.331003507,3.066019135,11.89882943,40.50751157,,14.48240675,1.0
41.3203125,32.3964537,3.888586052,19.89897188,12.45986622,,,14.73798107,1.0
89.3359375,44.80256643,0.771258274,,,23.76468291,7.015481231,,1.0
121.6953125,,0.180281124,0.251769725,0.539297659,,23.5662806,624.8654075,0.0
123.71875,41.62573901,0.253551391,,,,11.91031515,,0.0
,49.12693756,,-0.054049231,53.31354515,80.32277809,0.98297377,-0.783565079,0.0
,44.57732745,2.005255583,5.275221539,16.02173913,48.2379435,3.329346352,,1.0
127.5703125,52.57742559,-0.02729173,-0.395729262,3.480769231,,,56.24746889,1.0
107.015625,43.79996867,0.25038284,0.046503338,,18.05155838,,61.89529747,0.0
106.296875,43.87239297,,0.42491219,2.342809365,15.75914684,8.963119458,97.96824473,0.0
107.8671875,,0.348628709,0.226069149,2.571906355,,,87.83423886,0.0
,55.62496489,0.928824005,0.360270494,1.985785953,15.98506719,12.0950323,159.5323744,
121.0,51.22514641,,,4.134615385,21.14576199,6.434800663,48.30139188,
134.0078125,,-0.130059829,-0.092112443,4.377926421,,7.105603597,,0.0
112.7890625,48.92239587,0.053890667,-0.301962353,,,9.211323453,102.0463969,0.0
99.0,48.54717422,0.368494718,,1.531772575,,,133.6380973,0.0
122.7265625,51.69059314,0.179962413,0.004466898,8.408026756,34.24836596,,18.52581048,
130.578125,51.52557153,-0.061027533,-0.081486374,1.865384615,16.65520214,11.29452552,138.9465139,0.0
,47.44173801,0.111164661,0.269518976,2.147993311,18.48407986,9.490757328,94.87078683,
,,,0.20625052,1.20735786,13.5882036,13.44896348,200.986382,0.0
116.671875,47.03773574,0.134229467,0.327691803,1.484949833,11.27190284,13.57907348,247.5638551,0.0
81.96875,39.96774823,,,,12.16567594,10.97705112,,0.0
,,,,2.008361204,14.85115438,10.23823704,125.9655801,0.0
112.59375,47.39914251,0.174787542,0.173889313,0.760033445,11.44742707,17.81439235,342.7008293,
92.7265625,46.77050266,,1.316606951,6.376254181,29.47561043,,24.47807993,0.0
131.453125,,,,,13.27185941,10.63024712,149.178764,0.0
120.2265625,43.13300919,0.215756061,,2.54180602,16.97299916,8.994298444,95.29994225,0.0
126.5546875,48.73858979,0.105553576,0.01670274,11.91973244,41.44515551,3.608318452,,
124.3671875,45.7031644,0.095608929,0.052797869,9.265886288,38.23678044,4.430984586,19.05845484,0.0
18.359375,,,35.34212422,102.0443144,73.94695882,0.17534749,-0.786496017,1.0
33.2109375,61.97537973,2.527217952,,,105.1368557,,-1.834990339,0.0
112.6484375,41.82862915,0.120688608,0.600824696,0.996655518,13.12233367,15.63571735,267.6202423,0.0
,40.26506945,0.740589489,,,13.74510196,10.70871092,,0.0
,43.74151634,0.49156381,,4.00083612,20.10996107,6.990697337,,
146.9921875,,,-0.238638871,1.110367893,,14.94376062,273.2689414,0.0
,37.16571628,,2.808249343,12.46237458,41.72296059,3.585034533,12.40715972,0.0
113.15625,51.32896927,0.154290148,,,21.38281484,8.673379453,77.88043916,
,55.20385196,,-0.123448081,1.404682274,14.48370477,12.33485418,167.853441,
109.421875,,0.433578404,-0.261590949,2.682274247,14.62134282,,,0.0
,46.47301529,,0.385984719,2.02006689,,10.0138374,123.2938847,0.0
116.40625,51.48883943,0.176371823,,4.712374582,24.19816214,,52.68625136,0.0
102.5546875,34.97226772,0.557581179,2.649237927,9.404682274,36.27514851,,17.41977877,0.0
,47.0866258,0.267370473,0.279390617,,,9.028563289,,0.0
99.34375,47.02383663,0.395217085,0.512466504,1.828595318,15.34360799,9.903094259,,0.0
,51.25335355,-0.235955143,,,,0.08409911,-1.859814513,0.0
,50.20760611,0.27467157,0.072919811,1.283444816,10.42206754,,310.0087498,
,45.89289328,-0.081505884,0.217589096,3.040133779,18.18747763,7.749876279,70.87297007,
126.7578125,,0.101079293,-0.090332983,0.781772575,11.15630971,,309.4235615,0.0
,43.90009966,,0.242227036,1.623745819,,11.18248467,143.1162165,0.0
131.5234375,41.843265,0.038342667,0.667605622,2.903010033,16.0849737,7.996095479,82.23850775,0.0
,29.46233589,7.288394672,,164.8662207,74.20219256,-0.66856932,-0.736855876,1.0
105.625,75.87417627,0.261938017,-1.369453793,136.8988294,56.90184559,0.446669831,,
,49.04666283,0.206929125,,107.7734114,71.10104917,-0.228276747,-0.675036756,0.0
118.4765625,51.06536327,0.212851165,-0.307704718,2.173076923,13.22468469,9.945476766,138.6854443,0.0
137.0078125,41.42585547,-0.1151464,,,11.30110467,13.02145739,234.077558,
121.7890625,47.62625529,,,4.301003344,24.15971866,6.186952751,40.82667655,0.0
94.1171875,41.52627577,1.222038339,,,,,18.70708369,1.0
,48.25573696,,-0.193347712,5.493311037,26.75781614,5.611510115,33.72453856,0.0
114.84375,,,0.052903026,1.158026756,11.53688041,14.77568975,260.6284454,0.0
90.3828125,35.320214,,2.924147508,0.813545151,,17.14597692,349.2385683,0.0
130.78125,,0.139173902,-0.323310389,0.428093645,8.386305131,25.74107599,734.1532113,0.0
111.359375,,0.37435694,0.902995846,2.109531773,14.09370965,9.424746358,116.259245,0.0
104.0078125,,0.095369523,-0.10207481,2.735785953,,8.852379633,,
,46.98524276,,0.210182328,1.967391304,15.70515669,11.07020571,,0.0
132.953125,42.57986235,0.048086321,,3.389632107,17.80079363,7.559829288,,
98.7421875,44.68522653,0.329789253,0.414507518,1.612876254,12.59179544,12.72341904,207.8162279,0.0
15.4140625,43.69345048,,18.59713382,134.4540134,73.19321152,-0.132138131,-1.187904822,
132.2109375,,,-0.269384505,,,6.274810785,42.72810343,0.0
120.3671875,46.0963446,0.159430073,0.141215338,3.724080268,22.09838419,7.42592784,,0.0
129.546875,,0.089460883,-0.520639034,2.119565217,,,143.2582735,0.0
79.09375,35.60601194,0.968391519,3.791725451,,,2.488894994,4.721033707,0.0
110.828125,35.78453519,0.447838347,2.010040327,,15.00950723,11.24407775,145.7791069,0.0
103.765625,42.25304804,0.409956129,0.60943687,3.071070234,22.7326868,8.781005595,,0.0
,,0.268069497,0.097589999,3.456521739,19.11964484,6.755984432,53.50351426,0.0
,44.15842561,0.27525402,,1.116220736,11.57738415,14.43643426,252.1946947,0.0
128.765625,51.05304906,-0.02666142,,1.010033445,12.37032671,14.65150419,,0.0
,43.21384643,0.663455691,0.433087971,,11.62814941,,312.2043252,0.0
108.8125,43.17546866,0.523029942,,1.023411371,13.29770218,14.16291254,213.9702623,
130.4140625,48.38283647,0.153778105,0.020083145,1.714882943,15.08259798,12.01143039,,0.0
,50.08019874,-0.283403937,-0.26160258,4.919732441,,,35.41269686,
133.2578125,50.59802462,,-0.314778242,0.795150502,10.25432497,,,0.0
113.9921875,55.27071106,0.362136524,,14.68645485,45.5130124,2.952687582,7.315024144,
71.3984375,,,6.299382891,31.65551839,64.225903,1.965983617,2.714476897,1.0
100.171875,51.75575291,0.428539831,0.081270457,3.240802676,23.76703137,8.097737553,,0.0
135.359375,,0.010503938,0.194981232,3.68812709,,,,0.0
56.953125,37.8190303,2.422605142,9.274625264,,40.89581934,4.167668679,16.68677254,0.0
,50.39267135,-0.038993386,,4.488294314,24.89779839,,45.46688969,0.0
141.5859375,,-0.146128206,-0.336719353,1.440635452,13.31684832,12.21922486,175.4697118,0.0
123.0,46.47664064,0.025313287,0.17832997,,,11.8635491,165.3769156,0.0
116.9765625,,,-0.224654903,,,7.025086433,56.00519453,0.0
138.875,58.98635965,,-0.389232706,,11.57579399,,223.3216001,
24.109375,,5.605411014,34.19729064,30.02173913,53.40027929,2.135822594,4.428893664,1.0
34.2109375,30.24216126,4.700482747,27.6889219,14.42725753,44.24130653,,13.17412781,1.0
,41.33419438,0.067024435,0.081050328,2.509197324,,9.354376402,,
132.703125,54.90209459,-0.086687946,-0.530735381,,16.22123176,11.04662351,134.9915826,0.0
115.7109375,46.42099342,0.348626592,0.385673572,,,,74.01845935,
14.8515625,35.14903311,,29.00446401,,,0.3630998,,1.0
127.640625,,,-0.320200676,3.100334448,18.37431226,7.939048476,74.13892428,0.0
75.53125,38.67067233,1.80386797,5.474289821,21.51839465,54.84521085,2.694580166,,1.0
,44.0765651,-0.045012895,0.476156559,7.321906355,34.79802048,5.013107857,25.07294364,
135.3671875,47.47957967,-0.071047351,-0.104163695,,53.11916265,,,0.0
114.3515625,42.43203938,0.356290117,,3.285953177,19.29034026,7.856728017,71.78880807,0.0
,,,-0.154651318,,15.4554633,9.188510071,102.8832733,0.0
,44.0184447,1.19852334,,30.06270903,,,2.841017681,1.0
,,0.199995898,-0.286659015,8.14632107,34.42940761,,18.58006009,0.0
127.4609375,,-0.124275135,,2.06187291,18.08132459,9.946219884,104.9675748,0.0
111.875,34.2826031,0.537206954,,2.545986622,,8.557490648,101.051604,0.0
118.578125,,0.11364696,-0.410604904,2.066053512,13.45274716,,142.8421083,0.0
119.71875,54.54584332,,-0.304359832,,,5.118543829,27.90253372,0.0
124.9921875,46.71898973,,0.017442658,4.204013378,,7.099758474,,
104.109375,33.19808785,0.355939152,,3.43812709,,7.47060784,67.68373645,0.0
,34.23402556,2.855361125,,57.03010033,69.47520019,0.760626391,-0.764508061,
130.8203125,53.42071134,0.018593633,-0.3087087,2.722408027,18.07694071,8.553286757,84.97233053,0.0
,47.37108264,0.605039007,0.471969161,1.54180602,13.24148334,12.63557336,,
,48.96186933,0.447188529,0.06999263,4.630434783,22.63928741,,,
29.7890625,37.36029233,3.932096788,17.34634883,,65.49455454,0.298354635,-0.207862166,1.0
97.1171875,40.67912185,0.34632576,1.291808445,2.760869565,15.72212745,,,0.0
,,0.330902481,0.670239441,2.132107023,,10.07741911,108.4727328,0.0
128.609375,47.14012264,0.072143646,0.213887322,5.015050167,,6.23113677,38.86395017,0.0
116.2578125,45.49918373,0.212791453,0.45189307,1.241638796,14.30535269,14.06325326,,0.0
,47.48766737,0.167112393,-0.053274208,,21.83594385,9.392898839,90.02468139,0.0
147.34375,,-0.01325218,-0.099323372,2.505016722,,,114.6653701,
112.8671875,48.06463277,,-0.068723484,,,11.18288914,147.0077502,0.0
,,-0.229217196,-0.226377249,1.349498328,12.80409077,12.66849136,192.9543546,0.0
116.296875,,0.168256083,,0.848662207,,16.8348825,,0.0
135.078125,50.48183606,-0.117913188,-0.366185146,18.8729097,,2.625045686,5.499947942,0.0
122.4921875,55.21845764,0.035133686,-0.581272578,1.04264214,12.36528833,15.11408984,253.1299623,0.0
131.2578125,49.71987877,-0.04712599,-0.051165465,2.54180602,16.58980098,8.348104181,,0.0
133.671875,54.71975611,0.017328156,-0.412603216,75.46237458,,0.264667045,-1.686645742,
79.3125,38.61443019,,6.634948874,59.05936455,,,-0.332222475,
109.921875,,0.261571176,1.002609883,1.865384615,16.78213054,10.57252882,,
108.8671875,,0.613310336,1.214285448,3.434782609,25.11681593,,59.01130191,0.0
,34.47676697,0.779522103,3.282550911,0.727424749,10.04101707,18.45137403,399.1960265,0.0
,47.88779814,1.168742905,2.225387102,17.65133779,51.75294741,2.911072145,,1.0
96.3203125,46.13667427,1.033361548,1.625056717,4.243311037,26.74649035,,52.70121754,
,26.91907723,,35.98580629,,81.1169902,0.303897634,-1.00595417,
128.9609375,,0.074168264,-0.450490731,8.418896321,,,18.37887506,0.0
117.4140625,45.06670877,,0.138011496,,19.62462088,8.830150854,,
51.9453125,36.58643631,3.600842373,15.91857133,30.66722408,,,,
61.546875,,3.024488759,10.33615918,27.79347826,57.33218925,2.237568854,,1.0
52.4140625,35.95929281,2.764478065,11.23645634,,28.52613112,,39.50849172,
116.3828125,50.74031944,0.378824585,0.190663104,,21.34232404,7.701275836,,0.0
,49.91094547,0.027107687,-0.088161223,5.290133779,29.94144681,6.085568255,37.74369583,
,45.75226725,2.836384964,8.20455622,28.45568562,59.5971471,,3.890877721,
50.1484375,29.15505151,3.884343126,23.47642352,11.82023411,41.82490927,4.059878119,16.38369186,1.0
125.1015625,,,-0.135913371,,8.961764222,21.74585566,565.5102772,
113.7578125,,0.305346767,0.268854228,1.627090301,,11.66790282,,0.0
143.359375,51.93817454,-0.107533228,-0.547774583,11.04180602,,,12.80614412,
58.5703125,,,9.397979894,18.9632107,50.77822774,2.936072285,8.017277145,1.0
41.4296875,39.31934233,3.575827914,,34.71237458,60.90250074,1.695998119,1.877171635,1.0
96.2890625,,0.543552627,,,14.18829132,11.16338851,152.6149564,0.0
110.1953125,46.10010483,0.316793329,0.113052479,9.501672241,39.50814865,4.393015888,18.74393527,0.0
,,,-0.739365582,88.41220736,84.42638331,0.398701381,,0.0
85.890625,83.27028979,0.964801688,,,72.66129997,0.507173588,-1.066908567,
97.3046875,45.97937014,0.192625356,0.058438107,,11.74464122,,265.6117291,0.0
95.2109375,42.77094742,0.348347172,1.368684573,3.870401338,23.07594181,,48.21341935,0.0
110.28125,,,-0.416735137,1.380434783,15.1592412,12.61715608,,
92.1796875,45.48221383,0.589169934,,0.74916388,11.04554077,17.1604082,,0.0
61.3203125,35.13699386,2.12506091,8.749596277,6.221571906,32.21045816,5.573565234,,
96.453125,,,3.646660796,15.68896321,49.03127026,,9.373178747,1.0
95.46875,41.68706662,,1.037689767,,17.14911732,,146.1180822,0.0
122.890625,47.637668,0.133698176,-0.221576954,3.301839465,21.27004339,8.260140218,74.62240619,0.0
129.328125,46.34485364,0.260296912,0.154264262,0.779264214,10.87515524,16.91858517,323.4735985,0.0
118.8359375,,,-0.252855108,2.675585284,21.11875419,8.887788755,82.95815266,0.0
,40.90609408,,,2.183110368,18.4775218,9.30952144,,0.0
22.5390625,40.34129831,4.248686624,,83.18478261,,,-0.202539391,1.0
,34.08726791,,32.74425795,88.47909699,52.04029887,1.041177855,1.138878704,1.0
,33.53140927,,28.03449466,,53.54959596,,4.541288237,1.0
102.515625,43.97051291,,0.657050826,1.837792642,,11.70161646,199.1197766,
70.671875,32.07074927,3.100675775,14.54066804,16.59949833,48.08467969,,10.05964267,1.0
126.2578125,,,0.78227285,2.950668896,19.58187702,,64.1174918,
29.390625,32.74862458,5.163921004,28.81412049,44.23829431,60.27744581,1.435925521,1.528894592,
108.3984375,,,1.34595109,0.892976589,12.65467186,,279.668835,0.0
112.140625,,0.152890882,0.14875017,1.839464883,12.22343469,11.76650899,,0.0
,,1.665532921,5.535417171,15.17976589,50.88779011,,9.113489622,1.0
153.484375,54.04714151,-0.552367375,,,,12.16736505,194.6986151,0.0
67.71875,32.79384887,2.521937363,12.73157816,6.147157191,33.17955737,,31.48066694,1.0
,45.4524133,0.145641461,0.257326879,1.862876254,18.0676338,11.44157535,139.9952121,
126.3984375,47.48426382,0.278589614,0.094634599,2.361204013,,,,0.0
27.9453125,28.51817091,5.915666072,38.4765475,148.8695652,,-0.075444948,-0.707474459,1.0
,,0.683820749,1.381616088,,14.68715672,11.38471761,157.1454524,0.0
85.6484375,36.73587948,0.573283592,2.561399823,1.693979933,11.91146256,11.89796532,196.2721099,0.0
,,-0.307301946,-0.304182922,89.55602007,97.68279857,,-1.711038394,0.0
,46.50363047,0.140074621,,,19.38144929,8.233170819,81.26581728,0.0
65.1640625,50.64564044,1.990829783,3.713695014,,76.74473482,,0.006204287,1.0
121.9140625,44.65913039,0.213421612,0.372465652,,,1.138582759,,
127.1328125,47.27766569,0.059918858,-0.23621087,5.346153846,30.53739268,6.037663601,36.4901967,0.0
,46.26298118,,-0.036557689,1.116220736,13.925652,13.9131132,206.2243905,
84.203125,53.31398142,,1.503013715,9.505016722,33.53891278,4.864815837,27.0018235,0.0
,,,3.342902637,6.898829431,30.63443914,5.769658132,35.77648585,1.0
118.7890625,45.30653449,0.16031664,0.074881316,,,,102.516153,0.0
118.6328125,45.45273491,0.174178539,0.048830368,,,,105.7176947,0.0
,34.71462815,0.772280896,,2.173076923,13.50316367,10.59176765,148.6915398,
122.703125,50.80590507,0.175092973,-0.327328114,1.559364548,15.38879585,,,0.0
107.2890625,56.87515829,0.58374247,-0.063270871,20.28428094,58.3505247,2.769052204,6.156350178,1.0
137.640625,,0.009318116,-0.008179882,4.815217391,,6.438611944,,0.0
115.046875,50.60213363,0.407638851,,2.634615385,22.07109459,,,
132.4453125,,0.294411691,0.532349885,1.828595318,,,120.9520391,
,,1.159565211,5.941325068,1.859531773,15.12977312,10.49178842,128.3533747,0.0
125.9453125,42.88708077,,0.244799748,,15.50105716,10.5803498,134.7545417,0.0
,51.59169628,,0.013015151,6.60367893,35.07364617,,28.82213862,
,52.0587765,0.425018303,0.164212031,,,13.01122027,210.0554354,
,,0.5366885,1.516118633,2.027591973,11.97405534,,185.7320324,0.0
95.3515625,41.82881592,1.280502609,3.351276969,,,,,1.0
107.625,,0.405080676,1.054423568,1.590301003,12.11681049,,202.0195944,0.0
120.640625,53.69440939,0.288436815,-0.252280925,3.151337793,21.52527502,7.779634731,65.68536317,
33.203125,41.88215599,3.751521906,14.37265825,,,0.026774705,-1.129047672,
120.4765625,49.26474475,,-0.056021639,3.41722408,,7.619867947,67.80819753,0.0
116.5234375,47.89881341,-0.005612857,-0.101631132,2.742474916,,9.636535046,99.87895335,0.0
111.8671875,,,-0.340556594,0.448996656,9.742671064,23.35613212,561.558115,
,55.00319538,,-0.365681362,5.382107023,26.26419631,5.962152731,,
,,,,6.442307692,29.68461618,5.523673472,31.85167135,0.0
113.53125,,0.68131465,0.50671968,15.02173913,,3.125415462,,
123.6796875,45.47989487,0.234601066,,1.993311037,14.92242893,,138.1218922,
,51.63218717,,-0.366356596,1.630434783,,11.6889613,157.0730343,0.0
,38.59287385,0.141778911,1.059066877,1.269230769,,,181.5579874,0.0
,52.57770883,0.141587961,,,,13.75103518,211.9519073,0.0
123.2578125,50.05188653,0.304126517,,2.72909699,14.5628102,8.503287277,,0.0
147.1640625,,-0.223358067,-0.360891567,,16.99983162,,,0.0
,44.29768518,,1.43521136,3.279264214,17.4991812,,72.143889,0.0
114.3203125,52.8242862,0.150335851,-0.399078696,1.116220736,,14.74957526,,0.0
111.234375,43.62705661,,,1.605351171,,14.6102171,307.3863059,0.0
,,-0.064292269,-0.329968185,5.454849498,25.31788801,5.615750011,,
121.84375,56.19267044,0.141366887,-0.713049953,1.665551839,,12.54035406,213.3479484,0.0
,,0.363113134,0.537657497,1.515886288,14.60942731,,159.8435958,0.0
133.4375,43.7984999,-0.110627322,-0.078564117,,12.02117966,,,
104.84375,,0.445271451,1.520096415,1.801839465,16.37780423,,117.6674448,
108.7890625,49.03692046,,,4.608695652,25.9161058,6.225438293,40.39587048,
105.984375,,,0.200178372,,16.16946304,7.998721229,80.82142911,
125.21875,51.39521158,-0.14258921,-0.643647611,3.029264214,16.60655207,8.36217899,90.91873916,0.0
108.5625,41.94616155,0.4248994,0.925716601,,12.94319901,,177.1178354,0.0
,49.06842122,,0.210545399,1.040133779,10.04188859,16.83460195,366.9681808,0.0
,39.81854518,0.532997909,1.07805749,3.551839465,,7.354593215,56.89583995,0.0
,,0.066486971,-0.111060281,2.06270903,16.75203519,10.03194726,112.3147156,0.0
126.3671875,,,-0.372772053,,,8.182831161,86.68429279,0.0
92.0234375,,0.572993362,2.027659522,,,25.79411548,,0.0
114.6875,42.15609943,0.235329778,,2.77090301,14.29822204,8.377786538,101.9583927,
111.390625,45.31577305,,0.022779077,1.150501672,10.40850042,,331.1718602,0.0
122.46875,39.08223252,0.322724145,0.988992709,,,,430.2112335,
