credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,,0.1148,197.82,10.46253175,1.61,742.0,5369.958333,1926.0,6.0,4.0,3.0,0.0,1.0
1.0,credit_card,,,,,,3209.958333,14385.0,,1.0,0.0,0.0,0.0
,credit_card,,,10.69194491,,697.0,4020.0,6508.0,62.0,1.0,,,0.0
1.0,,0.1148,296.72,,11.02,712.0,,,38.5,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1114,209.95,9.957975738,,722.0,6932.0,2639.0,,,0.0,0.0,0.0
,debt_consolidation,,,9.472396897,11.63,,4140.0,,38.4,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1392,716.88,11.35040654,18.59,702.0,2973.0,26090.0,,,0.0,0.0,0.0
1.0,debt_consolidation,0.1461,275.81,11.65268741,13.36,677.0,4349.958333,2884.0,,2.0,0.0,,1.0
1.0,credit_card,0.1114,,10.37349118,,727.0,2069.958333,10491.0,27.0,3.0,,0.0,1.0
1.0,,0.1913,918.02,11.90496755,,662.0,4890.0,46031.0,77.4,1.0,1.0,,
1.0,small_business,,227.41,9.903487553,18.9,727.0,,24.0,6.0,0.0,0.0,0.0,
1.0,debt_consolidation,0.1148,494.53,10.727663,8.84,737.0,4410.0,13819.0,56.4,0.0,0.0,0.0,0.0
1.0,all_other,0.1183,530.15,,6.29,727.0,,41977.0,25.4,1.0,0.0,0.0,0.0
1.0,credit_card,0.1114,68.89,,6.75,712.0,3149.958333,,53.7,0.0,0.0,0.0,0.0
1.0,all_other,0.1531,452.6,10.42821608,20.52,712.0,1200.0,1867.0,66.7,1.0,0.0,0.0,0.0
,major_purchase,0.1322,,,,707.0,2580.0,,,3.0,0.0,0.0,
1.0,home_improvement,0.074,77.65,10.81174611,,797.0,7589.958333,1844.0,2.9,,,0.0,0.0
1.0,debt_consolidation,,,10.71441777,,702.0,3632.0,13029.0,58.7,0.0,,0.0,
1.0,debt_consolidation,0.0894,174.75,,9.29,,,7057.0,49.3,4.0,0.0,,
1.0,,0.1322,135.21,9.76995616,14.13,677.0,5759.958333,9874.0,,,0.0,0.0,0.0
1.0,debt_consolidation,0.1461,165.49,,8.81,662.0,8220.0,,70.5,0.0,1.0,1.0,0.0
1.0,,0.1531,269.82,11.75978554,24.08,712.0,8279.958333,,74.9,3.0,0.0,0.0,
1.0,educational,,828.35,11.49272276,4.87,767.0,9630.041667,3142.0,8.6,3.0,0.0,,0.0
1.0,,0.1148,304.96,10.23995979,18.9,717.0,,,24.9,0.0,1.0,,0.0
1.0,,,827.33,11.81303006,,672.0,10169.95833,,44.2,,,0.0,
,debt_consolidation,0.1704,,11.73606902,9.66,667.0,3644.0,32120.0,68.5,1.0,,,0.0
1.0,all_other,0.1183,397.61,,15.88,,7442.0,46336.0,49.8,2.0,0.0,,0.0
,,0.0894,,11.3736634,10.54,732.0,,,40.9,1.0,0.0,,0.0
1.0,,0.1114,,11.88448902,,,,,52.0,0.0,0.0,,0.0
1.0,major_purchase,0.1183,165.67,11.39526742,,702.0,5970.0,,31.1,2.0,0.0,0.0,
1.0,debt_consolidation,,603.53,11.48497363,10.71,672.0,3989.958333,56896.0,,2.0,0.0,1.0,
1.0,debt_consolidation,,662.68,10.91508846,13.13,742.0,5789.958333,20357.0,59.2,0.0,0.0,0.0,0.0
,debt_consolidation,,366.3,10.62132735,21.69,707.0,2549.958333,,,1.0,0.0,0.0,0.0
1.0,credit_card,0.1565,131.2,,18.91,697.0,1170.0,13881.0,90.7,,,0.0,0.0
1.0,debt_consolidation,,,,,692.0,,6978.0,78.4,1.0,0.0,0.0,0.0
,debt_consolidation,0.1218,333.0,11.03488966,10.88,717.0,2443.958333,6238.0,74.3,0.0,0.0,0.0,0.0
,home_improvement,0.1218,582.75,,12.7,,7080.0,,45.7,,1.0,0.0,0.0
,small_business,0.1843,,11.81303006,,,5819.958333,17606.0,37.9,,,,0.0
,home_improvement,,94.84,,5.61,727.0,2310.0,2610.0,39.0,1.0,,0.0,0.0
1.0,credit_card,0.1253,281.12,11.8493977,8.36,,9389.958333,7479.0,,2.0,0.0,0.0,0.0
1.0,all_other,0.1287,235.44,11.53272809,18.69,687.0,7980.0,22845.0,69.4,3.0,,0.0,0.0
,all_other,0.1148,692.34,10.96065265,10.53,757.0,5190.0,4800.0,25.9,0.0,0.0,0.0,0.0
,credit_card,,411.67,11.00209984,16.28,702.0,,26331.0,96.9,0.0,0.0,,0.0
1.0,debt_consolidation,,,,18.08,,4019.958333,12067.0,20.7,0.0,0.0,0.0,1.0
1.0,all_other,0.1218,333.0,10.77895629,10.68,707.0,,3486.0,,2.0,,0.0,0.0
1.0,all_other,0.1357,,10.70324447,4.88,,,6588.0,79.4,1.0,,0.0,0.0
,all_other,0.0894,203.34,,,782.0,,0.0,,3.0,,,0.0
1.0,all_other,,137.91,,,722.0,1260.0,1942.0,48.5,0.0,,0.0,0.0
1.0,,0.1287,,,13.7,722.0,5280.041667,44889.0,73.6,,,0.0,0.0
1.0,debt_consolidation,0.0894,158.86,,,742.0,4110.0,,36.2,1.0,,,
1.0,,0.16,527.36,11.08214255,5.72,,1440.0,10472.0,,1.0,0.0,0.0,0.0
1.0,home_improvement,0.0859,316.11,11.41861479,2.94,752.0,4890.041667,10373.0,28.7,0.0,0.0,0.0,
1.0,credit_card,0.0894,,10.89673933,23.44,,5310.041667,16405.0,66.1,,,0.0,0.0
,debt_consolidation,0.1148,197.82,10.81977828,1.87,,13110.0,,14.0,0.0,0.0,,0.0
1.0,credit_card,0.1148,,11.28978191,14.31,737.0,7170.0,38142.0,,,,0.0,0.0
1.0,debt_consolidation,0.1496,,,19.09,707.0,,79746.0,78.4,0.0,0.0,,0.0
1.0,,,117.14,10.27505111,,692.0,1710.0,4613.0,,3.0,,0.0,0.0
1.0,debt_consolidation,0.0774,,,11.58,762.0,3720.041667,1940.0,,0.0,0.0,,
,small_business,0.16,815.66,,0.56,752.0,5520.041667,2018.0,34.8,2.0,,,0.0
1.0,,,218.54,,,,3270.0,3233.0,10.4,3.0,0.0,,0.0
1.0,educational,0.0859,237.08,,0.0,782.0,3960.0,0.0,,1.0,0.0,0.0,0.0
1.0,all_other,,176.65,,,667.0,2880.0,0.0,,1.0,,0.0,
1.0,all_other,,368.13,,5.12,727.0,1410.0,,,2.0,,0.0,
1.0,debt_consolidation,0.1531,313.34,,6.74,662.0,3510.0,3094.0,,,,0.0,0.0
,,0.1531,452.6,10.6454249,21.51,,,,55.6,0.0,,,0.0
1.0,debt_consolidation,0.1148,346.17,10.96819829,6.23,742.0,3030.041667,,63.6,1.0,0.0,,0.0
,debt_consolidation,0.1218,,,2.38,722.0,2280.041667,120.0,0.8,1.0,0.0,0.0,0.0
1.0,debt_consolidation,,730.1,12.65395847,10.49,,7050.041667,100109.0,90.4,2.0,,0.0,0.0
,debt_consolidation,0.1287,538.14,10.91508846,,717.0,4110.041667,,94.5,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,316.11,11.51292546,,792.0,8880.041667,1800.0,,,,,0.0
1.0,,0.1496,658.26,,,687.0,,23533.0,46.3,2.0,0.0,0.0,0.0
1.0,all_other,0.1287,,,5.81,682.0,8550.041667,2269.0,25.2,2.0,,,0.0
1.0,all_other,0.167,514.77,10.26813067,7.54,,1230.041667,5465.0,,2.0,0.0,0.0,1.0
,debt_consolidation,0.1426,168.1,10.19913779,23.75,,5070.0,17998.0,99.4,1.0,0.0,0.0,0.0
1.0,small_business,0.1426,68.62,11.00209984,,732.0,5226.041667,50082.0,0.0,,,,
,,0.1565,,11.98292909,,687.0,2490.0,65872.0,59.0,2.0,0.0,0.0,
1.0,home_improvement,0.1565,,11.30012821,9.47,677.0,7440.041667,0.0,0.0,,0.0,,
,home_improvement,0.1183,198.81,12.20607265,15.1,702.0,,22003.0,36.9,3.0,0.0,,0.0
1.0,debt_consolidation,0.1218,,10.5941316,13.71,,3510.0,,,0.0,0.0,0.0,
1.0,,,270.41,10.858999,8.58,697.0,3750.041667,9017.0,39.6,1.0,0.0,,0.0
,debt_consolidation,0.1565,587.77,11.28978191,23.65,672.0,1890.0,19333.0,61.2,2.0,0.0,0.0,0.0
1.0,home_improvement,0.1496,277.16,,,,3360.041667,,87.7,1.0,0.0,0.0,0.0
,all_other,0.1426,343.06,11.51292546,8.95,677.0,4758.0,1459.0,26.1,1.0,0.0,,0.0
1.0,all_other,0.1114,,10.84349481,,772.0,4410.041667,63.0,0.5,1.0,0.0,0.0,0.0
,all_other,,135.21,9.798127037,2.47,702.0,,,47.8,0.0,0.0,0.0,
1.0,,0.0705,,10.89673933,,797.0,,,43.9,1.0,0.0,0.0,
1.0,debt_consolidation,0.1148,,12.20607265,5.18,777.0,12690.0,2574.0,7.5,3.0,0.0,,
,all_other,0.0705,92.7,10.858999,11.22,777.0,16652.0,14444.0,26.6,,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,,11.00141627,15.91,,2970.041667,,43.6,0.0,0.0,,
1.0,debt_consolidation,,413.03,10.93310697,16.76,752.0,,18266.0,48.6,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,381.26,10.55059289,0.94,,11130.04167,201.0,0.5,1.0,0.0,0.0,0.0
1.0,,0.0774,183.41,12.82395734,,807.0,9663.041667,,0.0,2.0,0.0,0.0,
1.0,debt_consolidation,0.1148,461.56,10.91508846,6.2,727.0,,,,3.0,0.0,0.0,
1.0,major_purchase,,,11.35040654,8.3,717.0,3180.0,,38.3,3.0,0.0,,
1.0,credit_card,0.1148,,,12.91,717.0,2280.041667,16275.0,49.2,,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,317.72,11.49272276,15.86,747.0,7230.0,,40.8,1.0,0.0,0.0,
1.0,small_business,0.1982,,10.91508846,17.87,,,10893.0,97.3,3.0,1.0,,
1.0,small_business,,,,21.82,747.0,,14479.0,53.8,3.0,0.0,0.0,
1.0,debt_consolidation,0.1357,,,12.55,677.0,2640.041667,3964.0,,1.0,0.0,0.0,0.0
1.0,all_other,0.0774,280.97,,11.84,,7440.041667,,15.3,,0.0,0.0,
1.0,,,,,13.88,747.0,5370.0,22170.0,76.7,1.0,0.0,0.0,0.0
1.0,major_purchase,,136.55,10.66895539,,672.0,5940.041667,7094.0,51.4,,0.0,0.0,0.0
,,0.1218,432.9,,,717.0,5070.0,8535.0,50.8,0.0,1.0,0.0,
1.0,all_other,0.1218,,9.392661929,6.0,,1198.041667,843.0,,0.0,0.0,0.0,
1.0,credit_card,0.0894,190.63,,18.23,,5850.0,4836.0,62.0,,0.0,,
1.0,small_business,0.1565,874.66,,0.04,762.0,7170.0,2668.0,,1.0,0.0,0.0,0.0
1.0,home_improvement,,140.49,11.1927202,,757.0,,20362.0,19.6,,1.0,0.0,0.0
1.0,debt_consolidation,0.1635,229.64,11.08214255,,672.0,2970.041667,,95.6,0.0,0.0,1.0,0.0
1.0,all_other,0.0894,,12.07254125,,,7050.041667,,,1.0,0.0,0.0,0.0
1.0,major_purchase,0.0774,124.88,11.26446411,7.17,,6360.041667,168.0,0.7,0.0,0.0,0.0,0.0
,all_other,,40.16,,,707.0,2580.041667,7826.0,,1.0,0.0,0.0,0.0
1.0,home_improvement,0.1114,492.06,11.98292909,,,5640.041667,6065.0,41.6,4.0,0.0,0.0,0.0
1.0,debt_consolidation,,278.17,11.10495723,14.29,767.0,5160.041667,,,1.0,0.0,,
1.0,credit_card,0.1287,403.6,11.1188453,7.15,,8100.041667,14079.0,70.0,,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,,10.81154448,,,4320.0,2843.0,26.1,2.0,1.0,,1.0
1.0,all_other,0.0774,46.83,11.15008872,4.36,737.0,2880.0,1991.0,28.9,,,0.0,0.0
1.0,debt_consolidation,,240.15,,11.13,672.0,,6227.0,,1.0,,0.0,0.0
1.0,all_other,0.1183,198.81,11.45924237,5.38,707.0,,1839.0,13.3,,1.0,0.0,0.0
1.0,small_business,0.167,275.14,10.16585182,19.52,697.0,1650.041667,10634.0,71.5,0.0,,0.0,1.0
1.0,,,334.67,9.980448594,4.72,727.0,1200.041667,2638.0,,,0.0,0.0,0.0
1.0,all_other,0.0894,47.66,10.59663473,,,2610.041667,193.0,7.4,0.0,0.0,0.0,1.0
1.0,debt_consolidation,,,10.4341158,0.18,817.0,5432.0,306.0,,0.0,0.0,0.0,0.0
1.0,small_business,0.1635,,10.40426284,7.89,702.0,3510.041667,11209.0,66.7,,,,1.0
1.0,,,,10.49127422,2.77,,2700.041667,3969.0,,,0.0,0.0,
1.0,debt_consolidation,0.1322,676.02,11.48612964,,707.0,5090.0,27879.0,78.3,,0.0,0.0,0.0
,credit_card,0.0859,,11.49799455,4.46,,5282.041667,37334.0,55.4,0.0,0.0,0.0,0.0
1.0,home_improvement,0.0894,190.63,10.81977828,,,3120.041667,55.0,,3.0,,0.0,
1.0,debt_consolidation,0.1287,201.8,10.59663473,3.45,697.0,1590.041667,,,2.0,,,0.0
,,,,11.72803684,,,7610.0,30232.0,67.3,0.0,,0.0,0.0
1.0,debt_consolidation,0.1218,479.52,10.23995979,,787.0,4860.041667,0.0,0.0,3.0,0.0,,0.0
1.0,home_improvement,,,11.40756495,,,,15366.0,50.9,3.0,,0.0,
1.0,all_other,0.1426,222.99,9.980448594,15.17,,1470.0,1855.0,23.2,0.0,0.0,0.0,0.0
1.0,,0.1322,253.51,,22.22,687.0,6840.0,33465.0,,,0.0,,0.0
1.0,debt_consolidation,,,10.95960979,8.31,757.0,8430.041667,20627.0,21.9,0.0,0.0,,0.0
1.0,,0.1774,,10.71441777,14.04,,,3082.0,99.4,0.0,,,
1.0,,,866.13,,0.47,772.0,4410.041667,3910.0,6.5,3.0,0.0,0.0,0.0
1.0,debt_consolidation,,109.27,,9.42,742.0,2790.0,2087.0,9.8,0.0,0.0,0.0,0.0
1.0,credit_card,0.1253,585.67,,20.85,722.0,4953.041667,15859.0,78.6,0.0,0.0,,0.0
1.0,debt_consolidation,0.1385,818.5,,13.7,722.0,,12606.0,88.2,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1357,305.72,10.41331268,11.14,,3930.0,3279.0,,0.0,0.0,0.0,0.0
1.0,credit_card,0.0894,,,7.31,797.0,7260.0,,,0.0,,0.0,0.0
,debt_consolidation,0.0894,158.86,,,727.0,,,10.3,1.0,,,0.0
1.0,,,274.45,11.15625052,,672.0,6540.0,7862.0,71.5,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1426,205.84,,14.05,667.0,,3407.0,48.7,2.0,5.0,0.0,0.0
1.0,,,,11.31938926,12.74,,,,69.4,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1218,176.49,11.01224817,20.73,697.0,,13313.0,31.3,0.0,0.0,,0.0
,,,803.99,10.55581274,9.69,662.0,1290.041667,12863.0,,,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,157.39,10.49127422,,702.0,2130.0,,75.7,2.0,0.0,0.0,
1.0,home_improvement,0.1253,585.67,,23.35,,5820.0,13042.0,52.2,0.0,,0.0,0.0
,debt_consolidation,0.074,46.59,,0.69,747.0,,1125.0,16.5,1.0,,0.0,0.0
1.0,credit_card,,497.01,,14.2,727.0,6841.0,10894.0,39.6,0.0,,1.0,0.0
1.0,,0.0859,237.08,11.08214255,19.88,,4440.041667,,,0.0,,0.0,0.0
1.0,,0.1253,,10.77895629,23.23,682.0,,,,1.0,0.0,1.0,0.0
1.0,all_other,,336.34,10.79949394,21.97,697.0,4560.041667,,66.8,,0.0,0.0,0.0
1.0,,0.1025,442.06,,,727.0,,22837.0,79.3,0.0,0.0,0.0,0.0
,debt_consolidation,0.1287,403.6,10.37349118,21.68,737.0,4559.041667,,85.7,,0.0,0.0,1.0
1.0,all_other,,190.63,11.56171563,10.42,727.0,4560.041667,,44.0,0.0,0.0,,1.0
1.0,all_other,0.074,,10.1266311,20.02,762.0,3301.0,11873.0,14.7,0.0,0.0,0.0,0.0
1.0,all_other,0.0774,,11.22524339,4.64,767.0,5073.0,,27.7,,0.0,0.0,0.0
1.0,credit_card,0.0894,,,7.68,737.0,,,7.8,3.0,0.0,0.0,0.0
1.0,credit_card,0.1253,401.6,,23.14,702.0,4470.041667,25498.0,64.6,2.0,0.0,0.0,0.0
1.0,all_other,0.1148,181.33,9.574983486,12.08,707.0,3280.0,5282.0,,3.0,0.0,0.0,
1.0,all_other,0.1357,50.96,11.00209984,,,,19112.0,,1.0,0.0,0.0,0.0
,,0.1114,295.24,10.59663473,,732.0,5460.0,9305.0,25.5,0.0,1.0,,0.0
1.0,,0.1253,251.0,,,697.0,2610.041667,6644.0,,1.0,0.0,0.0,0.0
,,0.0894,,10.77895629,16.35,737.0,4050.0,9348.0,,,,0.0,
1.0,debt_consolidation,0.1322,236.61,11.39639165,14.25,,6960.0,19351.0,89.6,0.0,,0.0,0.0
1.0,all_other,,316.11,10.91508846,13.85,752.0,5910.041667,10862.0,28.5,,0.0,0.0,0.0
,educational,0.0894,158.86,10.81977828,13.27,742.0,2130.0,4676.0,18.0,0.0,,,0.0
1.0,debt_consolidation,,66.94,11.00209984,4.12,687.0,3600.0,3021.0,,1.0,0.0,0.0,0.0
1.0,all_other,0.2086,94.02,10.727663,,662.0,,2106.0,91.6,3.0,0.0,0.0,1.0
,home_improvement,0.1565,69.98,,6.61,,,0.0,0.0,1.0,0.0,,0.0
1.0,all_other,0.1287,336.34,10.08580911,8.45,697.0,3750.041667,1303.0,18.4,,1.0,,
,educational,,171.53,,,,,28370.0,40.3,,0.0,0.0,0.0
,all_other,,198.81,11.00209984,,717.0,5040.0,15638.0,93.1,1.0,0.0,0.0,
1.0,credit_card,0.1635,,11.3222491,14.33,707.0,,,98.5,0.0,,0.0,0.0
1.0,credit_card,0.0894,,11.43712375,15.02,732.0,6212.0,83356.0,41.7,,0.0,0.0,0.0
1.0,all_other,,99.41,11.29476946,,697.0,,17829.0,66.3,3.0,,0.0,
,all_other,,111.21,10.77895629,15.8,722.0,3870.041667,10659.0,76.4,0.0,,0.0,
1.0,debt_consolidation,,554.32,11.57119437,,692.0,4500.041667,,87.5,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1774,720.42,11.81303006,19.85,672.0,4080.041667,34863.0,90.8,,,1.0,0.0
1.0,debt_consolidation,,,,,712.0,4033.0,8753.0,,0.0,0.0,0.0,0.0
1.0,home_improvement,0.1253,669.33,11.00209984,,,3570.0,6621.0,,,0.0,0.0,0.0
,major_purchase,0.1287,168.17,,20.14,,3930.0,2035.0,40.0,2.0,,0.0,0.0
1.0,debt_consolidation,,,11.77528973,20.19,702.0,3660.0,10288.0,64.3,0.0,0.0,0.0,0.0
1.0,small_business,0.1913,557.24,10.91508846,2.38,717.0,,491.0,98.2,0.0,,0.0,0.0
1.0,,0.1461,689.51,11.40756495,,687.0,6780.041667,239.0,3.5,1.0,,0.0,0.0
1.0,,0.0894,381.26,10.93310697,,767.0,3810.041667,4553.0,,0.0,0.0,,0.0
1.0,debt_consolidation,,348.16,10.30895266,18.6,667.0,,9092.0,68.4,1.0,,0.0,0.0
1.0,debt_consolidation,0.0894,381.26,10.76848499,2.78,782.0,5405.0,6877.0,20.0,0.0,0.0,0.0,0.0
1.0,major_purchase,0.0894,476.58,10.59663473,,,6510.0,3823.0,,0.0,,0.0,0.0
1.0,debt_consolidation,0.1531,,11.28978191,24.3,692.0,,26324.0,,0.0,0.0,,0.0
1.0,debt_consolidation,0.1287,336.34,10.4341158,21.42,707.0,,,,1.0,0.0,0.0,0.0
1.0,credit_card,0.0859,249.72,11.41861479,15.2,,,3950.0,4.9,0.0,0.0,,0.0
,credit_card,0.0774,187.32,11.57402056,6.89,762.0,5880.041667,,25.0,0.0,,0.0,0.0
,debt_consolidation,0.1287,168.17,10.58446093,20.01,697.0,,5066.0,84.4,1.0,0.0,0.0,0.0
1.0,all_other,0.074,139.77,11.00209984,12.76,782.0,3812.041667,,20.4,1.0,0.0,0.0,
,all_other,0.1322,608.42,10.77230925,12.33,732.0,3900.0,4646.0,,,0.0,,1.0
1.0,debt_consolidation,,197.82,11.08214255,18.11,712.0,4050.0,21384.0,82.2,0.0,0.0,0.0,0.0
,all_other,0.0894,,,3.88,722.0,4079.041667,,19.4,0.0,0.0,0.0,0.0
,credit_card,0.1426,528.31,,7.98,682.0,,27205.0,,,,,0.0
,small_business,0.1565,874.66,10.91508846,4.25,742.0,2880.0,,,2.0,,,
,debt_consolidation,,227.41,10.49127422,14.97,662.0,4290.0,4357.0,92.7,1.0,,0.0,1.0
1.0,all_other,0.1148,105.5,,,722.0,3990.0,,67.8,0.0,0.0,0.0,
1.0,major_purchase,,169.85,10.4778512,14.05,697.0,3480.041667,233.0,46.6,0.0,,0.0,
1.0,debt_consolidation,,,10.30895266,5.04,732.0,2670.041667,,,0.0,,0.0,
,home_improvement,,312.19,10.83958091,7.98,777.0,3510.041667,,15.5,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,689.41,,14.45,722.0,4291.0,13171.0,,3.0,0.0,,0.0
,all_other,0.1461,172.38,10.49127422,,742.0,5400.0,0.0,34.5,0.0,0.0,0.0,0.0
,debt_consolidation,0.0894,381.26,,15.64,757.0,,4779.0,,0.0,0.0,0.0,
1.0,home_improvement,0.0894,397.15,12.10598708,,772.0,,31141.0,0.4,,0.0,0.0,1.0
,all_other,,54.35,,21.46,,1470.0,0.0,0.0,,,,1.0
,debt_consolidation,0.1322,338.01,,8.29,,4290.0,14822.0,76.4,0.0,0.0,,1.0
,debt_consolidation,,222.41,10.77895629,,722.0,3750.041667,1821.0,,2.0,0.0,0.0,0.0
1.0,,,459.25,12.03765399,4.76,662.0,3300.0,7044.0,61.8,1.0,0.0,0.0,0.0
1.0,major_purchase,0.1461,310.28,10.30895266,15.44,677.0,3690.0,3971.0,,0.0,,0.0,1.0
1.0,debt_consolidation,0.1426,,10.93131966,15.65,682.0,2610.041667,17506.0,76.4,,0.0,0.0,0.0
,all_other,0.1183,165.67,9.903487553,13.02,702.0,,,31.6,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1461,172.38,,18.62,667.0,,5134.0,77.8,,,0.0,
1.0,debt_consolidation,0.1496,,11.69524702,11.7,,7027.041667,18131.0,81.1,3.0,0.0,0.0,0.0
,debt_consolidation,0.1287,,11.82041016,16.59,687.0,4140.041667,43312.0,79.9,,0.0,0.0,
,small_business,,383.73,,,,1512.0,6273.0,43.6,2.0,0.0,,0.0
1.0,all_other,0.074,,11.17043516,11.98,772.0,5790.0,,,2.0,0.0,,
1.0,,0.1114,52.49,11.15625052,0.45,,1920.041667,490.0,2.0,,0.0,0.0,0.0
1.0,debt_consolidation,,,10.75790288,,712.0,2341.041667,9033.0,,1.0,0.0,0.0,0.0
,home_improvement,0.1531,348.16,11.30220443,6.59,662.0,4020.0,4082.0,,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1148,412.11,11.73606902,9.43,732.0,6600.0,4365.0,49.0,,0.0,0.0,0.0
,debt_consolidation,,430.75,10.57131693,24.31,,2280.041667,7834.0,55.2,0.0,0.0,,0.0
1.0,debt_consolidation,0.1287,134.54,10.08580911,,677.0,,7679.0,38.8,1.0,0.0,,0.0
1.0,,0.1148,,10.6454249,0.0,,5520.0,0.0,0.0,0.0,0.0,0.0,
1.0,all_other,0.1426,274.45,,16.22,687.0,,811.0,,0.0,0.0,0.0,
1.0,all_other,,,11.00009784,0.0,797.0,7080.041667,,0.0,1.0,0.0,0.0,0.0
1.0,debt_consolidation,,85.35,10.74720759,16.54,672.0,3690.0,,87.3,,1.0,0.0,
1.0,all_other,0.0894,66.73,,5.8,732.0,2310.041667,1316.0,,,1.0,0.0,0.0
1.0,,0.0859,31.62,10.91272203,,802.0,7350.0,3575.0,2.8,5.0,0.0,,0.0
1.0,,,514.59,11.51292546,,687.0,2940.0,3098.0,,,0.0,0.0,0.0
1.0,,0.0894,,11.39639165,1.0,,5340.041667,2740.0,2.1,2.0,0.0,0.0,0.0
,,,,9.7433188,,727.0,12990.04167,12003.0,54.1,1.0,,0.0,0.0
1.0,all_other,0.1461,86.19,10.46310334,17.25,662.0,,,,1.0,0.0,0.0,0.0
,home_improvement,0.1183,,10.20359214,0.67,777.0,2700.041667,86.0,6.6,,0.0,0.0,0.0
1.0,,0.1218,,11.60823564,3.64,717.0,,442.0,,,2.0,,0.0
1.0,all_other,0.074,,11.21721122,,777.0,5250.041667,8334.0,27.1,0.0,0.0,0.0,
,,0.0774,171.71,,8.42,757.0,,5338.0,,1.0,0.0,,0.0
1.0,major_purchase,0.0774,249.75,11.73606902,0.74,802.0,,2917.0,,0.0,,,
1.0,small_business,0.2052,299.43,10.30895266,8.12,677.0,1522.0,7327.0,,2.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1218,466.2,10.93310697,6.36,732.0,3660.0,13719.0,47.6,2.0,,,0.0
1.0,all_other,,200.8,,2.91,692.0,2670.041667,2182.0,59.0,,2.0,0.0,0.0
1.0,credit_card,0.0894,381.26,,10.77,,7806.041667,18115.0,,0.0,0.0,0.0,0.0
1.0,home_improvement,0.0894,381.26,11.1933448,15.1,762.0,3870.041667,,19.2,,0.0,0.0,0.0
1.0,all_other,,,10.49127422,3.73,672.0,1860.0,,93.0,0.0,0.0,0.0,0.0
1.0,credit_card,0.1183,646.12,11.14041146,16.44,737.0,,27414.0,,,0.0,0.0,0.0
1.0,,0.1982,519.03,10.59663473,7.38,677.0,1590.041667,10812.0,,,0.0,0.0,0.0
,small_business,0.1461,551.61,11.81303006,20.74,747.0,,81023.0,61.7,,0.0,0.0,0.0
,debt_consolidation,0.1357,441.6,10.49127422,22.53,692.0,,,,0.0,0.0,0.0,1.0
1.0,,0.074,71.44,10.50232405,18.59,762.0,5640.041667,2177.0,7.3,,0.0,,
1.0,all_other,0.1253,,10.90716699,14.12,,2497.0,1809.0,11.4,0.0,0.0,,
,debt_consolidation,,280.97,10.81977828,8.21,,4410.0,5175.0,6.6,0.0,0.0,0.0,0.0
1.0,all_other,0.0859,205.47,10.76663064,,,3844.041667,,27.4,0.0,,0.0,0.0
1.0,,,330.97,11.2835123,13.93,667.0,3660.0,9194.0,82.8,0.0,,0.0,0.0
1.0,debt_consolidation,0.1148,296.72,,24.49,722.0,,8016.0,49.8,0.0,0.0,0.0,0.0
1.0,credit_card,,186.36,11.58247951,9.51,,,5628.0,14.2,0.0,,,0.0
,all_other,0.0894,184.28,9.92329018,8.0,,2971.0,,,,,,0.0
,all_other,,,11.28978191,,,1890.041667,9715.0,24.6,1.0,0.0,0.0,0.0
1.0,credit_card,0.1099,818.38,11.98292909,10.24,742.0,5191.0,38139.0,41.8,2.0,,0.0,
1.0,debt_consolidation,0.2121,,11.03488966,,667.0,3120.041667,10190.0,98.9,1.0,,,0.0
1.0,major_purchase,0.1392,819.29,11.26446411,,707.0,8191.041667,656.0,8.6,1.0,,0.0,0.0
1.0,debt_consolidation,,828.35,11.77528973,16.19,752.0,,48787.0,18.3,,,0.0,0.0
1.0,debt_consolidation,0.1148,494.53,10.62132735,24.97,737.0,4140.041667,14630.0,60.5,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1287,,10.91508846,4.43,687.0,5370.041667,7132.0,28.8,,,1.0,
1.0,,0.1148,527.5,10.59663473,16.44,737.0,3990.0,5768.0,,,0.0,0.0,0.0
1.0,credit_card,0.1218,,12.20607265,9.13,757.0,,298.0,1.0,1.0,0.0,0.0,0.0
1.0,,,692.34,,1.98,792.0,,682.0,3.3,1.0,0.0,0.0,0.0
1.0,,0.0774,273.17,11.91839057,,782.0,12450.0,,17.9,0.0,0.0,,
