credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
,debt_consolidation,0.1426,624.37,10.93131966,15.65,,2610.041667,,,3.0,,0.0,0.0
1.0,,0.1183,165.67,9.903487553,13.02,702.0,,2177.0,31.6,2.0,,0.0,
,,,,10.40426284,,667.0,3030.041667,,,1.0,0.0,0.0,1.0
1.0,debt_consolidation,,277.16,11.69524702,,,7027.041667,18131.0,,,,0.0,0.0
1.0,debt_consolidation,,269.07,11.82041016,16.59,687.0,4140.041667,43312.0,,0.0,0.0,0.0,
,small_business,,383.73,11.12499689,11.74,,1512.0,,43.6,,,0.0,
1.0,all_other,0.074,,11.17043516,,772.0,5790.0,2079.0,,,,,
1.0,,,52.49,,,717.0,1920.041667,490.0,2.0,2.0,,0.0,
1.0,debt_consolidation,0.1183,,10.75790288,,,2341.041667,,33.3,,,0.0,0.0
,home_improvement,0.1531,,,,662.0,,4082.0,,,0.0,0.0,0.0
1.0,debt_consolidation,0.1148,412.11,11.73606902,,,6600.0,4365.0,49.0,0.0,0.0,0.0,0.0
,debt_consolidation,,,10.57131693,24.31,712.0,2280.041667,7834.0,,0.0,0.0,0.0,
1.0,debt_consolidation,0.1287,134.54,,22.55,,1920.041667,,38.8,1.0,0.0,0.0,
1.0,,0.1148,,10.6454249,0.0,772.0,,0.0,0.0,0.0,0.0,,
1.0,all_other,0.1426,274.45,10.40426284,,687.0,3330.0,,54.1,0.0,0.0,0.0,
,,,,,0.0,,7080.041667,0.0,,1.0,0.0,0.0,0.0
1.0,,0.1392,,,16.54,672.0,3690.0,2271.0,87.3,,1.0,0.0,0.0
1.0,all_other,0.0894,,,,732.0,2310.041667,1316.0,4.1,0.0,,,
,,,31.62,,,802.0,,3575.0,2.8,,0.0,0.0,0.0
,all_other,,514.59,11.51292546,,,,3098.0,72.0,,,0.0,0.0
1.0,all_other,0.0894,381.26,11.39639165,,,5340.041667,2740.0,,2.0,0.0,,
1.0,,0.0751,77.78,,,727.0,12990.04167,,54.1,,,0.0,
1.0,all_other,0.1461,,,17.25,,,,,,0.0,0.0,0.0
,,,,10.20359214,0.67,777.0,2700.041667,86.0,,4.0,,,0.0
1.0,all_other,0.1218,,,,717.0,4860.041667,,,0.0,,,0.0
1.0,,0.074,155.3,,2.15,777.0,5250.041667,,,,0.0,,
,debt_consolidation,,,10.55841352,,757.0,3360.041667,5338.0,,1.0,0.0,,
1.0,major_purchase,0.0774,249.75,11.73606902,0.74,,7141.041667,,7.4,0.0,,,
,small_business,0.2052,299.43,10.30895266,,,1522.0,,,,0.0,0.0,1.0
,,0.1218,466.2,10.93310697,6.36,,,13719.0,,2.0,,0.0,
1.0,,0.1253,200.8,11.19821472,,692.0,,2182.0,,1.0,2.0,,0.0
1.0,credit_card,,,10.71441777,10.77,757.0,7806.041667,18115.0,33.1,0.0,0.0,0.0,0.0
,home_improvement,0.0894,,11.1933448,15.1,,,7937.0,19.2,3.0,,,
,all_other,0.1635,,,3.73,,1860.0,3722.0,93.0,0.0,0.0,0.0,0.0
1.0,credit_card,0.1183,646.12,11.14041146,16.44,737.0,,,62.4,,0.0,0.0,
1.0,small_business,,,10.59663473,,,1590.041667,,85.1,0.0,0.0,,
1.0,small_business,0.1461,,,,747.0,4110.041667,81023.0,61.7,0.0,0.0,0.0,
1.0,debt_consolidation,,441.6,10.49127422,,692.0,4020.0,,,,0.0,,1.0
1.0,,0.074,,,18.59,762.0,5640.041667,,,2.0,0.0,0.0,0.0
1.0,all_other,0.1253,,,14.12,,,1809.0,11.4,,0.0,0.0,0.0
,debt_consolidation,,280.97,10.81977828,,,4410.0,5175.0,,0.0,,0.0,
,all_other,0.0859,205.47,,4.83,,3844.041667,1369.0,27.4,0.0,0.0,0.0,
,all_other,,330.97,11.2835123,13.93,,,9194.0,,,,0.0,0.0
,,,296.72,10.4341158,,722.0,4050.0,8016.0,49.8,0.0,,0.0,0.0
,credit_card,0.074,186.36,,9.51,,,5628.0,,,0.0,0.0,
1.0,,0.0894,184.28,9.92329018,,747.0,,,,,0.0,0.0,
1.0,all_other,,,11.28978191,,722.0,,9715.0,,1.0,,0.0,
1.0,credit_card,,,,10.24,742.0,,38139.0,,,0.0,,0.0
1.0,debt_consolidation,,816.14,,15.45,,,10190.0,,,0.0,,0.0
1.0,major_purchase,0.1392,819.29,11.26446411,4.48,707.0,8191.041667,656.0,8.6,1.0,,0.0,0.0
1.0,debt_consolidation,0.1183,,11.77528973,,752.0,5942.041667,48787.0,,,,0.0,0.0
1.0,debt_consolidation,,494.53,10.62132735,,,,14630.0,60.5,,,,0.0
1.0,,,302.7,10.91508846,,687.0,,7132.0,28.8,,,,0.0
1.0,debt_consolidation,,527.5,10.59663473,16.44,737.0,3990.0,,,,,0.0,
1.0,,0.1218,,12.20607265,9.13,,3813.041667,,1.0,1.0,0.0,0.0,0.0
1.0,home_improvement,0.1148,,,1.98,,4203.041667,,,1.0,0.0,0.0,0.0
1.0,all_other,,273.17,11.91839057,,782.0,,5016.0,17.9,,,,0.0
1.0,all_other,0.0894,,,6.46,757.0,,3444.0,,2.0,0.0,,0.0
,debt_consolidation,0.1183,728.95,12.25486281,13.51,,3814.041667,298.0,1.0,1.0,,0.0,0.0
1.0,,0.0894,406.68,,15.43,,,,0.0,1.0,0.0,0.0,
,debt_consolidation,,336.34,10.69194491,,692.0,2730.041667,703.0,18.5,,,,
,all_other,0.1426,,,0.2,707.0,,,,0.0,1.0,,0.0
1.0,,,,12.46843691,0.65,,,6096.0,17.3,0.0,,0.0,0.0
1.0,all_other,,494.4,,6.4,,,74927.0,13.9,,,0.0,0.0
,credit_card,,,11.56171563,11.14,,,,23.5,1.0,0.0,0.0,0.0
1.0,home_improvement,0.1183,82.84,12.12269104,8.45,692.0,,399.0,,0.0,,3.0,0.0
1.0,debt_consolidation,,,10.95080655,16.21,,,29682.0,,0.0,,0.0,0.0
,debt_consolidation,0.1357,84.93,10.59663473,7.89,672.0,,,,2.0,,,
1.0,,0.1183,,11.81303006,,737.0,7140.041667,19549.0,52.5,1.0,,0.0,
,all_other,0.1114,328.04,,9.64,,4410.0,61034.0,,5.0,0.0,0.0,0.0
1.0,all_other,,494.4,,,737.0,7983.0,64266.0,,0.0,0.0,0.0,
1.0,,,,11.77528973,7.88,707.0,,255.0,,0.0,,0.0,
1.0,,,795.22,11.98292909,12.63,,11707.0,346.0,,0.0,0.0,0.0,0.0
1.0,,0.1183,828.35,11.77528973,5.18,772.0,4440.0,6469.0,1.1,,,0.0,
1.0,home_improvement,,31.06,,0.96,,4140.041667,,,1.0,0.0,,
,,0.1183,,11.00209984,,712.0,2641.041667,,44.8,,0.0,0.0,0.0
1.0,,0.0894,571.89,,,,6964.0,,9.8,0.0,,0.0,0.0
,all_other,,,11.36210258,11.4,,,11361.0,,0.0,0.0,0.0,
,debt_consolidation,0.1218,133.2,10.62132735,,,1920.041667,,,3.0,,0.0,1.0
,all_other,,377.37,,10.21,692.0,,60789.0,97.3,,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,301.83,10.23995979,15.81,,,,2.3,2.0,,,0.0
1.0,all_other,,114.82,,,782.0,,,,,0.0,0.0,0.0
1.0,,,,11.21182037,,707.0,3064.041667,,31.4,1.0,0.0,,
1.0,all_other,,312.19,11.28978191,,812.0,,,,,0.0,0.0,
1.0,,0.074,,10.18111929,9.18,787.0,,,16.4,2.0,0.0,0.0,
1.0,,,263.75,,19.69,717.0,3276.0,,52.0,0.0,,,0.0
,major_purchase,0.0859,252.89,,,,3510.041667,3258.0,5.5,2.0,0.0,0.0,0.0
1.0,all_other,,,11.00209984,13.52,732.0,2850.0,,13.5,,0.0,,0.0
,,0.0894,,11.2710195,0.61,782.0,3390.041667,951.0,3.9,1.0,0.0,0.0,
1.0,debt_consolidation,0.1739,860.34,11.75194237,,672.0,9720.041667,,,0.0,3.0,,
1.0,credit_card,0.1322,676.02,11.57119437,,707.0,5010.041667,,,1.0,,0.0,
1.0,credit_card,,,,19.94,,12150.0,,68.3,0.0,0.0,,
,,0.1183,281.64,,,,5550.041667,44643.0,,1.0,0.0,,0.0
,,0.0774,140.49,10.59663473,16.02,,3815.041667,1580.0,,1.0,0.0,0.0,
1.0,debt_consolidation,0.1461,,11.03488966,,682.0,4050.0,,,,1.0,,
1.0,all_other,0.1183,,,17.64,,5490.0,784.0,,,,,0.0
1.0,all_other,,274.45,,22.46,,,3527.0,,,,0.0,0.0
1.0,,,553.87,,,,,17502.0,65.8,0.0,0.0,0.0,0.0
1.0,home_improvement,,,11.46163217,24.87,,9788.0,,14.8,0.0,1.0,0.0,0.0
1.0,,,,,19.99,692.0,3450.041667,,59.8,0.0,,,0.0
1.0,,0.1148,,11.60823564,,772.0,4920.041667,,46.7,,,0.0,0.0
,all_other,0.0859,,11.64780595,0.16,752.0,,,35.4,0.0,0.0,0.0,0.0
,credit_card,0.1218,719.28,12.36307639,,,7530.041667,58974.0,71.7,,,0.0,
1.0,,0.1461,,10.71441777,16.67,,2310.041667,7367.0,79.8,2.0,0.0,0.0,0.0
1.0,debt_consolidation,,,,8.94,,,14917.0,,0.0,0.0,0.0,
,,,529.94,11.8493977,11.25,,5512.0,21229.0,64.7,,,,0.0
,home_improvement,0.1287,168.17,11.58988651,16.04,682.0,,,23.4,,0.0,0.0,
,debt_consolidation,,,9.92329018,22.41,,3450.041667,7986.0,81.5,1.0,,1.0,1.0
1.0,,0.1287,403.6,,,697.0,2640.041667,,60.6,,,,1.0
1.0,,,,9.655026193,12.69,,,7633.0,28.8,0.0,1.0,0.0,
1.0,home_improvement,0.1148,593.44,11.42954386,,,,2522.0,,4.0,1.0,,0.0
,debt_consolidation,0.0859,158.06,,,757.0,,,,0.0,,0.0,1.0
1.0,debt_consolidation,0.1183,,10.858999,,,4717.0,,,1.0,,0.0,
,small_business,0.1531,417.79,11.00209984,,732.0,,19068.0,,,0.0,,
1.0,debt_consolidation,,334.67,11.36093911,10.81,,3750.041667,,71.5,0.0,0.0,0.0,
1.0,,0.1531,870.39,12.32385568,,,,0.0,,1.0,2.0,0.0,0.0
1.0,,0.1183,331.34,10.83958091,,,3060.041667,,,0.0,0.0,,
1.0,,0.1496,372.44,10.54534144,,672.0,3367.041667,,77.3,1.0,,,0.0
1.0,major_purchase,,312.19,,9.02,777.0,,,,1.0,0.0,,0.0
1.0,small_business,0.167,355.02,11.42954386,,692.0,5403.0,,30.7,1.0,0.0,,0.0
1.0,small_business,0.1392,153.62,,,,3600.0,1177.0,3.7,,0.0,0.0,0.0
1.0,debt_consolidation,0.1565,,,,712.0,7860.041667,46563.0,95.2,1.0,,0.0,0.0
,debt_consolidation,0.1531,174.08,11.35040654,,,,9523.0,75.0,,,,0.0
,,0.0774,234.14,11.69524702,7.72,,,,5.4,,0.0,0.0,0.0
1.0,debt_consolidation,,206.86,,12.95,667.0,,8763.0,,3.0,0.0,,
1.0,all_other,0.1218,166.5,,10.95,697.0,2250.0,,,0.0,,0.0,0.0
1.0,credit_card,,,10.51867319,20.63,,4500.041667,,,,0.0,0.0,
1.0,,0.1218,,10.72326738,1.5,717.0,,,84.6,1.0,0.0,0.0,
1.0,,0.1461,224.09,11.73606902,,,1290.041667,,,,0.0,,0.0
,debt_consolidation,0.1183,,,24.7,,3420.041667,4184.0,,2.0,0.0,,1.0
1.0,debt_consolidation,,118.89,,15.06,,3750.041667,,,2.0,1.0,0.0,0.0
1.0,debt_consolidation,,,11.28978191,4.68,,3690.0,10422.0,,,,0.0,
1.0,,0.0894,,11.58988651,2.8,,,0.0,0.0,,,0.0,0.0
1.0,,,126.45,10.34817337,12.0,747.0,,3933.0,,,,0.0,
1.0,,,521.45,10.66895539,17.19,,,18944.0,,2.0,0.0,,
1.0,,0.0774,,10.81977828,,,5190.041667,,6.5,,,0.0,0.0
1.0,,0.1114,,,3.76,,13200.0,,38.6,0.0,0.0,,
1.0,small_business,0.1531,174.08,11.74403719,,,4530.041667,30995.0,,2.0,0.0,,
1.0,,0.1287,,,,697.0,,,23.2,0.0,0.0,0.0,
,,0.0859,,,,742.0,5430.0,,19.0,0.0,0.0,0.0,
,,0.0774,124.88,11.50791292,1.74,,4380.0,6642.0,,0.0,,,0.0
,all_other,0.1704,,11.91839057,,677.0,6960.0,11010.0,49.8,,2.0,,0.0
,,0.1218,116.55,11.8277362,,,7500.041667,10930.0,,1.0,,0.0,
1.0,,0.0774,187.32,,,792.0,3900.041667,,0.0,,0.0,,0.0
,,0.0774,62.44,10.61643736,,,8940.041667,37804.0,,,0.0,0.0,
1.0,all_other,0.074,31.06,11.11988288,,792.0,,35.0,,1.0,,0.0,
,small_business,0.1739,,,15.34,,8550.041667,,,3.0,0.0,,0.0
1.0,,0.1809,,11.51292546,,,5520.0,73999.0,86.8,1.0,0.0,0.0,
1.0,,,295.24,10.81977828,14.88,747.0,,546.0,,4.0,0.0,,0.0
1.0,debt_consolidation,0.1218,,10.93310697,13.5,727.0,2550.0,21771.0,63.7,0.0,0.0,,0.0
1.0,all_other,0.1645,141.51,,16.88,,1597.041667,,72.3,0.0,0.0,,
1.0,,0.1253,261.04,10.6454249,19.0,,,,0.0,,,0.0,
1.0,,,381.26,11.40756495,,,3394.041667,24907.0,45.3,0.0,0.0,,
,,,648.61,,11.17,,5130.0,22294.0,69.0,,0.0,0.0,0.0
1.0,,0.1218,499.5,,2.18,737.0,,,,0.0,,0.0,1.0
1.0,debt_consolidation,0.1218,249.75,10.16585182,0.0,,,,0.0,,0.0,,0.0
1.0,home_improvement,0.1635,423.95,,5.64,,,7472.0,97.0,,,,0.0
1.0,educational,0.1461,,11.04132055,8.46,712.0,,3088.0,14.1,1.0,0.0,0.0,0.0
1.0,all_other,,189.29,11.23581399,3.31,,4560.041667,3860.0,68.9,0.0,,0.0,
,debt_consolidation,0.1287,403.6,10.55309029,,722.0,1560.041667,,71.8,0.0,,,
1.0,,0.1287,,11.51292546,13.52,,2970.0,28056.0,,0.0,,0.0,0.0
1.0,,,247.82,,12.95,742.0,,20035.0,65.4,0.0,,,
1.0,small_business,,135.88,,,762.0,3244.0,8328.0,11.0,1.0,0.0,,0.0
,,0.1913,220.33,11.28978191,,,8370.0,234.0,,2.0,,,0.0
1.0,,0.0859,410.94,11.51292546,18.35,782.0,5580.041667,6031.0,,,,0.0,0.0
1.0,small_business,0.1426,123.51,,,,5190.0,105418.0,66.2,3.0,,0.0,1.0
1.0,debt_consolidation,,455.84,,18.07,,,7292.0,,1.0,0.0,,
1.0,,0.1426,,,8.73,,5402.041667,19281.0,,,,0.0,0.0
,debt_consolidation,,336.34,10.71441777,12.64,692.0,6180.0,,,,0.0,,
1.0,debt_consolidation,,849.06,11.00209984,,692.0,3000.0,35819.0,95.8,,,0.0,
1.0,home_improvement,0.0894,,,,,,3.0,,0.0,0.0,,0.0
1.0,credit_card,0.1287,260.66,,,,6990.0,7751.0,,,,1.0,1.0
1.0,debt_consolidation,0.0894,,11.12726298,,,3840.041667,12658.0,,0.0,,,0.0
,all_other,,49.24,11.33260191,,,3333.0,6955.0,,4.0,0.0,0.0,
1.0,debt_consolidation,0.0751,,10.89673933,,767.0,4410.0,4688.0,16.4,0.0,,0.0,0.0
1.0,credit_card,0.1533,,,14.3,672.0,6450.041667,14726.0,,0.0,,1.0,
,,0.1645,530.67,11.153819,,,,16478.0,84.9,0.0,0.0,0.0,
,all_other,0.1385,162.0,,11.64,677.0,4080.0,,,,1.0,0.0,
1.0,credit_card,,,11.28978191,13.29,737.0,,14462.0,36.1,,0.0,0.0,0.0
,debt_consolidation,,153.83,9.549665678,14.62,,,5905.0,64.2,1.0,,,0.0
1.0,debt_consolidation,,,,22.43,,,,61.9,0.0,0.0,0.0,0.0
,all_other,0.1348,71.25,10.04324949,3.7,,2910.0,1103.0,36.8,,,0.0,
,debt_consolidation,,607.41,,10.25,702.0,3300.0,8613.0,40.6,0.0,0.0,,1.0
1.0,debt_consolidation,0.1136,138.23,10.40426284,7.49,687.0,,,17.4,1.0,0.0,,1.0
,small_business,,809.62,11.80559508,0.13,,,,,1.0,0.0,0.0,
,,,,10.93745465,13.93,682.0,,,94.4,,1.0,1.0,0.0
1.0,debt_consolidation,0.1645,583.73,11.47210347,15.1,667.0,4620.041667,19257.0,,1.0,0.0,0.0,
,,0.1273,,,,717.0,,,49.8,0.0,0.0,0.0,1.0
,debt_consolidation,0.1533,,11.15625052,24.12,,,18107.0,,,0.0,0.0,0.0
,,0.0788,265.89,,,737.0,2821.041667,8799.0,47.8,0.0,0.0,,0.0
1.0,major_purchase,0.0714,,11.49272276,8.33,752.0,7350.0,28209.0,58.4,0.0,,0.0,0.0
1.0,all_other,0.0751,311.1,,,,4560.041667,,,,0.0,,0.0
,,0.1273,,11.81303006,,,6316.041667,,96.9,,0.0,0.0,0.0
1.0,small_business,0.1273,268.53,,15.26,727.0,5670.041667,,,2.0,0.0,0.0,
,debt_consolidation,0.1025,,11.05089001,,732.0,5250.041667,,16.2,,,,0.0
,,0.1099,818.38,12.10071213,0.07,797.0,6840.041667,,0.0,0.0,0.0,0.0,0.0
,debt_consolidation,,,11.40756495,,707.0,4803.0,35052.0,61.1,,,0.0,0.0
1.0,,,161.93,10.40426284,1.42,,4470.0,245.0,,,,,0.0
1.0,,0.1422,126.86,9.769773286,3.36,,1260.041667,,45.9,,0.0,0.0,0.0
,home_improvement,0.1136,138.23,11.1844214,10.57,,3365.0,,,,0.0,0.0,0.0
1.0,debt_consolidation,,,,,,8011.0,,,3.0,1.0,0.0,0.0
,all_other,0.0788,,,8.12,,7710.0,8062.0,8.1,1.0,0.0,0.0,0.0
,,0.1025,194.31,,14.9,,8882.041667,17905.0,56.0,,0.0,0.0,0.0
,major_purchase,0.0788,469.21,11.74403719,,787.0,5670.041667,,44.7,0.0,,0.0,0.0
1.0,,0.1136,,,,697.0,3690.0,21850.0,,3.0,0.0,0.0,0.0
,home_improvement,0.1348,590.28,,,742.0,8311.041667,221.0,44.2,5.0,0.0,0.0,
1.0,,,,11.3409502,,,,33313.0,74.4,,0.0,0.0,0.0
1.0,all_other,0.0714,,11.36210258,3.42,767.0,,6760.0,12.5,0.0,0.0,0.0,0.0
1.0,all_other,,572.95,11.00209984,5.36,,2099.041667,11330.0,68.3,,0.0,0.0,
,major_purchase,0.0714,30.94,,16.99,762.0,5580.041667,737.0,7.8,1.0,,0.0,0.0
1.0,,0.0788,,10.20359214,21.56,717.0,,8344.0,,,,0.0,0.0
1.0,all_other,0.1136,65.83,,0.34,697.0,,,,,,0.0,
1.0,debt_consolidation,0.0788,228.35,10.73639581,10.74,,2790.041667,8075.0,52.8,,0.0,,0.0
1.0,,0.1645,,,15.83,677.0,1473.0,9306.0,97.6,,0.0,,
,debt_consolidation,,,10.27505111,12.58,,4110.0,6011.0,33.4,0.0,0.0,,0.0
1.0,,,,,19.9,,4200.041667,8392.0,21.7,0.0,,0.0,
,debt_consolidation,,208.97,10.34174248,11.26,667.0,,,,,0.0,0.0,
1.0,debt_consolidation,0.1099,,10.54534144,20.18,722.0,4830.0,21370.0,33.8,,0.0,,0.0
,debt_consolidation,0.1459,861.63,11.22524339,,,4560.041667,31675.0,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0751,186.66,,6.64,742.0,2250.0,5999.0,,,0.0,,
1.0,,0.1348,271.4,11.31447453,,,4230.041667,,,0.0,0.0,0.0,
1.0,debt_consolidation,,839.16,,15.47,,,23251.0,,,0.0,0.0,0.0
,,0.0788,,,24.33,747.0,,2668.0,,2.0,0.0,0.0,
,home_improvement,0.0788,312.81,10.42228135,21.23,747.0,,,16.7,2.0,0.0,0.0,
,debt_consolidation,0.1311,,11.04771035,,707.0,4620.041667,,70.1,0.0,0.0,0.0,0.0
,all_other,0.1422,,,,,4440.0,33113.0,,2.0,0.0,0.0,
,debt_consolidation,0.1273,839.16,,,712.0,5580.041667,13833.0,,,0.0,,0.0
1.0,debt_consolidation,0.1311,,,20.88,,,9418.0,38.1,0.0,1.0,0.0,1.0
1.0,debt_consolidation,,,,14.21,,3330.0,25262.0,73.7,0.0,,,
,home_improvement,0.0788,469.21,,,772.0,,,,0.0,,0.0,0.0
1.0,all_other,0.1385,,11.03488966,,682.0,2580.0,,95.4,,,,
,home_improvement,0.1099,491.03,,,752.0,,,,,0.0,0.0,0.0
,all_other,,522.43,11.35040654,,,3660.0,21180.0,96.7,,,,1.0
1.0,major_purchase,0.0751,130.66,,15.57,,,1801.0,,2.0,0.0,0.0,0.0
1.0,,,111.39,,22.38,747.0,,24809.0,,,0.0,,0.0
,debt_consolidation,,789.87,11.50287513,19.79,732.0,,,,0.0,,,0.0
1.0,debt_consolidation,0.1422,,12.28303369,12.04,692.0,6180.0,42465.0,63.1,,0.0,0.0,0.0
,major_purchase,0.0988,,,17.54,,2010.041667,4853.0,,3.0,,,0.0
1.0,,0.1496,,,16.42,,6701.041667,,,0.0,1.0,0.0,
1.0,debt_consolidation,0.1348,,10.70211124,17.68,,4860.041667,19484.0,,0.0,0.0,,0.0
1.0,debt_consolidation,0.1099,491.03,10.54534144,11.24,717.0,3870.041667,,68.9,2.0,0.0,0.0,0.0
1.0,,,,10.71441777,,712.0,2340.041667,14949.0,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1607,563.11,,22.98,,4620.041667,,95.3,,0.0,0.0,
,,0.1719,,,9.35,667.0,,4598.0,57.5,0.0,,,1.0
1.0,,,392.83,,14.14,732.0,3198.041667,0.0,,1.0,0.0,,
,major_purchase,,242.53,10.5865844,9.18,682.0,,0.0,,,,0.0,0.0
,all_other,,93.33,10.08580911,,727.0,,4296.0,,0.0,0.0,,
1.0,credit_card,,658.23,,11.27,722.0,3570.041667,,60.8,,0.0,0.0,
1.0,credit_card,0.1099,,12.02574909,7.26,757.0,5220.041667,29740.0,,0.0,0.0,,0.0
1.0,all_other,0.1496,242.53,,9.65,,,,73.8,1.0,0.0,0.0,
1.0,,,214.48,10.83958091,,667.0,,6451.0,97.7,,0.0,,
1.0,,0.1533,870.71,11.27720313,13.96,697.0,9721.041667,,,0.0,,0.0,
1.0,all_other,,,11.40756495,17.6,667.0,6990.0,,,0.0,0.0,,0.0
1.0,,,,9.680344001,1.88,,1140.0,,65.4,,0.0,,0.0
1.0,,0.1385,272.84,,10.83,677.0,4740.0,,,1.0,0.0,0.0,
,small_business,0.1273,134.27,10.77895629,,722.0,,303.0,43.3,0.0,1.0,,1.0
1.0,all_other,0.1682,53.35,10.30895266,,662.0,1440.0,,83.7,0.0,,0.0,0.0
1.0,debt_consolidation,0.1025,161.93,,8.65,717.0,,1158.0,10.5,2.0,,0.0,0.0
1.0,,0.1025,259.08,,,,4872.041667,12586.0,,0.0,0.0,0.0,0.0
,debt_consolidation,0.0714,,,,777.0,3750.0,9191.0,19.0,0.0,0.0,0.0,
1.0,debt_consolidation,0.1459,172.33,10.59663473,,692.0,5194.0,2305.0,,,,,
,,,169.63,10.49127422,11.9,707.0,11280.0,12487.0,,,,1.0,
1.0,debt_consolidation,,164.56,10.71441777,6.51,687.0,,5971.0,67.9,1.0,0.0,1.0,0.0
1.0,home_improvement,0.157,343.11,11.40756495,4.93,667.0,,3221.0,,1.0,0.0,0.0,
1.0,,,,,17.0,707.0,2340.041667,11134.0,28.9,,0.0,,
1.0,major_purchase,0.0714,154.7,,3.14,767.0,4205.041667,3204.0,7.6,,0.0,0.0,0.0
,,0.0751,186.66,11.22765382,,742.0,,26463.0,37.6,0.0,,0.0,
,small_business,0.1099,65.48,11.04132055,,,6030.041667,,,1.0,,0.0,0.0
1.0,all_other,,,10.26813067,20.04,702.0,,438.0,17.5,0.0,,0.0,
1.0,all_other,0.1422,,10.46310334,,,,6.0,1.5,,0.0,,
1.0,debt_consolidation,,,10.2791805,9.68,697.0,4290.041667,6659.0,,0.0,0.0,1.0,0.0
1.0,,0.1459,,11.8493977,11.07,677.0,5700.041667,,82.2,,0.0,1.0,0.0
,debt_consolidation,0.1385,511.56,11.81303006,,687.0,,,87.2,1.0,,,
,,0.0751,,10.51053203,21.02,,8643.041667,9184.0,21.2,,0.0,0.0,
1.0,credit_card,,,10.71441777,,727.0,3457.041667,12142.0,,,0.0,,1.0
1.0,,0.1025,582.93,11.03488966,6.85,757.0,3842.041667,,,4.0,0.0,,1.0
1.0,,,,,,687.0,3270.0,10039.0,69.2,0.0,,,0.0
,,0.1311,,,8.4,,3750.0,9168.0,77.7,1.0,,0.0,0.0
,,0.1025,,13.30468493,4.61,732.0,7440.041667,12997.0,65.7,0.0,0.0,0.0,0.0
1.0,,0.1273,,10.91508846,,,4230.041667,,83.7,0.0,0.0,,
1.0,debt_consolidation,,375.37,,,747.0,,15631.0,24.6,0.0,0.0,,0.0
1.0,,0.1136,,,16.82,,1770.041667,,64.8,0.0,0.0,,0.0
1.0,debt_consolidation,,617.12,,,682.0,3121.041667,,57.8,,0.0,0.0,0.0
1.0,,,202.22,10.62132735,16.8,,,,14.9,1.0,,,0.0
1.0,small_business,0.1136,,12.1281111,,,4446.0,,,0.0,0.0,,
,educational,,,10.59663473,5.16,757.0,4505.041667,1117.0,,3.0,0.0,,0.0
,,0.1311,,,,687.0,3630.0,9637.0,46.7,,,0.0,0.0
1.0,,0.1099,163.68,,12.27,722.0,2160.0,5502.0,,1.0,0.0,0.0,
1.0,,0.1136,691.14,11.28978191,23.1,722.0,5310.041667,34377.0,,0.0,,0.0,
1.0,,,242.53,,,672.0,1650.041667,,92.1,0.0,,0.0,1.0
1.0,debt_consolidation,,503.5,11.46163217,21.68,,,44135.0,54.2,0.0,0.0,,0.0
1.0,,,,10.71441777,12.48,682.0,7050.041667,4719.0,,,,0.0,
1.0,all_other,0.0988,289.9,10.62132735,10.6,732.0,,,,,,0.0,0.0
,debt_consolidation,0.1025,,10.46310334,,,3691.0,778.0,43.2,1.0,0.0,0.0,0.0
1.0,,0.1273,335.67,,16.15,697.0,,3466.0,,3.0,,0.0,
1.0,debt_consolidation,,129.24,,19.83,777.0,11370.0,12308.0,,0.0,0.0,0.0,0.0
,all_other,0.0988,,,,757.0,,4165.0,61.2,2.0,0.0,,
1.0,,0.157,,9.998797732,10.36,662.0,,,53.1,1.0,,,
1.0,all_other,,,,6.31,747.0,4260.041667,,,1.0,,,0.0
1.0,debt_consolidation,,,,15.27,,3720.0,5472.0,97.7,,0.0,1.0,0.0
,credit_card,,322.11,11.51292546,9.55,727.0,3000.0,18096.0,,0.0,0.0,,0.0
1.0,debt_consolidation,,,,12.13,737.0,5400.041667,19596.0,,0.0,,0.0,0.0
1.0,major_purchase,0.1099,57.29,10.30895266,,687.0,,1967.0,,0.0,1.0,0.0,0.0
,,0.1025,,11.30220443,7.36,,,1386.0,9.0,1.0,,0.0,0.0
1.0,debt_consolidation,,375.37,11.56171563,,792.0,6390.041667,0.0,0.0,,,,
,,0.157,175.06,11.00209984,,,7920.041667,2276.0,73.4,,0.0,,
1.0,major_purchase,,,,,,,16062.0,,1.0,0.0,0.0,0.0
1.0,major_purchase,0.0714,123.76,,,797.0,,,1.8,,0.0,0.0,0.0
,debt_consolidation,0.1099,491.03,11.1844214,,722.0,,,,0.0,,0.0,
,,,,10.77895629,,,,12844.0,54.0,1.0,0.0,1.0,0.0
1.0,credit_card,0.1025,576.45,11.03135115,17.15,762.0,,23065.0,,,0.0,0.0,0.0
1.0,,,,,,677.0,7170.041667,38436.0,,0.0,1.0,,0.0
1.0,,0.1311,253.09,,10.85,,4021.0,4891.0,,0.0,,1.0,
,credit_card,0.1311,215.97,11.17745273,,,,8220.0,,0.0,,0.0,0.0
1.0,,,161.06,,,,4500.041667,14438.0,62.2,0.0,0.0,,0.0
