age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
19.0, ?,26620.0,,10.0, Never-married, ?,, White,,,0.0,40.0,,
23.0, Private,361481.0, 10th,6.0,, Other-service,, White, Male,0.0,0.0,, ?, <=50K
50.0,,348099.0, 10th,,, Sales, Not-in-family,, Female,,0.0,50.0,,
,,, 9th,5.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,, United-States, <=50K
, Private,, HS-grad,,, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States,
48.0,,47343.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,,,40.0, United-States,
30.0, Private,, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,,, <=50K
, Private,, Assoc-voc,11.0,, Craft-repair, Husband,, Male,0.0,0.0,40.0, United-States, <=50K
38.0,,196554.0,,, Separated,, Not-in-family,, Male,0.0,0.0,35.0, United-States, >50K
35.0,,498216.0, Bachelors,, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0,,, HS-grad,9.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,, United-States, >50K
66.0, ?,213149.0, Some-college,10.0,, ?, Husband, White,,0.0,1825.0,40.0, United-States, >50K
32.0, Private,, 11th,7.0,, Adm-clerical, Husband, White, Male,0.0,,45.0, United-States,
23.0, Private,189830.0, Some-college,, Married-civ-spouse, Other-service, Husband, Black, Male,,0.0,50.0,,
, Private,138107.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child,,,0.0,0.0,35.0, United-States, <=50K
41.0,,, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,3464.0,0.0,40.0, United-States,
, Self-emp-not-inc,52900.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,,42.0, United-States,
29.0, Private,, Masters,14.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,40.0,, >50K
34.0, Private,176469.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,,, <=50K
39.0, Federal-gov,, HS-grad,9.0, Married-civ-spouse,,, White, Male,0.0,0.0,40.0,,
42.0, Self-emp-inc,144236.0, Some-college,, Never-married,, Not-in-family, White, Male,,0.0,60.0, United-States, <=50K
,,, HS-grad,9.0, Married-civ-spouse, Exec-managerial,,, Male,0.0,,, United-States, >50K
42.0, Private,132481.0,,12.0, Divorced, Prof-specialty,, White,,0.0,0.0,24.0, United-States, <=50K
50.0, Federal-gov,166419.0, 11th,7.0, Never-married, Sales, Not-in-family, Black,,3674.0,0.0,, United-States, <=50K
47.0,,155659.0, HS-grad,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
33.0, Private,155198.0, 9th,5.0,, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
23.0, Private,162945.0, 7th-8th,4.0,,, Own-child, White, Male,0.0,,35.0,, <=50K
49.0, Private,169711.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White,,,0.0,40.0, Germany, >50K
27.0,,,,14.0,, Prof-specialty, Not-in-family,, Male,0.0,0.0,20.0, China, <=50K
21.0,,, Preschool,1.0, Never-married,,, White, Male,0.0,,, Mexico, <=50K
59.0, Private,108496.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,,,0.0,,, United-States,
50.0, Private,204838.0, HS-grad,9.0,, Exec-managerial, Unmarried, White,,,0.0,38.0, United-States,
, Private,132686.0, HS-grad,, Divorced, Machine-op-inspct,, White, Male,0.0,,,, <=50K
24.0, Private,, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,, United-States, <=50K
23.0, Private,252153.0, Some-college,10.0, Never-married,, Not-in-family,, Female,0.0,0.0,28.0, United-States, <=50K
, Private,,,13.0, Divorced,, Unmarried, White, Female,0.0,0.0,, United-States, <=50K
32.0, Private,, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,, Male,,0.0,, United-States, >50K
57.0,,255109.0,,9.0, Never-married, Exec-managerial,, White,,,,45.0, United-States,
, Private,131552.0, HS-grad,9.0, Never-married, Other-service,, White, Female,,,40.0, United-States, <=50K
, State-gov,255830.0, Assoc-acdm,12.0, Never-married,, Own-child, Black, Female,0.0,0.0,45.0,, <=50K
38.0, Local-gov,82880.0, Bachelors,, Married-civ-spouse, Prof-specialty, Wife, White,,0.0,0.0,15.0,,
34.0,,195136.0, Bachelors,13.0, Married-civ-spouse,,, White,,,1887.0,40.0,, >50K
41.0,,207685.0,,, Married-civ-spouse,, Husband,,,,0.0,45.0, ?, <=50K
,,44402.0, Bachelors,13.0,, Sales, Husband, White, Male,0.0,0.0,,, <=50K
29.0,,185019.0, 12th,8.0, Never-married, Other-service, Not-in-family, Other, Male,0.0,0.0,40.0,, <=50K
, Private,, Assoc-acdm,12.0, Never-married, Other-service, Own-child, White,,0.0,2205.0,18.0, United-States,
47.0,,, HS-grad,9.0, Married-civ-spouse,,, White, Male,0.0,0.0,48.0, United-States,
45.0, Self-emp-not-inc,,,, Never-married, Sales, Own-child, White, Female,0.0,,35.0, United-States, <=50K
23.0, Private,184255.0,,9.0,, Sales,,, Female,0.0,,40.0, United-States,
,,, Some-college,10.0, Never-married,, Not-in-family, White, Male,0.0,0.0,,,
, Private,124751.0, Some-college,10.0, Never-married,,, White,,0.0,,, United-States, <=50K
38.0, Private,,,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,,40.0, United-States, >50K
73.0, Private,301210.0,,2.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,,20.0, United-States, <=50K
39.0, Private,,,, Married-civ-spouse, Craft-repair, Wife,, Female,0.0,0.0,45.0, United-States, <=50K
26.0, Local-gov,117833.0, Bachelors,13.0,, Prof-specialty, Not-in-family,, Female,,0.0,35.0,, <=50K
47.0, Private,586657.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,,40.0,, >50K
23.0, Private,91189.0, Bachelors,, Married-civ-spouse,,, White, Male,0.0,0.0,20.0, United-States,
41.0, Private,, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Male,0.0,,40.0, United-States, <=50K
39.0,,, HS-grad,9.0, Widowed, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,1226583.0, Bachelors,, Married-civ-spouse, Sales, Husband, White,,0.0,0.0,52.0, United-States, >50K
52.0, Private,, Some-college,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
, Private,328216.0, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White,,15024.0,0.0,40.0, United-States, >50K
,,118308.0, Bachelors,13.0,, Prof-specialty, Husband,,,0.0,1977.0,50.0, United-States,
36.0, Private,447346.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband,, Male,0.0,0.0,, United-States, >50K
, Local-gov,37869.0, Doctorate,16.0,, Prof-specialty, Not-in-family,, Female,0.0,0.0,60.0, United-States,
, Private,181755.0,,9.0,, Sales, Not-in-family,, Male,,0.0,30.0, United-States, <=50K
39.0,,326400.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family,,,0.0,,40.0, United-States, <=50K
, Private,, 7th-8th,4.0,, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Federal-gov,183611.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family,, Male,,0.0,40.0, United-States,
, Private,311350.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,,40.0, United-States, >50K
69.0,,113035.0, 1st-4th,2.0, Widowed, Priv-house-serv,,, Female,0.0,0.0,4.0,, <=50K
53.0, Federal-gov,,,9.0, Married-civ-spouse, Adm-clerical, Husband,, Male,,0.0,40.0, United-States,
47.0, Private,197702.0, Some-college,10.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,40.0, United-States,
30.0, Private,208043.0, Bachelors,13.0,, Sales, Husband, White, Male,,0.0,55.0, United-States,
,,, HS-grad,, Married-civ-spouse, Adm-clerical,, Black, Female,0.0,0.0,, United-States,
33.0, Private,209101.0, HS-grad,9.0, Never-married,, Not-in-family, White, Male,,0.0,40.0,, <=50K
, Private,217019.0, HS-grad,9.0, Never-married, Prof-specialty, Unmarried, Black, Female,,,28.0, United-States, <=50K
33.0, Private,198211.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,,0.0,40.0, United-States, <=50K
45.0, Local-gov,, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States,
46.0,,, HS-grad,9.0, Never-married,,, Black, Female,,0.0,40.0,,
17.0, Private,, 11th,, Never-married, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
47.0, Self-emp-inc,105779.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,,0.0,40.0, United-States, >50K
43.0, Private,194773.0, Some-college,,, Other-service, Not-in-family,, Female,0.0,,40.0,, <=50K
46.0,,174370.0, Some-college,,, Sales, Not-in-family,, Male,,0.0,, United-States, <=50K
40.0, Private,193882.0, Assoc-voc,11.0, Never-married, Machine-op-inspct, Own-child, White,,,0.0,40.0, United-States, <=50K
24.0, Private,153082.0,,9.0, Never-married,, Not-in-family,, Male,0.0,0.0,30.0, United-States, <=50K
, Local-gov,195418.0, Masters,14.0,,, Not-in-family, Black, Male,0.0,,,, <=50K
50.0, Self-emp-inc,119099.0, Some-college,, Married-civ-spouse, Exec-managerial,, White, Male,0.0,0.0,99.0, United-States,
34.0, Private,192002.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial,, White,,0.0,0.0,40.0,,
36.0, Private,179358.0, HS-grad,9.0,,, Unmarried,, Female,,,30.0,,
19.0, Private,70982.0, Assoc-voc,11.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0.0,0.0,16.0, United-States,
, Private,,,10.0,, Adm-clerical, Own-child, White, Male,,0.0,40.0,, <=50K
43.0, Private,115323.0, Bachelors,13.0,,, Husband, White, Male,3103.0,0.0,40.0, United-States, >50K
41.0, Private,, Assoc-acdm,12.0,,, Not-in-family,,,,0.0,50.0, United-States,
20.0, Private,, HS-grad,9.0,,, Own-child, White, Male,0.0,,40.0, United-States, <=50K
40.0, Private,, HS-grad,9.0, Married-civ-spouse,,, White, Male,0.0,,40.0, United-States, <=50K
39.0, State-gov,114055.0, Bachelors,13.0, Never-married, Exec-managerial,, White,,0.0,0.0,,,
67.0, ?,, Assoc-voc,11.0, Widowed,, Not-in-family, White, Female,0.0,0.0,1.0, United-States, <=50K
49.0, Private,196571.0,,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
39.0,,, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, State-gov,165108.0, Masters,, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,40.0,, >50K
75.0, ?,173064.0, Bachelors,13.0,, ?, Husband,, Male,,0.0,6.0, United-States, <=50K
,,37359.0, Assoc-voc,, Married-civ-spouse,, Husband, White,,99999.0,0.0,50.0, United-States, >50K
24.0, Private,178255.0,,10.0, Married-civ-spouse, Priv-house-serv, Wife, White,,0.0,0.0,40.0, ?, <=50K
24.0, Private,, HS-grad,9.0,, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
38.0, Private,227615.0, 1st-4th,2.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0,, <=50K
, Private,,,,, Handlers-cleaners, Own-child, White, Male,0.0,0.0,22.0, United-States, <=50K
49.0, Private,128736.0, Bachelors,, Never-married, Prof-specialty,, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0,,161334.0,,14.0, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0,, <=50K
, Private,111891.0, HS-grad,9.0, Separated, Machine-op-inspct,, Black, Female,0.0,0.0,40.0, United-States,
, Self-emp-not-inc,, Assoc-voc,11.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,60.0, United-States,
,,207064.0,,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,, Some-college,10.0,,, Not-in-family, White, Female,,0.0,40.0, United-States, <=50K
70.0, Local-gov,88638.0, Masters,14.0, Never-married, Prof-specialty, Unmarried, White,,7896.0,0.0,50.0,, >50K
77.0, Self-emp-inc,192230.0,,10.0, Married-civ-spouse,, Husband, White, Male,0.0,,40.0, United-States,
,,330132.0,,13.0, Married-civ-spouse, Tech-support,, White, Female,,0.0,40.0, United-States, >50K
62.0, ?,191188.0,,9.0, Married-civ-spouse, ?, Husband, White, Male,,0.0,,, <=50K
,,133503.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,2635.0,0.0,, United-States, <=50K
, Private,, HS-grad,9.0,, Craft-repair, Not-in-family,, Male,0.0,,40.0,, <=50K
29.0, Private,253814.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family,,,0.0,0.0,45.0, United-States, <=50K
, Private,142712.0,,10.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,0.0,40.0, United-States, <=50K
, Federal-gov,76900.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
,,306678.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct,, White, Male,2885.0,,40.0,, <=50K
19.0,,217769.0,,, Never-married, ?, Own-child, White, Female,594.0,0.0,, United-States,
, Private,46699.0, HS-grad,, Married-civ-spouse, Adm-clerical, Wife, White,,0.0,0.0,, United-States, <=50K
49.0,,143482.0, HS-grad,9.0, Divorced, Other-service,,, Female,0.0,,40.0,, <=50K
20.0, Private,270517.0, HS-grad,9.0, Never-married, Other-service,, White, Female,0.0,,40.0, Mexico, <=50K
,,164574.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,,30.0, United-States,
,,211253.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,,,40.0, United-States, <=50K
43.0, Local-gov,214242.0,,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0,,142751.0, 10th,6.0, Never-married,, Not-in-family, White, Male,,0.0,40.0, United-States,
33.0, Private,, 10th,6.0,, Machine-op-inspct,, White, Female,,,45.0, United-States, <=50K
, Private,240398.0, Bachelors,13.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,15.0, United-States, <=50K
33.0, Federal-gov,182714.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,,0.0,65.0, United-States, >50K
50.0,,,,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,0.0,40.0,, >50K
32.0, Private,102858.0,,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2002.0,42.0, United-States,
39.0, Private,84954.0, Some-college,10.0,, Sales, Husband, White,,2829.0,0.0,65.0, United-States, <=50K
21.0, Private,115895.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0,, <=50K
34.0, Private,122616.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,84.0,, >50K
53.0,,, Masters,14.0, Divorced, Sales,, White, Female,0.0,0.0,, United-States, <=50K
31.0, Private,, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White,,0.0,0.0,40.0, Germany, <=50K
, Private,164043.0, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,0.0,,, United-States, <=50K
42.0, Private,175133.0, Some-college,, Never-married, Machine-op-inspct, Unmarried, Black,,0.0,0.0,40.0, United-States, <=50K
25.0, Private,, Assoc-voc,, Never-married, Tech-support, Unmarried, Black, Female,0.0,0.0,, United-States, <=50K
, Self-emp-not-inc,155489.0, Some-college,10.0,,, Husband, White, Male,0.0,0.0,65.0, Poland, <=50K
20.0, Private,637080.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,,, <=50K
37.0, Private,, Some-college,10.0, Divorced,,,, Female,0.0,,60.0, United-States,
, Private,220269.0, Some-college,10.0, Married-civ-spouse,,, White, Male,,0.0,40.0, United-States,
, Private,24013.0, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0.0,,84.0, United-States, >50K
22.0, Private,, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,44.0, United-States,
28.0, ?,168524.0, Assoc-voc,11.0, Married-civ-spouse,, Own-child, White, Female,,0.0,, United-States, <=50K
25.0, Private,431861.0,,9.0, Married-civ-spouse, Transport-moving,,, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,105938.0, HS-grad,9.0, Never-married,, Own-child, Black, Female,,1602.0,, United-States, <=50K
25.0,,177499.0, Bachelors,13.0, Never-married,,,,,0.0,1590.0,35.0, United-States,
59.0, Private,, 10th,, Married-civ-spouse, Craft-repair, Husband,, Male,,,40.0,, >50K
34.0, Private,40067.0, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,, United-States, <=50K
23.0,,38251.0,,9.0,, Other-service, Own-child, White, Female,0.0,,, United-States, <=50K
33.0, Private,196385.0, Masters,, Married-civ-spouse,,, White, Male,,0.0,37.0,, >50K
, Local-gov,238959.0, Masters,14.0, Divorced,,, Black, Female,9562.0,,40.0, United-States, >50K
45.0,,235924.0, Bachelors,, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0,, <=50K
30.0, Local-gov,233993.0, Bachelors,,,,,, Female,0.0,0.0,15.0, United-States, <=50K
62.0, Private,135480.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband,,,0.0,0.0,16.0,, <=50K
64.0, State-gov,114650.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband,,,0.0,0.0,40.0,, <=50K
47.0, State-gov,120429.0, Doctorate,16.0,, Prof-specialty,, White,,15024.0,,50.0, United-States, >50K
36.0, Private,311255.0, HS-grad,, Married-civ-spouse, Machine-op-inspct,, Black, Male,0.0,0.0,,, <=50K
23.0, Private,214227.0,,,, Adm-clerical, Not-in-family,, Female,,,30.0,, <=50K
, Private,174426.0, Some-college,, Married-civ-spouse, Machine-op-inspct, Husband, White,,0.0,0.0,40.0, United-States,
43.0, Self-emp-not-inc,48087.0,,, Never-married, Farming-fishing,, White, Male,0.0,0.0,60.0, United-States, <=50K
,,108435.0, Masters,14.0, Married-civ-spouse,, Husband, White, Male,99999.0,0.0,60.0,,
31.0, Local-gov,,,10.0, Never-married, Adm-clerical,, White,,0.0,0.0,35.0, United-States, <=50K
, Private,207418.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,, Female,0.0,0.0,50.0, United-States, <=50K
,,, Bachelors,13.0, Divorced,, Not-in-family, Black, Female,0.0,,,, >50K
23.0, State-gov,101094.0, Some-college,10.0,, Protective-serv, Own-child, White, Male,,0.0,, United-States, <=50K
36.0,,, HS-grad,9.0, Married-civ-spouse, Exec-managerial,, White, Male,0.0,0.0,,, <=50K
22.0, ?,120572.0,,10.0,, ?, Own-child, White, Female,,,40.0, United-States, <=50K
49.0, State-gov,142856.0, HS-grad,9.0,, Prof-specialty, Husband,, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,29702.0, HS-grad,, Married-civ-spouse,, Husband, White, Male,,0.0,40.0, United-States,
55.0, Self-emp-inc,, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,,60.0,, <=50K
33.0, Private,394447.0, Masters,14.0,,, Husband, White, Male,0.0,,33.0, United-States,
30.0, Private,, Assoc-voc,11.0,, Handlers-cleaners, Own-child, White, Male,0.0,,45.0,, <=50K
33.0,,, HS-grad,9.0,,, Husband, White,,,0.0,, United-States, <=50K
39.0, Private,70995.0, Bachelors,13.0, Married-civ-spouse, Transport-moving,,, Male,,0.0,, United-States, >50K
, Private,245790.0, HS-grad,9.0,,, Own-child, White,,,,40.0, United-States, <=50K
, Private,273324.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,,16.0,,
60.0, Private,182687.0, Assoc-acdm,, Divorced,,, White, Female,,,, United-States,
,,247807.0, Assoc-voc,11.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,, United-States, >50K
50.0, Private,180522.0, Some-college,, Never-married, Handlers-cleaners,,, Male,,,38.0, United-States,
23.0,,, Bachelors,13.0,, Exec-managerial, Own-child,, Female,,,12.0, United-States, <=50K
30.0,,87469.0, HS-grad,, Never-married,, Not-in-family, White,,,,40.0, United-States, <=50K
90.0, Private,,,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051.0,0.0,72.0, United-States, >50K
24.0,,, HS-grad,, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,, United-States, <=50K
32.0, Private,459007.0, HS-grad,,, Protective-serv, Husband, White, Male,0.0,,,, <=50K
, Private,, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
46.0,,, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,,0.0,60.0, United-States, >50K
69.0, Self-emp-inc,169717.0, Bachelors,, Married-civ-spouse, Exec-managerial,, White, Male,,0.0,45.0,, >50K
, Local-gov,, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband,, Male,5178.0,0.0,40.0, United-States, >50K
