Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
121.7890625,,0.220078682,,4.301003344,24.15971866,6.186952751,40.82667655,
94.1171875,,1.222038339,3.350987323,9.563545151,,4.372555754,,
,,0.182318146,-0.193347712,5.493311037,,5.611510115,33.72453856,
,49.03210643,0.256468823,0.052903026,,,,260.6284454,0.0
90.3828125,,,2.924147508,,10.38366919,,349.2385683,0.0
,48.82445236,,-0.323310389,,8.386305131,,734.1532113,0.0
,39.26308189,,0.902995846,2.109531773,14.09370965,9.424746358,,
,49.26831767,0.095369523,-0.10207481,2.735785953,17.95545651,8.852379633,,0.0
107.109375,,,,1.967391304,,11.07020571,144.8517738,0.0
132.953125,,,,3.389632107,,7.559829288,70.51592962,0.0
98.7421875,,,0.414507518,1.612876254,,12.72341904,207.8162279,
15.4140625,,4.383482162,18.59713382,,73.19321152,-0.132138131,-1.187904822,1.0
,52.47866417,,,5.02006689,25.91114735,6.274810785,42.72810343,
120.3671875,46.0963446,,,3.724080268,22.09838419,,61.49485106,
,,0.089460883,-0.520639034,2.119565217,13.81646,10.5084337,143.2582735,
,35.60601194,0.968391519,,21.47826087,,,4.721033707,0.0
110.828125,,0.447838347,,,15.00950723,11.24407775,145.7791069,
103.765625,42.25304804,0.409956129,0.60943687,,22.7326868,8.781005595,81.74825225,
,,,0.097589999,3.456521739,19.11964484,6.755984432,53.50351426,
,44.15842561,0.27525402,,,,14.43643426,252.1946947,0.0
128.765625,51.05304906,,-0.326624483,1.010033445,12.37032671,14.65150419,240.2846517,0.0
116.03125,43.21384643,0.663455691,,,11.62814941,,312.2043252,
,,,0.810789972,1.023411371,13.29770218,,213.9702623,0.0
130.4140625,48.38283647,0.153778105,,1.714882943,15.08259798,,,0.0
,50.08019874,,,4.919732441,27.85473988,5.942410847,,0.0
133.2578125,50.59802462,,,,10.25432497,17.97845924,,0.0
,55.27071106,0.362136524,,,45.5130124,2.952687582,7.315024144,
,,2.262237471,6.299382891,,64.225903,1.965983617,2.714476897,1.0
,51.75575291,0.428539831,,,23.76703137,,68.18139742,0.0
135.359375,46.21920163,,,3.68812709,,6.801634575,,0.0
56.953125,37.8190303,2.422605142,9.274625264,,40.89581934,,16.68677254,0.0
119.5234375,50.39267135,,0.127895585,4.488294314,24.89779839,6.514114539,45.46688969,
141.5859375,,-0.146128206,-0.336719353,1.440635452,13.31684832,,,0.0
123.0,46.47664064,0.025313287,,,,,165.3769156,0.0
116.9765625,,0.209590665,,,19.63157876,,56.00519453,0.0
138.875,,,-0.389232706,,11.57579399,12.87512135,223.3216001,
24.109375,30.39717153,5.605411014,,,53.40027929,2.135822594,4.428893664,1.0
34.2109375,,,27.6889219,,44.24130653,,13.17412781,1.0
119.125,,0.067024435,0.081050328,2.509197324,18.96376802,,95.93063263,0.0
132.703125,,-0.086687946,-0.530735381,,,,134.9915826,0.0
115.7109375,46.42099342,0.348626592,0.385673572,,20.7281747,,,
14.8515625,35.14903311,,,83.16555184,74.95004591,0.3630998,,1.0
,54.77250313,,,,18.37431226,7.939048476,74.13892428,0.0
75.53125,,1.80386797,,,54.84521085,,6.3625074,1.0
149.6484375,,,0.476156559,7.321906355,,5.013107857,25.07294364,
135.3671875,,,,19.00668896,53.11916265,2.646476594,5.559540808,
114.3515625,42.43203938,,0.543448551,,19.29034026,7.856728017,71.78880807,
109.859375,,,-0.154651318,2.260033445,,9.188510071,102.8832733,
104.5390625,,,2.280303458,30.06270903,,2.00610609,,1.0
117.765625,50.31517607,0.199995898,,8.14632107,,,18.58006009,
127.4609375,56.10117846,-0.124275135,-0.246128035,,,9.946219884,104.9675748,0.0
,34.2826031,0.537206954,,,14.48544624,8.557490648,,0.0
118.578125,57.41224409,0.11364696,,2.066053512,,,,0.0
119.71875,,,-0.304359832,5.279264214,24.78743623,,27.90253372,
124.9921875,,0.555377116,0.017442658,4.204013378,23.22624332,,,
104.109375,,,2.972156038,3.43812709,,7.47060784,,0.0
,,2.855361125,,57.03010033,69.47520019,0.760626391,,1.0
130.8203125,53.42071134,0.018593633,,,18.07694071,,84.97233053,
94.7421875,,,0.471969161,1.54180602,13.24148334,12.63557336,,
105.96875,,,,4.630434783,22.63928741,6.671362149,,0.0
29.7890625,,3.932096788,,,,0.298354635,-0.207862166,1.0
97.1171875,40.67912185,,,2.760869565,15.72212745,,113.9219492,
125.4609375,,,0.670239441,2.132107023,18.22649049,,108.4727328,
128.609375,,0.072143646,0.213887322,,29.71725354,,38.86395017,
116.2578125,45.49918373,,,1.241638796,14.30535269,14.06325326,,0.0
122.9140625,,0.167112393,,,,9.392898839,90.02468139,0.0
147.34375,47.31021915,,,2.505016722,14.60462685,,114.6653701,
112.8671875,,0.061758512,,2.002508361,15.34941395,11.18288914,,
,54.80001316,,,,12.80409077,12.66849136,192.9543546,0.0
116.296875,,,-0.047692576,0.848662207,,,302.4363472,0.0
,,,,18.8729097,52.41920589,2.625045686,5.499947942,0.0
122.4921875,55.21845764,0.035133686,,1.04264214,,15.11408984,253.1299623,
,49.71987877,-0.04712599,,2.54180602,,8.348104181,83.53161022,
133.671875,54.71975611,0.017328156,-0.412603216,75.46237458,,,,
79.3125,,,6.634948874,,62.9745714,0.777976582,-0.332222475,
,39.79176449,,1.002609883,1.865384615,16.78213054,10.57252882,,
108.8671875,39.96920125,0.613310336,1.214285448,,,7.634913127,,
,34.47676697,0.779522103,3.282550911,,10.04101707,18.45137403,,0.0
85.40625,47.88779814,1.168742905,2.225387102,,,,7.270132748,
96.3203125,,1.033361548,1.625056717,,26.74649035,,,1.0
36.0625,,,35.98580629,,81.1169902,0.303897634,,1.0
128.9609375,57.11589128,0.074168264,-0.450490731,,,,18.37887506,
117.4140625,,0.118238098,0.138011496,2.477424749,,,83.3123385,
51.9453125,36.58643631,,,,,2.164494779,4.226554637,1.0
,,,10.33615918,27.79347826,57.33218925,,4.322240734,1.0
,35.95929281,,11.23645634,6.075250836,,6.007198672,,1.0
116.3828125,50.74031944,,,3.323578595,21.34232404,,64.49186776,
,49.91094547,0.027107687,-0.088161223,5.290133779,29.94144681,,,
,,2.836384964,8.20455622,28.45568562,59.5971471,,3.890877721,
,29.15505151,,23.47642352,11.82023411,41.82490927,,16.38369186,
,47.80851125,,,0.739130435,8.961764222,21.74585566,565.5102772,
,45.04507224,0.305346767,0.268854228,1.627090301,,11.66790282,150.7517606,0.0
143.359375,,-0.107533228,-0.547774583,,40.89768118,3.711417321,,
58.5703125,40.79343613,,9.397979894,,,2.936072285,8.017277145,
41.4296875,,3.575827914,14.15120985,34.71237458,,1.695998119,,
,,0.543552627,0.598576705,1.880434783,14.18829132,11.16338851,,
,46.10010483,0.316793329,,9.501672241,39.50814865,4.393015888,,
,54.90503109,-0.149576293,,88.41220736,84.42638331,,,0.0
,83.27028979,0.964801688,-0.756165164,106.6011706,,,-1.066908567,
,,,0.058438107,0.871237458,11.74464122,15.49660263,,0.0
95.2109375,,0.348347172,,3.870401338,,6.712358644,48.21341935,0.0
110.28125,53.61522893,0.134786079,,1.380434783,,12.61715608,171.1505281,
92.1796875,45.48221383,,0.752646038,0.74916388,,,323.525238,
61.3203125,35.13699386,2.12506091,8.749596277,6.221571906,,,31.30181946,
,,1.283035926,3.646660796,,49.03127026,,9.373178747,1.0
95.46875,41.68706662,,,,17.14911732,11.84303821,146.1180822,
,47.637668,0.133698176,-0.221576954,,,8.260140218,74.62240619,
129.328125,,0.260296912,,,10.87515524,16.91858517,323.4735985,
,53.11349542,-0.110059607,,2.675585284,21.11875419,8.887788755,82.95815266,
119.2421875,40.90609408,,,,18.4775218,,91.22848707,0.0
22.5390625,40.34129831,,17.97538192,83.18478261,67.03781543,,,
,34.08726791,,32.74425795,88.47909699,52.04029887,1.041177855,1.138878704,1.0
,33.53140927,,28.03449466,29.35785953,53.54959596,,,1.0
102.515625,,0.387712699,,,11.74593546,,199.1197766,0.0
70.671875,32.07074927,,,16.59949833,,3.232253341,10.05964267,
,,,,2.950668896,19.58187702,7.625642673,64.1174918,0.0
29.390625,,5.163921004,28.81412049,,,1.435925521,,1.0
108.3984375,38.0080871,0.214515245,,0.892976589,12.65467186,,,
,48.7645386,0.152890882,0.14875017,1.839464883,12.22343469,11.76650899,,0.0
,,1.665532921,,15.17976589,50.88779011,,9.113489622,1.0
,54.04714151,-0.552367375,-0.0759317,1.733277592,,,,0.0
,,2.521937363,12.73157816,,33.17955737,5.643942499,,1.0
,45.4524133,0.145641461,0.257326879,1.862876254,18.0676338,,139.9952121,
126.3984375,47.48426382,0.278589614,,,14.98097902,,,0.0
27.9453125,28.51817091,5.915666072,38.4765475,,,,-0.707474459,
,,0.683820749,1.381616088,1.862040134,,11.38471761,,0.0
85.6484375,36.73587948,0.573283592,,1.693979933,11.91146256,,196.2721099,0.0
150.484375,52.85282992,,-0.304182922,,97.68279857,,-1.711038394,0.0
110.078125,,,,3.413879599,19.38144929,8.233170819,81.26581728,
65.1640625,,1.990829783,,,76.74473482,,0.006204287,1.0
121.9140625,,0.213421612,,39.84448161,,,-0.025516439,0.0
127.1328125,47.27766569,,-0.23621087,,30.53739268,6.037663601,,
139.546875,46.26298118,-0.258141866,,,,,206.2243905,0.0
84.203125,,1.270527917,,9.505016722,33.53891278,4.864815837,,
70.984375,,1.698129534,,6.898829431,,,35.77648585,1.0
118.7890625,45.30653449,0.16031664,,2.751672241,14.35524116,,,0.0
,45.45273491,0.174178539,0.048830368,,18.48620102,,,0.0
86.2421875,34.71462815,,3.534833873,,,10.59176765,,0.0
122.703125,50.80590507,0.175092973,-0.327328114,,,,,0.0
,56.87515829,,,20.28428094,58.3505247,,6.156350178,1.0
137.640625,,0.009318116,-0.008179882,4.815217391,,,44.04976076,0.0
115.046875,50.60213363,,0.035456711,,,8.912690898,,0.0
,,0.294411691,0.532349885,1.828595318,,10.12947004,,0.0
75.828125,32.39553147,,,,15.12977312,10.49178842,,0.0
,42.88708077,,0.244799748,2.243311037,,,134.7545417,0.0
134.75,,,0.013015151,6.60367893,,5.442899788,,0.0
104.59375,,,0.164212031,,12.2071882,,210.0554354,0.0
,,0.5366885,,2.027591973,11.97405534,11.20905427,185.7320324,0.0
,41.82881592,,3.351276969,14.10367893,,3.513019199,,1.0
,38.26878624,0.405080676,,,12.11681049,,202.0195944,0.0
120.640625,,0.288436815,-0.252280925,,21.52527502,,65.68536317,
33.203125,,3.751521906,14.37265825,108.5802676,,0.026774705,,
120.4765625,,0.219906498,,3.41722408,19.49725144,7.619867947,,0.0
,,-0.005612857,,2.742474916,,9.636535046,99.87895335,0.0
111.8671875,,0.062171779,,0.448996656,9.742671064,,,0.0
,,0.004799922,-0.365681362,5.382107023,26.26419631,,37.90942746,
114.4921875,48.41325943,,,,,5.523673472,31.85167135,0.0
113.53125,,,0.50671968,15.02173913,,3.125415462,8.845056385,
,45.47989487,0.234601066,0.172569488,,14.92242893,,,0.0
,,0.066295975,-0.366356596,1.630434783,,11.6889613,,0.0
128.390625,38.59287385,,,,13.4659023,12.63776872,,0.0
,52.57770883,0.141587961,,1.361204013,14.31192056,,,0.0
,50.05188653,0.304126517,-0.214819646,,,,100.2495047,0.0
147.1640625,54.89148063,-0.223358067,,,,10.62605183,127.6388395,
93.890625,44.29768518,0.751322708,1.43521136,,,7.629504336,,
,52.8242862,0.150335851,,,11.32245694,14.74957526,268.803663,
111.234375,43.62705661,0.281933292,,1.605351171,,14.6102171,307.3863059,0.0
,,,-0.329968185,5.454849498,25.31788801,5.615750011,,0.0
,56.19267044,,-0.713049953,1.665551839,11.70185006,12.54035406,,
100.3828125,,,0.537657497,1.515886288,,11.85136096,,0.0
133.4375,,-0.110627322,,,12.02117966,16.57063222,,0.0
104.84375,39.14505027,0.445271451,1.520096415,,,,117.6674448,
108.7890625,,0.293952819,-0.112894859,,,6.225438293,40.39587048,
105.984375,42.46156063,0.189667225,,,16.16946304,,,0.0
,,-0.14258921,-0.643647611,3.029264214,,,90.91873916,0.0
,,0.4248994,0.925716601,,12.94319901,12.09497299,177.1178354,
110.40625,49.06842122,0.269217904,,,10.04188859,16.83460195,,0.0
101.1953125,39.81854518,0.532997909,1.07805749,,23.30684129,7.354593215,56.89583995,
,,0.066486971,-0.111060281,2.06270903,16.75203519,,,0.0
126.3671875,56.77984775,,-0.372772053,3.099498328,,,86.68429279,
,38.46517598,,,0.37541806,,25.79411548,697.569041,0.0
114.6875,,0.235329778,,2.77090301,14.29822204,,,0.0
111.390625,45.31577305,,0.022779077,1.150501672,10.40850042,16.0969141,331.1718602,
,,0.322724145,0.988992709,0.905518395,9.575711487,,,0.0
,50.42525155,0.480238662,,,,14.88225713,257.4895817,0.0
,,0.22790056,-0.519361494,4.923913043,28.63578923,6.144305307,37.73895156,0.0
,,,0.919186283,,56.4123195,2.469955614,4.52746952,0.0
111.0,47.96238761,,,,12.65925528,,226.5342174,0.0
,51.03682561,,-0.351976822,,13.3637434,13.4926617,210.954634,0.0
,43.39578075,0.429613924,,,14.41962161,,129.6958697,0.0
,,0.101363052,-0.146536833,1.816053512,,,233.0865642,0.0
,45.24529229,0.044744482,0.140779271,,,,92.01562614,0.0
121.9296875,56.32663996,0.318370738,-0.466645724,2.653010033,,,,
,41.93081343,,,,15.31311663,10.3114094,126.9423229,0.0
113.3671875,44.61569775,0.233759774,0.553163843,,,10.06253952,114.512112,0.0
110.59375,46.53097717,0.144638551,,2.382107023,,8.293655261,,0.0
134.8125,51.78844436,-0.025906786,-0.29737804,,,5.005493476,,
,46.61668146,,,3.413879599,16.71440534,7.384668903,73.19235095,0.0
100.7578125,42.79981493,0.312495921,1.040972402,,13.11980189,10.31645793,,0.0
96.9296875,,0.62527019,0.139080905,2.474916388,,,,0.0
,49.82603954,,0.131933658,,,6.489325841,44.29654047,1.0
,44.38009365,0.330856994,0.467960109,1.39548495,,,,0.0
,,0.424984528,0.777596727,2.743311037,21.54830842,8.598172385,,0.0
128.5859375,,0.009635226,-0.339915064,,,6.545688412,,0.0
96.7578125,45.83525971,0.592869895,0.865436117,1.638795987,15.17225398,,132.8675195,
126.140625,44.7523977,0.288784429,,,20.68112447,5.952512637,,
,35.00419112,0.485026732,2.28504913,,,10.68156028,120.9880603,0.0
93.28125,,0.36302421,,,12.41086887,13.57448009,216.5861078,
118.0078125,,0.423390649,,2.003344482,14.27922652,10.60190291,,
61.828125,35.58003947,,8.942227009,,59.54490904,2.096319587,,1.0
117.40625,,0.273024255,,22.98327759,,2.176846638,3.232965322,0.0
,,0.711294222,2.525763186,,17.48798874,,76.25389166,0.0
,48.85019501,-0.008745752,-0.061232515,4.268394649,,,,0.0
,52.57391502,0.183839911,0.007186382,1.234949833,11.85168162,13.53483635,224.7829465,
126.515625,42.3834771,,,,21.24374463,7.548664931,,0.0
124.8671875,49.24529976,0.04565894,-0.160817322,2.652173913,20.42854633,9.324247322,93.52595981,0.0
,,0.324767218,0.391221106,2.454849498,19.22317794,9.049030875,,0.0
82.2265625,37.47003279,0.817339716,2.478419494,,27.13431479,6.026268593,37.43123663,
110.3125,45.1941558,,,,9.135960502,,535.5039467,0.0
141.1953125,,0.042272873,0.392180358,2.548494983,,,,0.0
105.3359375,38.3388016,0.190534483,,1.476588629,15.14402275,,,
98.0546875,45.93580925,0.427399681,0.833560533,,,6.75444863,,
,,0.119964408,,2.453177258,,8.015179179,76.33671377,0.0
126.7890625,41.30274135,,1.305034562,,,12.79554565,,0.0
133.703125,,,-0.200910801,,14.25342411,,113.3482896,0.0
131.6484375,,0.009662008,,,7.370432165,,1191.000837,0.0
,47.23174082,0.536706194,0.040305944,,16.32346037,8.308831282,,
106.5390625,49.15455573,0.470204602,0.302376098,,34.07159731,5.265952515,,
131.0234375,,,0.589200373,2.392976589,15.31850535,9.09854446,103.3590514,0.0
,36.06895032,4.643580714,,,69.03956292,1.317854382,,1.0
97.765625,37.21086123,0.408046873,2.164240008,3.211538462,,,55.80655141,
124.765625,56.8194075,,-0.580017371,125.0493311,,,,0.0
135.734375,,,-0.437895448,14.77090301,,3.204774025,9.414229856,
136.7421875,48.87376055,,0.024877192,,,9.929192135,104.982553,
132.40625,,,,6.320234114,,5.204803314,28.80174601,0.0
,,0.286373959,0.16817563,,,10.97015355,157.7365862,0.0
133.8046875,,-0.205497574,,10.69899666,38.18249217,,,0.0
108.7578125,,,0.876331672,,,9.216294084,87.22370704,0.0
,51.65575315,,0.2942675,1.75,11.9872511,11.74473252,,
,46.6717233,,-0.10780398,2.050167224,12.58884779,10.33346046,,
129.40625,,-0.082171352,-0.26030591,,34.01014416,4.21216424,16.92342947,
95.5,40.91034405,0.461087506,1.177139007,,,10.6076596,,0.0
112.9765625,41.13667479,,,,,10.95261816,173.7497938,0.0
,,0.202594261,1.45849392,1.196488294,,15.00951407,,0.0
,47.3353534,0.258542601,0.341221234,,17.36544555,,,0.0
,49.41650747,0.204057546,-0.160793855,,15.81846595,,149.3176927,0.0
146.2265625,,,-0.318079031,133.8043478,71.88132533,-0.115862086,,
,42.22373444,0.214682777,0.541946386,2.361204013,15.14185874,,,0.0
142.15625,49.17784014,-0.016872981,-0.041110494,,7.663910248,,1017.403028,
117.046875,44.84589226,,,,21.32758121,,73.60755744,0.0
105.125,47.65173134,,0.147250455,,14.81096408,,,0.0
127.0,50.43296913,,-0.143860992,,14.65789777,11.15517884,,
,,0.053138123,-0.544381902,4.212374582,24.60830367,,46.98928456,
113.984375,35.78516286,0.515169479,,4.449832776,,,,0.0
,54.75481571,0.221982621,-0.441776201,,,14.43284312,,0.0
,49.65871562,0.292376734,,1.964046823,,,148.7014785,0.0
88.03125,,,3.106255575,1.027591973,,,217.9453624,0.0
113.0546875,42.42443808,0.261455215,0.379536935,,,,85.51223325,
87.5703125,36.98620596,,,,13.27872437,12.60537866,183.2797698,
117.8203125,56.04677645,,,5.556856187,26.49561606,,41.80161145,
,44.87962347,,1.45912672,164.132107,,-0.741389273,-0.793830798,
152.265625,51.68647737,-0.313064792,-0.036842247,24.25,59.28938335,2.286334138,,0.0
122.5078125,47.25925771,0.109085269,0.569637723,,,3.594360164,,
138.8515625,,,0.611084678,2.072742475,,10.35365179,,0.0
92.75,,,0.082889806,,20.80747862,8.18229005,,0.0
112.9921875,,,0.338807669,,,8.221655429,88.30018543,0.0
117.2578125,47.00652317,0.262181201,,,9.71187114,20.24078644,,0.0
115.2734375,,0.191573575,-0.394533741,,14.00305163,,125.8157759,
132.703125,45.3261375,-0.164721766,,,17.50327986,,,0.0
,,0.014535564,0.246250647,3.43729097,18.14910136,,,0.0
,,,0.15113066,85.57023411,85.89150376,,-1.408892146,0.0
131.1875,,,,5.299331104,27.02053659,,42.34601695,0.0
,45.13181378,,,2.786789298,17.15502382,8.295487365,83.729572,
,57.40979199,,-0.459598834,5.057692308,22.51552826,5.674938189,,
,56.15719558,0.021443828,,2.326923077,15.55095124,,,0.0
87.359375,35.46933851,,,,12.54159718,,153.9678941,0.0
,57.23388658,-0.791681849,,119.8327759,52.71961991,,0.531203771,
105.34375,39.81626503,,,0.966555184,11.00162128,,296.103863,
181.140625,45.80422578,,1.174953545,155.8729097,59.49267599,,,0.0
,51.6098924,,-0.252485956,,22.32664418,6.899094616,,0.0
,,0.07400565,-0.234093079,154.2416388,61.58627175,-1.030287966,,
129.140625,,,0.110956313,11.24749164,40.51661312,3.719461944,13.14242347,
126.0078125,,0.024333993,0.10889704,1.179765886,,,252.7782276,
113.8671875,,-0.09037698,,1.318561873,16.41654755,12.86385881,,
135.625,,-0.070328329,,,22.57039541,7.59426148,,0.0
,,0.326512027,0.176038203,2.150501672,,10.13499171,,0.0
,53.7348248,-0.256054665,,1.753344482,15.90976427,11.89642145,,
,54.70576258,-0.014250508,-0.508310247,3.933110368,,6.896826366,,
133.03125,57.11787941,-0.081144944,-0.380063546,,15.89308656,,,
,44.63312907,0.303287509,0.697133967,,25.14318793,,38.72329966,
,50.66201386,,-0.19297715,134.7366221,92.20826741,-0.646083051,,
,,,-0.245665058,3.31187291,17.90178219,7.575502533,71.82775322,0.0
126.890625,45.66936788,0.097719465,,,,10.66464748,143.026532,0.0
118.5234375,,0.084168553,-0.012908726,,13.54485845,,129.0809549,
131.0859375,46.83448705,,,9.183946488,,,18.20432552,0.0
,,0.225512216,0.068832077,,21.53349038,8.325255884,75.4456781,
132.8046875,,0.231969185,,6.474916388,31.42738947,,,0.0
,47.31870148,0.522876021,0.824230259,,72.37762407,-0.277485914,-0.905292189,0.0
108.875,43.91166559,,,1.834448161,15.0836913,,,0.0
132.671875,44.73674898,,0.145720827,,,7.135157752,,0.0
145.421875,,-0.189577141,,,10.19159775,,340.1969701,0.0
,47.70686605,,0.248862534,,15.8313831,,98.05899092,0.0
115.6796875,52.75828335,0.08208583,,,,11.1501261,176.5511924,0.0
94.1171875,,0.343813056,0.077112154,1.918896321,,,,0.0
98.515625,50.3891085,0.367874413,,2.816053512,,,72.48830917,0.0
99.1640625,,,1.940834393,,19.66123417,8.856652131,82.48764717,
116.421875,,0.20939665,,,22.86774513,7.782342005,65.25614578,
99.703125,48.14761796,,,,13.99054469,9.758660468,122.9374547,
120.1328125,,0.169761542,-0.268241204,,12.99294524,12.80593116,188.5117996,
141.359375,49.84205277,,,,19.45646941,,49.81395383,0.0
134.3984375,43.58188052,,0.197646549,2.980769231,,8.505141117,,
105.109375,36.58748812,,2.126379806,,,6.641603498,45.37215289,
,47.47093838,,0.120914904,,12.98891275,10.21195546,,0.0
,,,1.755206755,,14.49163443,12.12888424,172.8495794,0.0
,52.30119014,,,2.454849498,18.95613141,,78.43381106,0.0
117.9296875,,0.155955007,0.42173165,,,5.263504852,,0.0
,59.57826842,-1.64151544,,,,-0.898055806,-0.649194785,0.0
122.46875,,,-0.116774196,3.83361204,,7.192342239,,0.0
,,0.343580615,1.147198222,4.088628763,23.40108703,,,0.0
,47.34472397,,-0.029882814,1.683946488,,,125.3746833,0.0
,,,-0.297444497,3.112040134,18.32667579,8.71758883,90.23512253,
130.0859375,49.72707187,0.13182821,,,,10.71419407,124.1279979,
115.8515625,,0.298616537,,0.724916388,9.644452609,19.47464329,,
